"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"oxane-bo3-freeze_APFD-TS_APFD.log","N/A","C5H10O","0","1","APFD","6-31+G(d,p)","-271.560532902","1.4998","0.146959","-271.407686","-271.441833","-96.0059","239.6525","180.02539384855564","89.01950780682972","0.7474520295888256","bo3","N/A","N/A","N/A","N/A","N/A","N/A","1.4168380441056063","1.5516584959062352","1.5307767961887846","1.530757364675408","1.5516709508787616","1.416824958290896","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-4c1-freeze_APFD-TS_APFD.log","N/A","C5H10O","0","1","APFD","6-31+G(d,p)","-271.553447348","1.6045","0.146943","-271.400347","-271.435739","-232.1012","57.5827","336.02301540008057","62.12347915824894","0.5648216380022336","oh5","N/A","N/A","N/A","N/A","N/A","N/A","1.4136808082300616","1.549002313044432","1.555076789959261","1.5503039520410182","1.5244734725704479","1.415018161677086","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1c4-freeze_APFD-TS_APFD.log","N/A","C5H10O","0","1","APFD","6-31+G(d,p)","-271.559365117","1.8256","0.14661","-271.40681","-271.441053","-98.3479","240.1164","115.18130661653458","89.59693727944035","0.7129428669597111","25b","N/A","N/A","N/A","N/A","N/A","N/A","1.429101995293898","1.525364674473288","1.5326857843582944","1.5499546857076179","1.52705241559843","1.417275186096899","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-o3b-freeze_APFD-TS_APFD.log","N/A","C5H10O","0","1","APFD","6-31+G(d,p)","-271.560532857","1.4998","0.146959","-271.407686","-271.441833","-96.0144","239.6509","0.023541147200246797","90.98049824934803","0.747461475018621","o3b","N/A","N/A","N/A","N/A","N/A","N/A","1.4168390603823005","1.5516583719623982","1.5307769934598574","1.5307576909818223","1.5516698694458175","1.4168260063557556","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-b14-freeze_APFD-TS_APFD.log","N/A","C5H10O","0","1","APFD","6-31+G(d,p)","-271.559365853","1.8254","0.146613","-271.406809","-271.44105","-98.9241","240.2762","64.73089452302484","90.39762865347774","0.7128008012393025","b14","N/A","N/A","N/A","N/A","N/A","N/A","1.4172423577246764","1.527076598138417","1.549917638396957","1.5327236458314981","1.5253752327404557","1.4291092627976352","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e4-freeze_APFD-TS_APFD.log","N/A","C5H10O","0","1","APFD","6-31+G(d,p)","-271.554360272","1.7868","0.146494","-271.401649","-271.437121","-249.054","59.5202","0.37415346380229475","118.03986301022931","0.5831773122879921","3e","N/A","N/A","N/A","N/A","N/A","N/A","1.4223945617679363","1.5349475534874149","1.52539809906824","1.5253918130841007","1.5344690801919079","1.4223176538249114","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-5ho-freeze_APFD-TS_APFD.log","N/A","C5H10O","0","1","APFD","6-31+G(d,p)","-271.553445666","1.6047","0.146941","-271.40035","-271.435725","-232.168","58.718","155.90057668445687","117.87434318932594","0.5648897924889547","5ho","N/A","N/A","N/A","N/A","N/A","N/A","1.4136970082945637","1.5490228329275846","1.55506970787711","1.5502869720987142","1.5244513387455176","1.415010066032394","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-os2-freeze_APFD-TS_APFD.log","N/A","C5H10O","0","1","APFD","6-31+G(d,p)","-271.559361713","1.8254","0.146603","-271.406813","-271.441057","-97.8119","240.1531","295.2755459112391","90.3933222614421","0.7129014671470849","b25","N/A","N/A","N/A","N/A","N/A","N/A","1.429122401086765","1.5253782965159821","1.5327617055987535","1.5499298893004805","1.5270456625052182","1.417221649960584","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-oh1-freeze_APFD-TS_APFD.log","N/A","C5H10O","0","1","APFD","6-31+G(d,p)","-271.553448288","1.6046","0.146944","-271.400349","-271.435729","-232.0401","58.3337","24.03978333817585","62.11973934911449","0.5648356451842925","oh1","N/A","N/A","N/A","N/A","N/A","N/A","1.4150197595447211","1.5244452099173653","1.5502886020789808","1.5550806149200112","1.5490161801740483","1.4136923058816582","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1s5-freeze_APFD-TS_APFD.log","N/A","C5H10O","0","1","APFD","6-31+G(d,p)","-271.55936629","1.8254","0.146615","-271.406807","-271.441048","-98.2559","240.0435","244.72237233855765","89.61287116842603","0.7128013739840897","14b","N/A","N/A","N/A","N/A","N/A","N/A","1.417227846797402","1.527054872031454","1.5499165621364912","1.5327314798274354","1.5253869493961196","1.4291163260791613","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1ho-freeze_APFD-TS_APFD.log","N/A","C5H10O","0","1","APFD","6-31+G(d,p)","-271.553448234","1.6046","0.146944","-271.400349","-271.43573","-232.0531","58.2532","204.03443070402074","117.87969522566243","0.5648359633408425","1ho","N/A","N/A","N/A","N/A","N/A","N/A","1.4150190903090318","1.5244476394871684","1.5502907944208404","1.5550800178733568","1.5490149516121527","1.4136934973048436","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-4e-freeze_APFD-TS_APFD.log","N/A","C5H10O","0","1","APFD","6-31+G(d,p)","-271.554360272","1.7868","0.146494","-271.401649","-271.437121","-249.054","59.5202","180.3741534638023","61.96013698977068","0.5831773122879921","e3","N/A","N/A","N/A","N/A","N/A","N/A","1.4223945617679363","1.5349475534874149","1.52539809906824","1.5253918130841007","1.5344690801919079","1.4223176538249114","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-os2-freeze_APFD-optall_APFD.log","N/A","C5H10O","0","1","APFD","6-31+G(d,p)","-271.561732848","1.6236","0.14704","-271.408084","-271.443727","119.8912","252.0501","332.80700694032345","90.77437601718779","0.7690396611283002","os2","N/A","N/A","N/A","N/A","N/A","N/A","1.4226671735300567","1.5405644649945682","1.5285546894072846","1.5388737767403147","1.5410138558501023","1.416202658593042","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-oh1-freeze_APFD-TS_APFD-ircf-APFD.log","N/A","C5H10O","0","1","APFD","6-31+G(d,p)","-271.561727283","1.624","0.147038","-271.408081","-271.443723","119.9577","252.7156","27.240720769792517","90.77325852976092","0.7690895206529136","3s1","N/A","N/A","N/A","N/A","N/A","N/A","1.4162028852537338","1.5410018265651082","1.5389302642784044","1.5285316997020377","1.540536786586091","1.4226718397075975","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e3-freeze_APFD-optall_APFD.log","N/A","C5H10O","0","1","APFD","6-31+G(d,p)","-271.571211372","1.6115","0.147161","-271.417708","-271.452587","246.7436","255.5354","0.15078804112870392","0.8788428961162685","0.5605462018986836","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.4176322955541045","1.5276697603415472","1.5310558318559124","1.5310975200427306","1.5276550233953343","1.41761894159044","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-4e-freeze_APFD-TS_APFD-ircr-APFD.log","N/A","C5H10O","0","1","APFD","6-31+G(d,p)","-271.561727406","1.6238","0.147037","-271.408082","-271.443728","119.3285","252.6144","207.20949813555296","89.22744002366431","0.7690206802019445","1s3","N/A","N/A","N/A","N/A","N/A","N/A","1.4161990509829472","1.5410077933761397","1.5389106455337165","1.528527261329676","1.5405531522871905","1.4226681335504774","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2so-freeze_APFD-optall_APFD.log","N/A","C5H10O","0","1","APFD","6-31+G(d,p)","-271.561732892","1.6236","0.14704","-271.408084","-271.443727","119.8989","252.0516","152.80685056843086","89.22551550279468","0.769040078003052","2so","N/A","N/A","N/A","N/A","N/A","N/A","1.4226665267338652","1.5405623613580204","1.5285526637038058","1.538876704031548","1.5410149743263366","1.4162030729838853","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3e-freeze_APFD-optall_APFD.log","N/A","C5H10O","0","1","APFD","6-31+G(d,p)","-271.571211308","1.6113","0.147159","-271.41771","-271.452589","246.7349","255.5474","180.9595782069385","179.0722787735003","0.5605227979871795","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.4176082682761837","1.5276952603317195","1.5310836729486732","1.5311381108786366","1.5276492799896841","1.417665436387937","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
