"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"oxane-os2-freeze_b3lyp-optall_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.784173413","1.644","0.145995","-271.631468","-271.667377","105.41","240.7492","332.8779817457521","90.22632173674126","0.7566374296191672","os2","N/A","N/A","N/A","N/A","N/A","N/A","1.4318221853749857","1.5447232418300696","1.5347179770580002","1.5457533399805417","1.5441893566169274","1.4253263067982012","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-b25-freeze_b3lyp-optall_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.784172401","1.6444","0.146001","-271.631463","-271.667368","105.5877","241.4021","332.8279787189788","90.25214279449874","0.7566761186984109","os2","N/A","N/A","N/A","N/A","N/A","N/A","1.4318323503720678","1.5446241242441476","1.5347520770489285","1.545770045977732","1.544223645668269","1.4252676986538355","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-oe-freeze_b3lyp-TS_b3lyp-ircf_b3lyp-minIRC_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.78416908","1.6439","0.145998","-271.631462","-271.667367","105.5918","241.5439","27.123575909892967","90.24591903620185","0.7567831014868447","3s1","N/A","N/A","N/A","N/A","N/A","N/A","1.4253045892811824","1.5442464824522024","1.5457968426407138","1.5347354128816473","1.5446062885026721","1.431790586045669","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e3-freeze_b3lyp-optall_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.7935651","1.6386","0.146148","-271.641","-271.676022","240.4987","246.3738","0.5755394422919616","1.8973061854781856","0.5563101341053713","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.4269739495190512","1.530783668848737","1.5372923117676744","1.5373034423935306","1.5307866605004108","1.4267834610959715","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-eo-freeze_b3lyp-TS_b3lyp-ircr_b3lyp-minIRC_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.784169014","1.644","0.145998","-271.631462","-271.667368","105.4703","241.6043","207.12340855596565","89.72529010579787","0.7566872638106721","1s3","N/A","N/A","N/A","N/A","N/A","N/A","1.4252648909346641","1.5442947633133386","1.5457856804272705","1.5347163247646127","1.544556674379092","1.4317855102095427","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2so-freeze_b3lyp-optall_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.784173453","1.6437","0.145996","-271.631467","-271.667377","105.3819","240.8079","152.90915120383332","89.76155361449327","0.7566608104058288","2so","N/A","N/A","N/A","N/A","N/A","N/A","1.4317617476298214","1.5446476264578923","1.5347470723796806","1.5457437797558817","1.5442431392034741","1.425309530597828","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3e-freeze_b3lyp-optall_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.793565243","1.6386","0.146147","-271.641002","-271.676023","240.5129","246.4659","179.9942447734958","178.13645834806638","0.5563425950117552","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.4268571610070155","1.5308851196984052","1.5373057700486912","1.5373357929226132","1.5308678201693313","1.4268559041574589","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-5s1-freeze_b3lyp-optall_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.782897891","1.8581","0.145798","-271.630329","-271.666402","94.9943","255.5502","89.87637648630653","90.00934392423761","0.7274092710637983","5s1","N/A","N/A","N/A","N/A","N/A","N/A","1.4337846962877656","1.5277219239184205","1.548063166127597","1.5479051933267747","1.5277359417556426","1.4338705866914907","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1s5-freeze_b3lyp-optall_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.782897928","1.8583","0.145799","-271.630329","-271.666401","95.0863","255.5863","269.92584099763786","90.00112592640392","0.727438490282224","1s5","N/A","N/A","N/A","N/A","N/A","N/A","1.4338240302976513","1.527717654661685","1.5480294418072285","1.5479497931405914","1.5277161136906294","1.4338867767191383","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-bo3-freeze_b3lyp-TS_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.783173455","1.524","0.145901","-271.631311","-271.665603","-89.1642","227.3871","180.01968858934575","89.63625244263076","0.7394985784440311","bo3","N/A","N/A","N/A","N/A","N/A","N/A","1.4256820476249252","1.5546625876369446","1.5368429477464507","1.5368231212820167","1.5546682089542452","1.425658489715542","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-oh5-freeze_b3lyp-TS_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.777233975","1.617","0.14596","-271.625059","-271.660645","-223.3471","50.6514","339.53799599847576","62.604468424409404","0.5660190734529519","oh5","N/A","N/A","N/A","N/A","N/A","N/A","1.4226617363639187","1.551066715188615","1.560978653817854","1.5573087578948497","1.5288716112882077","1.4233393794784153","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-b14-freeze_b3lyp-TS_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.782270034","1.847","0.145707","-271.63056","-271.664915","-90.4855","235.2751","115.27994986317891","89.9878015970315","0.7062679681405083","25b","N/A","N/A","N/A","N/A","N/A","N/A","1.4389775117495758","1.5290623052122498","1.5391368037149915","1.556400838185331","1.5304456838581368","1.4269482535852516","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-o3b-freeze_b3lyp-TS_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.783173405","1.524","0.145901","-271.631311","-271.665603","-89.1573","227.3877","0.017048786351008937","90.3636644302285","0.7395013838063125","o3b","N/A","N/A","N/A","N/A","N/A","N/A","1.4256665711676766","1.5546653248371496","1.5368458501242082","1.5368222352848753","1.5546681773616517","1.4256602854190052","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-5s1-freeze_b3lyp-TS_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.782269294","1.847","0.1457","-271.630564","-271.664923","-90.4851","234.7211","64.72953460942068","89.99597682966044","0.7062293247598698","b14","N/A","N/A","N/A","N/A","N/A","N/A","1.4269461574390252","1.5304133686824615","1.556382594880192","1.5391712035777567","1.5290861430831815","1.4389759817418775","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e4-freeze_b3lyp-TS_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.777314067","1.8127","0.145447","-271.625588","-271.66119","-244.2933","57.7397","0.4702928591097682","117.78696425886685","0.575494018387936","3e","N/A","N/A","N/A","N/A","N/A","N/A","1.4324003157902472","1.5387503335401749","1.5309455762753295","1.5309175593300248","1.5381615419760046","1.4323051820181338","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1c4-freeze_b3lyp-TS_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.777235897","1.6169","0.145964","-271.625058","-271.660635","-223.1096","51.1284","159.58400544180893","117.40652019377731","0.5659449604939892","5ho","N/A","N/A","N/A","N/A","N/A","N/A","1.422667327678892","1.5510482370870997","1.560963466771404","1.5573077752730833","1.5288832924504079","1.42335373504586","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-14b-freeze_b3lyp-TS_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.782270033","1.847","0.145707","-271.63056","-271.664915","-90.4773","235.277","295.27883567626634","90.01167847915275","0.7062693714394268","b25","N/A","N/A","N/A","N/A","N/A","N/A","1.438977795494079","1.5290632499703862","1.5391377527356025","1.556400134691269","1.5304448389200442","1.4269455968792224","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-oe-freeze_b3lyp-TS_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.777236532","1.6169","0.14596","-271.62506","-271.660659","-222.8769","49.9245","20.331803667617276","62.59741750799894","0.5658987418677983","oh1","N/A","N/A","N/A","N/A","N/A","N/A","1.4233510105441316","1.5289113697588883","1.5573118632056329","1.5609760164301052","1.5509905129787223","1.4226684994706251","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1s5-freeze_b3lyp-TS_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.782269331","1.847","0.1457","-271.630564","-271.664923","-90.452","234.7269","244.7299601642598","90.00383423626049","0.7062223774859804","14b","N/A","N/A","N/A","N/A","N/A","N/A","1.4269459518334955","1.530413474508768","1.5563824405759017","1.5391724302202139","1.5290856919518931","1.4389758749982573","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-eo-freeze_b3lyp-TS_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.777236694","1.6168","0.145961","-271.62506","-271.66066","-222.872","49.9091","200.31973148156393","117.40191284831246","0.5658977397569936","1ho","N/A","N/A","N/A","N/A","N/A","N/A","1.4233496399848493","1.5289164981322556","1.5573139657464707","1.560976963609649","1.5509875828674453","1.422667623028654","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-4e-freeze_b3lyp-TS_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.777314067","1.8127","0.145447","-271.625588","-271.66119","-244.2933","57.7397","180.47029285910978","62.21303574113315","0.575494018387936","e3","N/A","N/A","N/A","N/A","N/A","N/A","1.4324003157902472","1.5387503335401749","1.5309455762753295","1.5309175593300248","1.5381615419760046","1.4323051820181338","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
