"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"oxane-e1-freeze_bmk-TS_bmk-ircf_bmk-minIRC_bmk.log","N/A","C5H10O","0","1","BMK","6-31+G(d,p)","-271.599612589","1.6124","0.147194","-271.445794","-271.481501","114.6926","247.0689","333.7178517456516","90.7804304303178","0.7703548051527053","os2","N/A","N/A","N/A","N/A","N/A","N/A","1.4153293330861196","1.5532198680833953","1.5414807380194537","1.5512485960122575","1.5529477136780876","1.4097132611825711","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-o3b-freeze_bmk-optall_bmk.log","N/A","C5H10O","0","1","BMK","6-31+G(d,p)","-271.599615794","1.6117","0.147208","-271.445792","-271.481467","118.0354","248.0606","26.177728052568774","90.80485243498607","0.7702425259150957","3s1","N/A","N/A","N/A","N/A","N/A","N/A","1.409788259052756","1.5530081804729812","1.5513004795090473","1.5412903321230558","1.5532559759656486","1.4154181296737014","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e1-freeze_bmk-optall_bmk.log","N/A","C5H10O","0","1","BMK","6-31+G(d,p)","-271.608927135","1.6178","0.147307","-271.455261","-271.490184","242.3242","253.3893","359.71256992600706","1.0830298989124463","0.5634060361909118","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.4107165134331563","1.5390997270914577","1.5436392852127079","1.543763805122079","1.538999068898029","1.410747353624312","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-bo3-freeze_bmk-optall_bmk.log","N/A","C5H10O","0","1","BMK","6-31+G(d,p)","-271.599615895","1.612","0.147209","-271.445791","-271.481468","117.8511","247.9534","206.19385359345597","89.19380493849603","0.7701289526833548","1s3","N/A","N/A","N/A","N/A","N/A","N/A","1.4098052646128119","1.552972565578993","1.5513118751624382","1.5412869133298965","1.553209641766365","1.415436807751939","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1c4-freeze_bmk-TS_bmk-ircr_bmk-minIRC_bmk.log","N/A","C5H10O","0","1","BMK","6-31+G(d,p)","-271.599608984","1.6116","0.147143","-271.445831","-271.481566","112.8284","246.8069","153.82900812925226","89.2161363685019","0.7702568030477035","2so","N/A","N/A","N/A","N/A","N/A","N/A","1.4152849769615305","1.553291054701597","1.5415127871847187","1.5511424157284848","1.5530121245750144","1.409730788950855","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1ho-freeze_bmk-optall_bmk.log","N/A","C5H10O","0","1","BMK","6-31+G(d,p)","-271.608927737","1.6173","0.147296","-271.45527","-271.490198","241.5061","253.3461","178.72181698092325","178.94044296737235","0.5632841180365105","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.410563895138749","1.5392017219458274","1.5436156050111698","1.5438523274008429","1.5390701946259633","1.4106531605228123","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3s1-freeze_bmk-TS_bmk-ircr_bmk-minIRC_bmk.log","N/A","C5H10O","0","1","BMK","6-31+G(d,p)","-271.5980886","1.8462","0.146976","-271.444421","-271.480271","109.3979","259.7774","89.95501790239173","89.95767109514182","0.7451705779692962","5s1","N/A","N/A","N/A","N/A","N/A","N/A","1.4177615631924856","1.536275175472806","1.5542770547321993","1.5543855995981177","1.5362022739932395","1.417694637349313","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1s3-freeze_bmk-TS_bmk-ircf_bmk-minIRC_bmk.log","N/A","C5H10O","0","1","BMK","6-31+G(d,p)","-271.59808819","1.8462","0.146975","-271.444422","-271.480272","109.4574","259.711","269.9397322380241","90.04175421180842","0.7451624266359134","1s5","N/A","N/A","N/A","N/A","N/A","N/A","1.4177565074613483","1.5362760437554834","1.5542820096539753","1.5543779302605272","1.5361987499243057","1.417710146544067","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-bo3-freeze_bmk-TS_bmk.log","N/A","C5H10O","0","1","BMK","6-31+G(d,p)","-271.598474523","1.4988","0.147139","-271.445458","-271.47959","-94.3317","239.4895","179.98274965781684","89.03314774729384","0.7501239561978706","bo3","N/A","N/A","N/A","N/A","N/A","N/A","1.4096139840066144","1.5629106024689963","1.5432137917974944","1.543076983346586","1.562924555926165","1.4096499447557893","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e1-freeze_bmk-TS_bmk.log","N/A","C5H10O","0","1","BMK","6-31+G(d,p)","-271.591955805","1.61","0.147182","-271.438619","-271.474024","-225.0695","56.9373","335.80206901900243","62.33569378646437","0.5649785609981314","oh5","N/A","N/A","N/A","N/A","N/A","N/A","1.4069937390926797","1.5602417488190732","1.5670581721340149","1.5622816577202077","1.5357683095711412","1.4078744012439461","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-25b-freeze_bmk-TS_bmk.log","N/A","C5H10O","0","1","BMK","6-31+G(d,p)","-271.59714331","1.8296","0.14686","-271.444326","-271.478606","-102.9991","235.3795","115.9921740656982","89.5666502543158","0.717642028804681","25b","N/A","N/A","N/A","N/A","N/A","N/A","1.4227524179536648","1.537621236129041","1.5454473099093349","1.5627047980453634","1.5391217688802272","1.4109823326806756","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-o3b-freeze_bmk-TS_bmk.log","N/A","C5H10O","0","1","BMK","6-31+G(d,p)","-271.59847472","1.4988","0.147141","-271.445458","-271.479588","-94.283","239.5376","359.9834150999911","90.96726623586198","0.7501381956254953","o3b","N/A","N/A","N/A","N/A","N/A","N/A","1.4096175872147025","1.5629137691715433","1.5432149793719603","1.5430724524276236","1.5629198212992244","1.4096457757053722","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3s1-freeze_bmk-TS_bmk.log","N/A","C5H10O","0","1","BMK","6-31+G(d,p)","-271.597150045","1.8307","0.146947","-271.444265","-271.478508","-103.5404","237.1639","63.996422656656776","90.4588970749493","0.7181437080480652","b14","N/A","N/A","N/A","N/A","N/A","N/A","1.4110795212442848","1.5390085265764448","1.5626583725853198","1.5452914713884887","1.5375813839995591","1.4227954330236656","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e4-freeze_bmk-TS_bmk.log","N/A","C5H10O","0","1","BMK","6-31+G(d,p)","-271.591634656","1.7813","0.146583","-271.438792","-271.474501","-251.7574","48.3587","0.23909345816361482","118.5969664995784","0.5860589370094773","3e","N/A","N/A","N/A","N/A","N/A","N/A","1.4163226983064274","1.546265222389096","1.5375905301783046","1.5376283741375874","1.5459620531982665","1.4160279276723322","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1c4-freeze_bmk-TS_bmk.log","N/A","C5H10O","0","1","BMK","6-31+G(d,p)","-271.591956264","1.61","0.147179","-271.438628","-271.474001","-224.8335","58.8251","155.81090336765664","117.65693347877946","0.565052120590556","5ho","N/A","N/A","N/A","N/A","N/A","N/A","1.4069840322768414","1.5602627306159051","1.5670690598917458","1.562258592939402","1.535724748466339","1.4079113933568403","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-b25-freeze_bmk-TS_bmk.log","N/A","C5H10O","0","1","BMK","6-31+G(d,p)","-271.597142813","1.8297","0.146873","-271.444314","-271.478591","-102.924","235.7617","295.9314303820271","90.4377443477002","0.7176289982947226","b25","N/A","N/A","N/A","N/A","N/A","N/A","1.422751981782489","1.537624820940726","1.545454269240601","1.562701788077943","1.5391303273920631","1.4109787128248958","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2h1-freeze_bmk-TS_bmk.log","N/A","C5H10O","0","1","BMK","6-31+G(d,p)","-271.591958664","1.6112","0.147172","-271.438642","-271.473977","-226.5898","61.2605","24.68661758264207","62.34270079332795","0.565326365110319","oh1","N/A","N/A","N/A","N/A","N/A","N/A","1.4078786169613486","1.5355347557492796","1.5622406907624702","1.567060132355807","1.5604384630023063","1.4070736164042732","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1s3-freeze_bmk-TS_bmk.log","N/A","C5H10O","0","1","BMK","6-31+G(d,p)","-271.59714986","1.8307","0.146945","-271.444267","-271.47851","-103.5826","237.1411","243.99704080939705","89.54163495834716","0.7181504016595599","14b","N/A","N/A","N/A","N/A","N/A","N/A","1.411079145482634","1.539005772583391","1.56265904883023","1.5452914557953137","1.537582319918189","1.4227927272350671","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1h2-freeze_bmk-TS_bmk.log","N/A","C5H10O","0","1","BMK","6-31+G(d,p)","-271.591958422","1.6112","0.14717","-271.438643","-271.473982","-226.5621","60.9963","204.6901889925753","117.6569051125771","0.5653476152673769","1ho","N/A","N/A","N/A","N/A","N/A","N/A","1.4078837169184106","1.5355464103992427","1.562242236640656","1.567073868958959","1.5604355723403003","1.4070538793837997","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-4e-freeze_bmk-TS_bmk.log","N/A","C5H10O","0","1","BMK","6-31+G(d,p)","-271.591634656","1.7813","0.146583","-271.438792","-271.474501","-251.7574","48.3587","180.2390934581636","61.40303350042159","0.5860589370094773","e3","N/A","N/A","N/A","N/A","N/A","N/A","1.4163226983064274","1.546265222389096","1.5375905301783046","1.5376283741375874","1.5459620531982665","1.4160279276723322","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"

