"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"oxane-bo3-freeze_pbe-TS_pbe.log","N/A","C5H10O","0","1","pbepbe","6-31+G(d,p)","-271.423232961","1.4467","0.142023","-271.275137","-271.309589","-84.4103","225.9995","179.9713083976598","89.9908191350374","0.7530231283408272","bo3","N/A","N/A","N/A","N/A","N/A","N/A","1.432019517829628","1.5574147353129801","1.538208641667963","1.5384479120002732","1.5574024295171753","1.4319719705961427","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-oh5-freeze_pbe-TS_pbe.log","N/A","C5H10O","0","1","pbepbe","6-31+G(d,p)","-271.417150662","1.5409","0.142134","-271.268672","-271.304856","-217.1473","30.3914","351.4532236831534","62.72762685237556","0.57097273221957","oe","N/A","N/A","N/A","N/A","N/A","N/A","1.4292117296433022","1.5470826817158156","1.5615240206826793","1.5598056583988278","1.5367861321205367","1.4298124042856113","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-5ho-freeze_pbe-TS_pbe.log","N/A","C5H10O","0","1","pbepbe","6-31+G(d,p)","-271.417150688","1.5408","0.142135","-271.268672","-271.304858","-217.0615","30.3058","171.58577999170575","117.26018475543083","0.5709638445808787","eo","N/A","N/A","N/A","N/A","N/A","N/A","1.4292133503343718","1.5470056704993036","1.5614976221477253","1.5598182980879534","1.5368719803763748","1.4298108009614419","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2so-freeze_pbe-TS_pbe.log","N/A","C5H10O","0","1","pbepbe","6-31+G(d,p)","-271.42202514","1.7927","0.141784","-271.274119","-271.308651","-95.937","231.3885","114.98919290030655","89.9665557671355","0.7158560320049523","25b","N/A","N/A","N/A","N/A","N/A","N/A","1.4464931790717162","1.5303306802710974","1.5403162220677287","1.5582963893435036","1.5328606318051226","1.432846464156575","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-o3b-freeze_pbe-TS_pbe.log","N/A","C5H10O","0","1","pbepbe","6-31+G(d,p)","-271.423233097","1.4466","0.142025","-271.275136","-271.309587","-84.4303","226.0524","359.93747123394576","90.00404472304174","0.7529891237858872","o3b","N/A","N/A","N/A","N/A","N/A","N/A","1.4320138841376504","1.557415961760377","1.5382177289330663","1.5384504632320795","1.5574087710777798","1.431972739868326","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3s1-freeze_pbe-TS_pbe.log","N/A","C5H10O","0","1","pbepbe","6-31+G(d,p)","-271.422032049","1.7914","0.141763","-271.274139","-271.308685","-94.5791","230.6549","64.44087445485813","90.00286345940722","0.7146003303442927","b14","N/A","N/A","N/A","N/A","N/A","N/A","1.4324742075178876","1.5328591020641786","1.558302148151314","1.5404590394687554","1.5305582750503164","1.446434203662925","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e2-freeze_pbe-TS_pbe.log","N/A","C5H10O","0","1","pbepbe","6-31+G(d,p)","-271.416747753","1.7688","0.141579","-271.268798","-271.304433","-248.6562","65.7224","359.9323920826864","117.9493972930552","0.5815876962219321","3e","N/A","N/A","N/A","N/A","N/A","N/A","1.43783188921167","1.5400329205484535","1.5326888231369733","1.5327757263086468","1.5399294136414177","1.4377756250413345","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-5h4-freeze_pbe-TS_pbe.log","N/A","C5H10O","0","1","pbepbe","6-31+G(d,p)","-271.417133986","1.5492","0.142083","-271.268717","-271.304585","-224.7652","44.022","162.2301893359608","117.5542454332871","0.5732473525892281","5ho","N/A","N/A","N/A","N/A","N/A","N/A","1.4290207697007065","1.552089363704938","1.5622881323216278","1.5586905461909364","1.531902622630107","1.430211101381541","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-os2-freeze_pbe-TS_pbe.log","N/A","C5H10O","0","1","pbepbe","6-31+G(d,p)","-271.422025797","1.7927","0.141785","-271.274119","-271.30865","-95.9055","231.4465","294.9488960345052","90.02728543848413","0.7159487374379704","b25","N/A","N/A","N/A","N/A","N/A","N/A","1.4464866145879125","1.5303266108399864","1.5403360604209069","1.558288778527908","1.5328464239923059","1.4328395331815773","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e1-freeze_pbe-TS_pbe.log","N/A","C5H10O","0","1","pbepbe","6-31+G(d,p)","-271.417132283","1.5495","0.142093","-271.268703","-271.304594","-218.0082","42.9639","17.515692753187018","62.72165667503447","0.5742971656872108","oh1","N/A","N/A","N/A","N/A","N/A","N/A","1.4301584194577888","1.5322967698291998","1.5588610103136198","1.5617724380651619","1.5519697498192417","1.4290831800930974","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
