"File name","Minimum1","Delta H1","Transition Pucker","Delta H2","Minimum2"
"oxane-1h2-freeze_am1-TS_am1.log","1s5",2.205068383,"1e",-4.8675911915,"1c4"
"oxane-1c4-freeze_am1-TS_am1.log","1c4",4.8675911915,"5e",-2.205068383,"5s1"
"oxane-1s3-freeze_am1-TS_am1.log","1s5",-0.199548021,"14b",0.371485624,"1s3"
"oxane-2h1-freeze_am1-TS_am1.log","5s1",2.205068383,"e1",-4.868218701,"4c1"
"oxane-2so-freeze_am1-TS_am1.log","5s1",-0.199548021,"25b",0.371485624,"2so"
"oxane-3s1-freeze_am1-TS_am1.log","2so",-0.463102011,"bo3",0.463102011,"1s3"
"oxane-b14-freeze_am1-TS_am1.log","os2",-0.4624745015,"o3b",0.463102011,"3s1"
"oxane-b25-freeze_am1-TS_am1.log","3s1",-0.371485624,"b14",0.199548021,"5s1"
"oxane-e3-freeze_am1-TS_am1.log","1s5",-0.1989205115,"b25",0.371485624,"os2"
"oxane-e5-freeze_am1-TS_am1.log","4c1",4.8675911915,"e5",-2.205068383,"1s5"
