"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"oxane-3s1-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102410656109","1.467","0.148081","0.051483","0.017351","-33.9871","212.7136","179.9999492231395","88.81662710361717","0.6891015416575577","bo3","N/A","N/A","N/A","N/A","N/A","N/A","1.4221130049085409","1.5222686812635937","1.5136964829496038","1.5136968533841246","1.5222684753268723","1.4221134873760954","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1h2-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.0984029466283","1.6046","0.147751","0.055461","0.019893","-173.4323","45.4195","241.88412203271992","120.20235981190464","0.5288732756552781","1e","N/A","N/A","N/A","N/A","N/A","N/A","1.4194161623798005","1.5144011913215072","1.5119236834159322","1.516329588157865","1.5200017011151667","1.4201768712343543","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2h1-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.0984029466302","1.6046","0.147751","0.055461","0.019893","-173.4308","45.4251","61.884758995389575","59.798509845711834","0.5288780368209812","e1","N/A","N/A","N/A","N/A","N/A","N/A","1.4194159490987832","1.5144003893396223","1.5119247170871306","1.5163295717346543","1.5200016928983993","1.4201765945944893","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e5-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.0984029466283","1.6046","0.147751","0.055461","0.019893","-173.4313","45.4274","298.115798386723","59.79773768001398","0.5288740587906077","e5","N/A","N/A","N/A","N/A","N/A","N/A","1.4201764991806476","1.5200017124184433","1.516329612942054","1.5119244067412894","1.5144013464511317","1.4194149897038568","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1c4-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.098402946629","1.6046","0.147751","0.055461","0.019893","-173.4318","45.4252","118.11525969895047","120.20187880140763","0.5288754978193702","5e","N/A","N/A","N/A","N/A","N/A","N/A","1.420176141838047","1.5200009895131645","1.5163297833354064","1.5119247061259367","1.5144011154291321","1.419416460580192","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2so-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102186143694","1.6993","0.147971","0.051629","0.017418","-60.1447","196.6164","121.76150698561976","90.0265023155863","0.6784700120252656","25b","N/A","N/A","N/A","N/A","N/A","N/A","1.4256123664257405","1.5156442091153846","1.5138548204857691","1.5174197571687276","1.5182653641422503","1.4198208532385346","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-b14-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102410656109","1.467","0.148081","0.051483","0.017351","-33.9975","212.7086","359.99997178800777","91.18335846054246","0.6891014594336944","o3b","N/A","N/A","N/A","N/A","N/A","N/A","1.4221134030101115","1.5222685207705637","1.5136963833378212","1.5136967542549598","1.5222684259288832","1.4221129867454272","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-b25-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.10218614368","1.6993","0.147971","0.051629","0.017418","-60.1519","196.6104","58.23757622578412","89.97255175938969","0.6784711573303818","b14","N/A","N/A","N/A","N/A","N/A","N/A","1.419819616309762","1.5182655578689124","1.5174183765161804","1.5138542880644095","1.5156438656029982","1.42561132292466","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e3-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102186143697","1.6993","0.147971","0.051629","0.017418","-60.1539","196.6182","301.761059712589","89.97319815814653","0.6784722488835724","b25","N/A","N/A","N/A","N/A","N/A","N/A","1.425612012593539","1.515643835444858","1.5138547030980216","1.517419838440898","1.5182656147868197","1.4198201854491996","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1s3-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102186143693","1.6993","0.147971","0.051629","0.017418","-60.1411","196.6157","238.2387410341224","90.02708824164317","0.6784740327381951","14b","N/A","N/A","N/A","N/A","N/A","N/A","1.4198209138782256","1.5182653551253813","1.517419724480343","1.5138551874145691","1.515644164758338","1.4256114890186595","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
