File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
bxyl_1e_1-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.399562799,1.1657,0.167062,-0.221755,-0.267735,40.4646,81.1896,174.4833994,87.08874549,0.69213859,bo3,N/A,N/A,N/A,N/A,68.25165244,-123.3757349,1.414286918,1.540619394,1.534637218,1.535851652,1.532839887,1.422728006,1.407495087,1.413240434,1.418001284,1.417738365,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_bo3_2-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.397633849,1.234,0.167214,-0.219756,-0.265561,40.6637,83.2607,194.2653718,86.9004502,0.690404408,bo3,N/A,N/A,N/A,N/A,66.11909701,-110.0201673,1.413126953,1.543574192,1.535370291,1.535600535,1.532999266,1.42107472,1.401119454,1.413388424,1.418080238,1.415950702,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_3s1_37-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.392921582,1.616,0.166763,-0.215211,-0.261851,29.3148,88.0061,28.83683402,86.34897507,0.661816199,3s1,N/A,N/A,N/A,N/A,-174.3706664,146.953412,1.414295468,1.546044435,1.540346854,1.536626583,1.530913582,1.422773037,1.40197017,1.419469597,1.416239819,1.416092531,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_4e_76-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.400867154,0.8563,0.166796,-0.223303,-0.268754,81.5205,88.4526,191.1081987,0.80213519,0.568186329,4c1,N/A,N/A,N/A,N/A,-178.7881269,-170.2452036,1.420178885,1.543223476,1.534048142,1.538868675,1.532440334,1.421392295,1.401559331,1.416576831,1.416736235,1.415708698,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_e5_58-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.395401844,3.2218,0.16658,-0.217836,-0.264619,27.7294,86.7868,207.62023,85.32475126,0.690121524,1s3,N/A,N/A,N/A,N/A,-60.8156771,95.40528906,1.414106496,1.544451594,1.536961245,1.537056129,1.528449521,1.422408594,1.406474083,1.410692995,1.415482092,1.420341843,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_eo_48-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.400575404,1.3062,0.167046,-0.222792,-0.268737,42.9505,77.9132,160.3675989,89.48109337,0.710218737,2so,N/A,N/A,N/A,N/A,73.61149129,-132.8582781,1.417797948,1.541716491,1.536329269,1.537166386,1.531115376,1.422341807,1.407619343,1.41641458,1.418684481,1.416051711,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_5e_62-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.400208825,2.3231,0.167038,-0.222435,-0.268463,41.637,73.6786,135.930315,92.43842176,0.708154701,2so,N/A,N/A,N/A,N/A,94.08494744,-151.4881723,1.414798083,1.53915033,1.538188051,1.541970477,1.530705294,1.424182894,1.409735545,1.417079591,1.416837384,1.414180545,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_5e_28-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.40356204,2.8028,0.167567,-0.225546,-0.270155,89.9231,110.915,109.8621159,167.3960104,0.514241812,1c4,N/A,N/A,N/A,N/A,65.58004628,-75.31904436,1.416808359,1.543101013,1.536088867,1.541729068,1.526431014,1.424535842,1.408051022,1.410228101,1.41236555,1.417634135,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_os2_26-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.398356977,2.7605,0.167571,-0.220307,-0.265557,36.2429,122.3236,353.0116027,89.43382664,0.709494964,o3b,N/A,N/A,N/A,N/A,175.4586664,-110.2186143,1.427701879,1.546610207,1.537933092,1.540438929,1.53615468,1.418736287,1.399099001,1.41032988,1.412196525,1.420952872,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_bo3_65-optall_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.396824468,3.0136,0.166887,-0.219049,-0.266051,22.8166,57.0072,133.174328,94.35261864,0.692566406,25b,N/A,N/A,N/A,N/A,-94.87370944,150.5828422,1.414114079,1.542136507,1.537708023,1.544532399,1.529613142,1.422853611,1.410132328,1.415472847,1.412931697,1.414984138,N/A,N/A,N/A,N/A,N/A,N/A,N/A
