File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
bxyl_1e_63-TS_am1_norm-ircf_am1-minIRC_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.397873861,2.7988,0.166799,-0.220113,-0.266785,37.7288,67.0906,165.8122032,88.24230935,0.715569567,bo3,N/A,N/A,N/A,N/A,70.99411353,-129.6161659,1.418431205,1.546658174,1.534694868,1.538333702,1.530887382,1.422293746,1.406271679,1.410271755,1.415360549,1.415960999,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_1e_52-TS_am1_norm-ircr_am1-minIRC_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.400516366,2.6011,0.167411,-0.222527,-0.267587,69.5439,113.7749,123.9126935,168.6347772,0.518526284,1c4,N/A,N/A,N/A,N/A,69.17346342,-77.81170346,1.419324679,1.54142234,1.539384904,1.541719122,1.528009063,1.420177095,1.398172195,1.409947398,1.420815309,1.41623858,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_1e_32-TS_am1_norm-ircf_am1-minIRC_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.40255641,1.5128,0.167682,-0.224486,-0.268891,111.9696,112.8133,82.36421586,170.6951871,0.509349252,1c4,N/A,N/A,N/A,N/A,67.96562444,-73.2799478,1.411794562,1.541708565,1.537492079,1.539536491,1.527466051,1.423957123,1.410744396,1.41950509,1.41091015,1.4126707,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_1h2_23-TS_am1_norm-ircf_am1-minIRC_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.403063548,1.5334,0.167822,-0.224948,-0.269082,103.2081,134.3957,61.42332461,177.9054783,0.498427469,1c4,N/A,N/A,N/A,N/A,66.90543117,-69.07660094,1.413417826,1.540744399,1.536393802,1.539860831,1.528388357,1.421184102,1.408556923,1.410600702,1.410255473,1.420226173,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_1e_63-TS_am1_norm-ircr_am1-minIRC_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.397046095,1.7488,0.166995,-0.219256,-0.264983,66.8238,81.0075,115.4386111,154.265262,0.508872834,1c4,N/A,N/A,N/A,N/A,71.27846928,-88.01718905,1.416924801,1.542255489,1.538991102,1.540082993,1.526364226,1.423739992,1.405253322,1.414609998,1.418118506,1.416614091,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_1h2_23-TS_am1_norm-ircr_am1-minIRC_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.399094239,1.5591,0.167157,-0.221287,-0.266629,56.247,113.9985,268.5489383,87.33069683,0.683546772,1s5,N/A,N/A,N/A,N/A,91.03326049,-61.98996215,1.414068567,1.538116675,1.538408482,1.54102137,1.526022524,1.423440872,1.410729844,1.410432917,1.414140262,1.416973614,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_1e_52-TS_am1_norm-ircf_am1-minIRC_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.395539219,2.6197,0.167229,-0.217599,-0.263664,35.6148,75.878,197.9953027,89.18931316,0.677542865,1s3,N/A,N/A,N/A,N/A,63.75817799,-104.2494097,1.41518122,1.54559349,1.536739435,1.537897515,1.529451317,1.419781526,1.4001934,1.411059557,1.41646469,1.415941199,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_1e_32-TS_am1_norm-ircr_am1-minIRC_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.397707117,1.4712,0.167217,-0.219782,-0.265778,27.6524,124.2987,350.2194168,90.16589569,0.694000869,o3b,N/A,N/A,N/A,N/A,-165.9101889,-104.5563561,1.42376856,1.543729646,1.538050054,1.539487687,1.534382708,1.420556581,1.406438482,1.420128762,1.410697444,1.413801235,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_1ho_33-TS_am1_norm-ircf_am1-minIRC_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.40255641,1.5129,0.167682,-0.224486,-0.268891,111.9722,112.8092,82.36452322,170.6951079,0.509348994,1c4,N/A,N/A,N/A,N/A,67.96566317,-73.27994566,1.411796014,1.541707878,1.537492318,1.539536268,1.527467169,1.42395655,1.410744546,1.419505414,1.410910424,1.412669805,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_1ho_33-TS_am1_norm-ircr_am1-minIRC_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.399252295,1.1648,0.166913,-0.221453,-0.268075,28.0935,74.7592,162.8356217,88.81302836,0.71332663,2so,N/A,N/A,N/A,N/A,72.3857956,-131.5282349,1.417591001,1.540575982,1.538217554,1.53513956,1.534601172,1.421736949,1.407583259,1.416854081,1.414117716,1.413816201,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_1s3_26-TS_am1_norm-ircf_am1-minIRC_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.39900336,0.6672,0.16684,-0.221246,-0.267568,41.3065,83.6593,173.1430287,85.95231386,0.711597151,bo3,N/A,N/A,N/A,N/A,69.05792106,-125.8325311,1.415057936,1.544037611,1.532906266,1.536880548,1.533126377,1.42276746,1.407489288,1.410023832,1.412858769,1.417526716,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_3e_40-TS_am1_norm-ircr_am1-minIRC_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.393557046,2.7727,0.166881,-0.215841,-0.261791,49.1345,95.7647,320.6867058,90.74814927,0.66517786,os2,N/A,N/A,N/A,N/A,143.0095724,-81.6736436,1.423351025,1.542204186,1.534363211,1.54015575,1.53342939,1.412850989,1.40243078,1.410971253,1.420490905,1.422753641,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_5e_27-TS_am1_norm-ircf_am1-minIRC_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.398342754,2.0601,0.167412,-0.220378,-0.265736,39.5432,120.1467,339.2556232,90.79022153,0.694147225,os2,N/A,N/A,N/A,N/A,-156.8307385,-93.45984921,1.42670917,1.544039297,1.535486794,1.542000705,1.534647833,1.416605957,1.406441247,1.409306578,1.410399202,1.422050937,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_1s3_26-TS_am1_norm-ircr_am1-minIRC_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.399094239,1.5591,0.167157,-0.221287,-0.266629,56.2484,114.001,268.5485842,87.33061361,0.683546872,1s5,N/A,N/A,N/A,N/A,91.03303663,-61.99003791,1.414068068,1.538116993,1.538408398,1.541021979,1.526023415,1.423441385,1.410729563,1.410432774,1.414140532,1.416974155,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_2h3_47-TS_am1_norm-ircr_am1-minIRC_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.400575398,1.3054,0.167046,-0.222792,-0.268737,42.9736,77.9237,160.3746263,89.48216444,0.710240713,2so,N/A,N/A,N/A,N/A,73.60399942,-132.8507615,1.417806208,1.541718446,1.536324597,1.53715799,1.531119182,1.422333935,1.407617774,1.416413464,1.418695365,1.416058577,N/A,N/A,N/A,N/A,N/A,N/A,N/A
bxyl_2h3_47-TS_am1_norm-ircf_am1-minIRC_am1.log,N/A,C5H10O5,0,1,N/A,N/A,-0.396163037,2.8644,0.166488,-0.218688,-0.264842,64.6332,82.8492,258.6325131,6.917234619,0.541813406,4c1,N/A,N/A,N/A,N/A,-169.4810598,-159.790358,1.426225829,1.542393649,1.537893569,1.533949201,1.528677025,1.415311626,1.404495858,1.416163735,1.41799665,1.414032955,N/A,N/A,N/A,N/A,N/A,N/A,N/A
