"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"beta-xylose81-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394909252566","0.9431","0.166593","-0.218193","-0.262109","-37.9582","97.7246","259.9367067212018","78.78388264197322","0.6614474815374605","1s5","N/A","N/A","N/A","N/A","-95.4068480044926","74.97342625906857","1.4117739408152428","1.538901977894954","1.5423500723470656","1.5355623251177395","1.5281580013499914","1.4211251832959684","1.4138043614439724","1.418781634972767","1.41236004940171","1.4107850423484083","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose28-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393857287382","2.6263","0.166405","-0.217213","-0.261585","-46.4247","90.3881","223.9548978785179","80.30618210390027","0.6437421413224287","1s3","N/A","N/A","N/A","N/A","74.1245344992064","91.11778326741647","1.4066282370281777","1.5430609350152056","1.5348542451926825","1.535918705198293","1.525103608018157","1.424583586389019","1.4113010088953384","1.4167407512812642","1.414221336572886","1.4172660649765096","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose25-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394465661928","1.9689","0.166848","-0.21757","-0.261593","-63.4667","73.2451","1.8368628852635622","84.93366683171553","0.6685706312002015","o3b","N/A","N/A","N/A","N/A","-177.06173082886033","-123.65423051734841","1.4256691547708393","1.545522071188244","1.5382917626981558","1.5400862409654208","1.533276049738272","1.41893532111721","1.3988306513742115","1.411366353963421","1.4146981277463402","1.4138954652045534","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose86-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.392790907003","1.5853","0.166532","-0.216084","-0.260926","-45.3256","29.4107","291.4164429225226","59.76021518247301","0.5456417033503657","e5","N/A","N/A","N/A","N/A","-147.37913388563786","-109.89870565462026","1.4179041558314158","1.5467355636662654","1.5382114994125489","1.5353115628982281","1.5250528911804997","1.4159601713374568","1.4045212536416096","1.423474090580857","1.421358260495221","1.414017955649079","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose39-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394468692055","2.4658","0.167105","-0.217412","-0.26163","-129.2561","39.365","268.99391624683574","116.82794158777713","0.4998831468529817","1h2","N/A","N/A","N/A","N/A","74.97954085682899","-57.16152421331325","1.4080259694227943","1.5345146827798686","1.5332441558153749","1.5402671060806306","1.5319831108396724","1.4214839945852364","1.4072339186990195","1.4124471267587329","1.4131136794249777","1.419359400904506","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose55-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393844997021","1.4646","0.166603","-0.217116","-0.261606","-72.8715","44.7285","240.81338376589093","48.91665048090951","0.5279618348627967","4e","N/A","N/A","N/A","N/A","125.74938039695375","-121.87300545270325","1.4156597328005767","1.5423923780847724","1.533013515881057","1.5334616313103504","1.5259823237151209","1.4158070049794924","1.4119955284762769","1.4149911986613204","1.418101144071889","1.4150848901723176","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose56-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393867043226","2.141","0.166404","-0.217218","-0.261995","-70.4084","43.1873","238.54160155511585","48.87480751834786","0.5233608917142115","4e","N/A","N/A","N/A","N/A","-124.25997835716392","121.7480717901113","1.4181196158240676","1.5418531091206453","1.534089651615902","1.531232710417982","1.5238607879228991","1.4129165997729658","1.4128120671465825","1.420157919017107","1.4182985819851195","1.4137718822614205","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose54-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.392298972439","2.3978","0.166272","-0.215743","-0.260592","-71.7879","43.5137","237.71161981341285","49.25176209179884","0.5307059106092157","4e","N/A","N/A","N/A","N/A","123.61462559943757","-121.66776254783005","1.4177187752248332","1.541748288170283","1.5346896422694063","1.5319422073479132","1.5249613133368336","1.4140628208315218","1.4132263952767794","1.420246474264591","1.4175837258550201","1.419014281015171","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose82-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.391747462035","1.1895","0.166463","-0.215016","-0.259658","-50.7253","54.868","340.71451499595815","85.22572558183094","0.6631441556645546","os2","N/A","N/A","N/A","N/A","163.7908263721281","-103.0201687174403","1.4218100050956175","1.5438238851374857","1.5376571407384676","1.5404055978504492","1.5328894796184753","1.4203781262047799","1.4069674598802915","1.4149820726829017","1.4148800273758197","1.418065314107217","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose68-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.390525405017","2.8972","0.166499","-0.213832","-0.258016","-32.7761","88.1392","44.47544470898697","86.35565479779272","0.6889701984072261","3s1","N/A","N/A","N/A","N/A","173.68422779015626","-159.5805781325375","1.4214699457357511","1.5443131721804355","1.5414822406145323","1.537989839582824","1.528671356983247","1.4201316065579976","1.3983747376897937","1.4122976271091017","1.4186443060171916","1.4237414192352482","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
