File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
oxane-14b-freeze_am1-optall_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.102755149135,1.7256,0.148071,0.051948,0.015893,81.9055,214.8837,270.01131535182344,89.99892894307206,0.7050074820696964,1s5,N/A,N/A,N/A,N/A,N/A,N/A,1.4238871778592574,1.5163376082901194,1.5169298996150087,1.5169542942771876,1.5163422600669678,1.42391572823605,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-1c4-freeze_am1-optall_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.107105529739,1.5081,0.148468,0.047711,0.012637,191.6699,220.8682,214.65844742494616,179.93825319792836,0.5419645965324276,1c4,N/A,N/A,N/A,N/A,N/A,N/A,1.4231638168678966,1.5190728037895354,1.5148340844023152,1.5149245063619505,1.5189633219360499,1.423372275561457,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-1e-freeze_am1-optall_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.10710589672,1.5085,0.148463,0.047704,0.012634,192.187,221.1035,180.20442881028376,179.96813714952938,0.5424299058785685,1c4,N/A,N/A,N/A,N/A,N/A,N/A,1.4234943693931494,1.519097143352261,1.514928039286685,1.5149285403707993,1.5190961826971325,1.4234952694916132,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-1h2-freeze_am1-optall_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.107105893351,1.5086,0.148463,0.047704,0.012634,192.2083,221.0931,187.28070333179798,179.97210388464669,0.5424260308885874,1c4,N/A,N/A,N/A,N/A,N/A,N/A,1.4234947360415493,1.519092705206302,1.5149313930013466,1.514923939225003,1.5191116614538247,1.4235025714153102,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-1ho-freeze_am1-optall_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.10710587029,1.5085,0.148462,0.047704,0.012633,192.1567,221.0514,247.14850948740371,179.98011088615812,0.5423439040471547,1c4,N/A,N/A,N/A,N/A,N/A,N/A,1.4234569062999414,1.51911975877019,1.5149201266142716,1.5149228201548752,1.5190990627691139,1.4234823696575944,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-1s3-freeze_am1-optall_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.102553508361,1.5514,0.148098,0.052221,0.01573,49.0081,211.9808,207.0425724139896,89.24495405830147,0.6994219460483079,1s3,N/A,N/A,N/A,N/A,N/A,N/A,1.421095075658909,1.5218225010999147,1.5158609237872056,1.5133179312137288,1.5197751052116233,1.4244526833464846,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-25b-freeze_am1-optall_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.102755181417,1.7256,0.148066,0.051946,0.015878,81.158,214.4712,89.97908445678829,90.00101424950691,0.7044261603379846,5s1,N/A,N/A,N/A,N/A,N/A,N/A,1.4238984644591062,1.5163192854920102,1.5169413939150713,1.5169278107780868,1.5162993446539508,1.4239051099005862,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-1s5-freeze_am1-optall_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.102755191375,1.7256,0.148067,0.051947,0.015882,81.3364,214.5782,269.9995014170638,90.00008317346418,0.7045948622339279,1s5,N/A,N/A,N/A,N/A,N/A,N/A,1.4239013485385847,1.516329074968557,1.5169306652019396,1.5169309200477785,1.51632833520877,1.423902522002472,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-2e-freeze_am1-optall_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.10710589672,1.5085,0.148463,0.047704,0.012634,192.1853,221.1046,0.09872888181265839,0.03204304373402094,0.5424305115042324,4c1,N/A,N/A,N/A,N/A,N/A,N/A,1.4234945013652143,1.5190970846753016,1.5149273451030583,1.5149276538914325,1.5190966122607212,1.4234951209280629,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-2h1-freeze_am1-optall_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.107105869105,1.5085,0.148464,0.047705,0.012635,192.2127,221.1687,105.90785876756655,0.030168760592947666,0.5425030762898856,4c1,N/A,N/A,N/A,N/A,N/A,N/A,1.423474582140475,1.5191052232551239,1.5149622367798479,1.5148925652804557,1.5190811819524324,1.4234817251380503,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-2h3-freeze_am1-optall_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.107105735565,1.5084,0.148462,0.047703,0.012635,192.3899,221.1101,5.445267040662086,0.0847584830728973,0.5426272618533431,4c1,N/A,N/A,N/A,N/A,N/A,N/A,1.4234421080820254,1.5192440797159619,1.5149217362454734,1.5149546453577414,1.5192012314229473,1.4235026072269767,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-2so-freeze_am1-optall_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.102553497872,1.5516,0.148098,0.05222,0.015739,49.5014,212.0797,152.92725422204776,89.24888699187271,0.6995371274751311,2so,N/A,N/A,N/A,N/A,N/A,N/A,1.4244954428867087,1.5197873456131945,1.5133423031488942,1.5158624636087537,1.5218530842857336,1.4211160321244003,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-3h2-freeze_am1-optall_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.107105736081,1.5082,0.148465,0.047707,0.012636,192.0682,221.0465,218.2880361120059,179.9642007628444,0.5425530074689648,1c4,N/A,N/A,N/A,N/A,N/A,N/A,1.4232484910158874,1.5191344540322953,1.5149805397093388,1.5149081638937723,1.5189673193288262,1.4235981262680841,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-3e-freeze_am1-optall_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.107105896719,1.5085,0.148463,0.047704,0.012634,192.1852,221.1046,179.6923777436755,179.96802561323793,0.5424300730332949,1c4,N/A,N/A,N/A,N/A,N/A,N/A,1.4234954759829763,1.5190967210197646,1.5149269946492472,1.5149278917611886,1.5190971705078646,1.4234949562892731,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-3h4-freeze_am1-optall_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.107105848992,1.5086,0.148463,0.047705,0.012634,192.1766,220.9339,187.10484584010783,179.94851173420682,0.5423199080757191,1c4,N/A,N/A,N/A,N/A,N/A,N/A,1.423447644991905,1.5191362860678432,1.5148930280930728,1.5149027062243965,1.5191297663896262,1.4234616033630834,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-3s1-freeze_am1-optall_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.102553511409,1.5514,0.148098,0.05222,0.015729,49.0422,211.9332,27.035351434630844,90.75248188812017,0.6993398551619198,3s1,N/A,N/A,N/A,N/A,N/A,N/A,1.4210955576466349,1.521821704440438,1.515853271419764,1.513323089567459,1.51975920734898,1.4244667081967903,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
