File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
oxane-1h2-freeze_am1-TS_am1-ircf_am1-minIRC_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.10275518634,1.7256,0.148067,0.051947,0.015883,81.3945,214.601,270.047646294939,89.99777269429977,0.704627241482812,1s5,N/A,N/A,N/A,N/A,N/A,N/A,1.4239168462979148,1.5163293905174429,1.5169315731970245,1.5169344660033932,1.516334937030734,1.4238962149289531,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-1c4-freeze_am1-TS_am1-ircr_am1-minIRC_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.107105896716,1.5085,0.148463,0.047704,0.012634,192.1866,221.1038,180.81086627029015,179.9678777169903,0.5424320961899671,1c4,N/A,N/A,N/A,N/A,N/A,N/A,1.423494688590372,1.5190972544570671,1.5149271347794255,1.514926881209453,1.519096651694355,1.4234948426218479,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-1c4-freeze_am1-TS_am1-ircf_am1-minIRC_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.102755188962,1.7256,0.148068,0.051947,0.015884,81.4332,214.6275,89.98148769477363,89.99948712043684,0.704671476560067,5s1,N/A,N/A,N/A,N/A,N/A,N/A,1.423904497025696,1.516336423870376,1.5169330555584846,1.5169318461763535,1.5163174997931665,1.423909461721847,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-1s3-freeze_am1-TS_am1-ircf_am1-minIRC_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.102755191377,1.7256,0.148067,0.051947,0.015882,81.321,214.5754,269.9997275451393,90.00002970470162,0.7045939217038083,1s5,N/A,N/A,N/A,N/A,N/A,N/A,1.4239016366863266,1.5163295380140822,1.5169297118198983,1.5169307025151149,1.5163294420286773,1.4239012591517715,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-1s3-freeze_am1-TS_am1-ircr_am1-minIRC_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.102553508699,1.5512,0.148098,0.052221,0.015727,48.9238,211.8622,207.00169200386625,89.25508311142877,0.6993190188769504,1s3,N/A,N/A,N/A,N/A,N/A,N/A,1.4210985730363674,1.5218118635426,1.5158479593775227,1.5133185279514025,1.5197612899143076,1.4244622422840838,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-1h2-freeze_am1-TS_am1-ircr_am1-minIRC_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.107105896716,1.5085,0.148463,0.047704,0.012634,192.1867,221.1038,179.2276229840058,179.9679511399651,0.5424314757904534,1c4,N/A,N/A,N/A,N/A,N/A,N/A,1.4234939173719712,1.5190968452820908,1.5149278741633212,1.5149273598037631,1.5190965044239289,1.4234952838927848,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-2h1-freeze_am1-TS_am1-ircr_am1-minIRC_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.102755191145,1.7256,0.148067,0.051947,0.015881,81.3053,214.5654,89.99382978981836,90.00181855159553,0.7045815510830203,5s1,N/A,N/A,N/A,N/A,N/A,N/A,1.423900083361891,1.5163287879365082,1.5169333700838676,1.516931811450007,1.5163279218777184,1.4239042529334618,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-2so-freeze_am1-TS_am1-ircf_am1-minIRC_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.102755191377,1.7256,0.148067,0.051947,0.015882,81.3231,214.5765,90.00008445063023,89.99994648762772,0.7045943424248088,5s1,N/A,N/A,N/A,N/A,N/A,N/A,1.423902800658458,1.516329275260489,1.5169299867739447,1.5169308470556595,1.5163300332147354,1.4239018720069863,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-2h1-freeze_am1-TS_am1-ircf_am1-minIRC_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.107105821971,1.5086,0.148462,0.047703,0.012634,192.2857,221.1879,306.9020314001099,0.045025851437379076,0.5424842743029165,4c1,N/A,N/A,N/A,N/A,N/A,N/A,1.4235333536615853,1.5191033508652398,1.5149021669137581,1.5150579356295257,1.519051249084441,1.42349123743492,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-3s1-freeze_am1-TS_am1-ircf_am1-minIRC_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.102553505804,1.5515,0.148099,0.052221,0.015735,49.2934,212.0751,152.95466355949952,89.2440191783355,0.699492401625814,2so,N/A,N/A,N/A,N/A,N/A,N/A,1.424481279360666,1.519752068343386,1.5133219354697798,1.5158600005584288,1.5218165540152992,1.4211009978164817,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-3s1-freeze_am1-TS_am1-ircr_am1-minIRC_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.10255350574,1.5515,0.148099,0.052221,0.015735,49.2968,212.0742,207.04518414495146,89.24392375071714,0.6994934536312158,1s3,N/A,N/A,N/A,N/A,N/A,N/A,1.4211010467271494,1.521817313481812,1.5158595046833994,1.513321665791513,1.5197529687172846,1.4244820239069358,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-2so-freeze_am1-TS_am1-ircr_am1-minIRC_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.102553508025,1.5511,0.148098,0.052221,0.015727,48.9203,211.8737,153.0124215572424,89.25423041725846,0.699331671270165,2so,N/A,N/A,N/A,N/A,N/A,N/A,1.424461064854354,1.5197635220839458,1.5133179999927313,1.5158461099006717,1.5218138056680917,1.4210977842175394,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-b14-freeze_am1-TS_am1-ircf_am1-minIRC_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.10255350204,1.5516,0.148097,0.05222,0.015725,48.8732,211.9859,332.9606579022909,90.7700933942632,0.6992469738520413,os2,N/A,N/A,N/A,N/A,N/A,N/A,1.424462430306254,1.5197576556073011,1.5133239494077269,1.5158507199388072,1.5218250460532576,1.4210825125677962,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-b14-freeze_am1-TS_am1-ircr_am1-minIRC_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.102553505765,1.5515,0.148099,0.052221,0.015735,49.3004,212.0708,27.045689883962414,90.75601894633775,0.6994922501338525,3s1,N/A,N/A,N/A,N/A,N/A,N/A,1.421101873111495,1.521815781665442,1.5158594083515793,1.513322191021132,1.51975275821727,1.4244812001269092,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-b25-freeze_am1-TS_am1-ircf_am1-minIRC_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.10255350963,1.5513,0.148098,0.052221,0.015728,48.9525,211.8777,27.009996882605485,90.74608967517383,0.6993268637386378,3s1,N/A,N/A,N/A,N/A,N/A,N/A,1.4210979079419546,1.5218129305607835,1.5158489251181995,1.5133184164481048,1.519761369344543,1.424463720365668,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
oxane-e3-freeze_am1-TS_am1-ircr_am1-minIRC_am1.log,N/A,C5H10O,0,1,N/A,N/A,-0.102755176641,1.7256,0.148066,0.051946,0.01588,81.2755,214.5405,269.9945584287585,90.02158228671355,0.7045084522681412,1s5,N/A,N/A,N/A,N/A,N/A,N/A,1.423914517634398,1.516347495709674,1.5169360667071636,1.5169433237316416,1.516315775374971,1.4239163523651943,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
