group,pucker,reference,addedref
7_9-0,14b,0.00894,0.00753
6_9-0,14b,0.05715,0.0495
6_9-1,14b/1s3,0.0,0.0
6_14-0,5ho/2so,0.09651,0.08632
6_14-1,1e,0.1215,0.10867
6_14-2,5ho/eo,0.07792,0.07113
7_14-0,1e/1h2,0.09733,0.09011
9_14-0,1h2/e2,0.1105,0.09569
9_14-1,1h2/1e,0.04796,0.04153
8_14-0,1e/1h2,0.0729,0.05953
8_14-1,1h2,0.0,0.0
11_14-0,1h2,0.05598,0.04848
9_12-0,b25/1s5,0.09691,0.09065
3_5-0,25b,0.08317,0.077
0_3-0,e1,0.0,0.0
0_3-1,2e/25b,0.08219,0.06711
0_3-2,2h1/e1,0.05002,0.04474
0_3-3,oh1/3s1,0.0,0.0
3_6-0,2so/25b,0.0,0.0
3_6-1,25b/2e,0.01789,0.01461
0_4-0,2e/25b,0.09083,0.07866
0_5-0,2h3/e3,0.10818,0.09676
0_5-1,2h3/2e,0.0,0.0
0_6-0,bo3/1s3,0.10355,0.08968
0_6-1,4h5/4e,0.00922,0.00753
0_6-2,2h3/2so,0.07298,0.06757
0_6-3,4e/4h3,0.0,0.0
0_6-4,e5/4h5,0.0,0.0
0_6-5,4h3/e3,0.09298,0.07592
13_14-0,3h2/3e,0.09471,0.07733
12_14-0,3h2/3e,0.07213,0.06247
12_14-1,e2/3h2,0.0,0.0
2_14-0,3h2/3e,0.0,0.0
2_14-1,3h4/e4,0.0,0.0
10_14-0,3h2,0.0,0.0
1_14-0,3h4/e4,0.0,0.0
3_12-0,3s1/3ob,0.0,0.0
0_1-0,oh1/oe,0.11705,0.10469
0_1-1,b14/3s1,0.01204,0.00983
0_1-2,e1/2h1,0.0,0.0
0_1-3,e1/oh1,0.0,0.0
0_9-0,4h5/e5,0.06404,0.05991
0_9-1,bo3/e3,0.09579,0.07821
0_12-0,4h5/e5,0.0911,0.07439
0_12-1,bo3,0.0,0.0
0_12-2,e5/oh5,0.08465,0.08465
0_12-3,e5,0.01581,0.04762
3_14-0,5h4/5e,0.04762,0.04259
1_3-0,b14,0.0,0.0
0_2-0,e1/b14,0.07915,0.07915
0_2-1,oh1/oe,0.0,0.0
0_2-2,e1/2h1,0.03599,0.09349
9_11-0,b25/1s5,0.0,0.0
9_11-1,b25,0.0,0.0
6_11-0,b25,0.0,0.0
7_12-0,b25,0.0,0.0
7_12-1,b25/1s5,0.0,0.0
5_6-0,bo3/1s3,0.04664,0.04171
0_7-0,bo3/1s3,0.0,0.0
5_11-0,bo3/1s3,0.0,0.0
0_11-0,e5/oh5,0.04019,0.03281
1_12-0,3ob/3s1,0.0,0.0
1_13-0,3ob/3s1,0.0,0.0
0_13-0,oh1/oe,0.07971,0.06903
0_13-1,oh5/e5,0.08986,0.07337
10_12-0,os2/b25,0.0,0.0
