group,pucker,reference,addedref
7_9-0,14b,6.64857,5.51369
6_9-0,14b,5.42781,4.77518
6_9-1,14b/1s3,9.4,0.16529
6_14-0,5ho/2so,4.70844,4.2708
6_14-1,1e,4.70435,4.27087
6_14-2,5ho/eo,4.20869,3.89882
7_14-0,1e/1h2,3.83993,3.60974
9_14-0,1h2/e2,5.42963,4.7749
9_14-1,1h2/1e,5.43318,4.7749
8_14-0,1e/1h2,6.64705,5.51399
8_14-1,1h2,9.4,0.16529
11_14-0,1h2,5.42926,4.7753
9_12-0,b25/1s5,3.55593,3.37646
3_5-0,25b,3.84488,3.60979
0_3-0,e1,9.4,0.16529
0_3-1,2e/25b,6.64775,5.51399
0_3-2,2h1/e1,4.70116,4.27095
0_3-3,oh1/3s1,9.4,0.16529
3_6-0,2so/25b,9.4,0.16529
3_6-1,25b/2e,6.65106,5.51413
0_4-0,2e/25b,5.43151,4.77535
0_5-0,2h3/e3,4.70717,4.27107
0_5-1,2h3/2e,9.4,0.16529
0_6-0,bo3/1s3,5.43182,4.77503
0_6-1,4h5/4e,6.64698,5.51371
0_6-2,2h3/2so,3.83845,3.6095
0_6-3,4e/4h3,9.4,0.16529
0_6-4,e5/4h5,9.4,0.16529
0_6-5,4h3/e3,6.65163,5.51415
13_14-0,3h2/3e,6.64776,5.51374
12_14-0,3h2/3e,5.42935,4.77491
12_14-1,e2/3h2,9.4,0.16529
2_14-0,3h2/3e,9.4,0.16529
2_14-1,3h4/e4,9.4,0.16529
10_14-0,3h2,9.4,0.16529
1_14-0,3h4/e4,9.4,0.16529
3_12-0,3s1/3ob,9.4,0.16529
0_1-0,oh1/oe,4.70523,4.27082
0_1-1,b14/3s1,6.64705,5.51399
0_1-2,e1/2h1,9.4,0.16529
0_1-3,e1/oh1,9.4,0.16529
0_9-0,4h5/e5,3.55362,3.37637
0_9-1,bo3/e3,6.64698,5.51371
0_12-0,4h5/e5,6.65106,5.51413
0_12-1,bo3,9.4,0.16529
0_12-2,e5/oh5,6.65234,0.30044
0_12-3,e5,5.42896,4.73114
3_14-0,5h4/5e,4.70378,4.27117
1_3-0,b14,9.4,0.16529
0_2-0,e1/b14,6.65163,0.27088
0_2-1,oh1/oe,9.4,0.16529
0_2-2,e1/2h1,6.6468,5.67252
9_11-0,b25/1s5,9.4,0.16529
9_11-1,b25,9.4,0.16529
6_11-0,b25,9.4,0.16529
7_12-0,b25,9.4,0.16529
7_12-1,b25/1s5,9.4,0.16529
5_6-0,bo3/1s3,4.70296,4.27081
0_7-0,bo3/1s3,9.4,0.16529
5_11-0,bo3/1s3,9.4,0.16529
0_11-0,e5/oh5,6.64698,5.51371
1_12-0,3ob/3s1,9.4,0.16529
1_13-0,3ob/3s1,9.4,0.16529
0_13-0,oh1/oe,5.43062,4.77527
0_13-1,oh5/e5,6.6518,5.51361
10_12-0,os2/b25,9.4,0.16529
