group,pucker,reference,addedref
7_9-0,14b,8e-05,0.0
6_9-0,14b/1s3,0.0,0.0
6_9-1,14b,0.00309,0.0
6_14-0,5ho/eo,0.01011,0.0
6_14-1,1e,0.00971,0.00058
6_14-2,5ho/2so,0.01034,0.0
7_14-0,1e/1h2,0.00596,0.0
9_14-0,1h2/e2,0.01703,0.0
9_14-1,1h2/1e,0.00126,0.0
8_14-0,1e/1h2,0.0053,0.0
8_14-1,1h2,0.0,0.0
11_14-0,1h2,0.00369,0.0
9_12-0,b25/1s5,0.00835,0.0
3_5-0,25b,0.0088,0.0
0_3-0,2h1/e1,0.00249,0.0
0_3-1,2e/25b,0.00674,0.0
0_3-2,oh1/3s1,0.0,0.0
0_3-3,e1,0.0,0.0
3_6-0,2so/25b,0.0,0.0
3_6-1,25b/2e,0.00032,0.0
0_4-0,2e/25b,0.00621,0.0
0_5-0,2h3/e3,0.00891,0.0
0_5-1,2h3/2e,0.0,0.0
0_6-0,2h3/2so,0.00375,0.0
0_6-1,4h5/e5,0.00867,0.00704
0_6-2,bo3/1s3,0.01071,0.00027
0_6-3,4h3/e3,0.00869,0.0
0_6-4,4e/4h3,0.0,0.0
13_14-0,3h2/3e,0.00916,0.0
12_14-0,3h2/3e,0.00468,0.0
12_14-1,e2/3h2,0.0,0.0
2_14-0,3h2/3e,0.0,0.0
2_14-1,3h4/e4,0.0,0.0
10_14-0,3h2,0.0,0.0
1_14-0,3h4/e4,0.0,0.0
3_12-0,3s1/3ob,0.0,0.0
0_1-0,oh1/oe,0.0159,0.0
0_1-1,b14/3s1,0.00015,0.0
0_1-2,e1/2h1,0.0,0.0
0_1-3,e1/oh1,0.0,0.0
0_9-0,bo3/e3,0.00915,0.0
0_9-1,4h5/e5,0.00546,0.0
0_12-0,4h5/e5,0.00835,0.0
0_12-1,bo3,0.0,0.0
0_12-2,oh5/e5,0.0,0.0
0_12-3,e5,0.00346,0.00295
3_14-0,5h4/5e,0.00238,0.0
1_3-0,b14,0.0,0.0
0_2-0,e1/2h1,0.00142,0.02031
0_2-1,e1/b14,0.00633,0.00633
0_2-2,oh1/oe,0.0,0.0
9_11-0,b25,0.0,0.0
9_11-1,b25/1s5,0.0,0.0
6_11-0,b25,0.0,0.0
7_12-0,b25,0.0,0.0
7_12-1,b25/1s5,0.0,0.0
5_6-0,bo3/1s3,0.00213,0.0
0_7-0,bo3/1s3,0.0,0.0
5_11-0,bo3/1s3,0.0,0.0
0_11-0,e5/oh5,0.00162,0.0
1_12-0,3ob/3s1,0.0,0.0
1_13-0,3ob/3s1,0.0,0.0
0_13-0,oh5/e5,0.00815,0.0
0_13-1,oh1/oe,0.00561,0.0
10_12-0,os2/b25,0.0,0.0
