group,pucker,reference,addedref
7_9-0,14b,0.16822,176.16896
6_9-0,14b/1s3,88.36,0.02732
6_9-1,14b,0.07347,259.64026
6_14-0,5ho/eo,6.79812,510.32254
6_14-1,1e,32.3756,499.46974
6_14-2,5ho/2so,11.44104,458.28936
7_14-0,1e/1h2,23.05857,673.97707
9_14-0,1h2/e2,0.73628,271.23591
9_14-1,1h2/1e,9.81867,346.83994
8_14-0,1e/1h2,0.00961,172.35414
8_14-1,1h2,88.36,0.02732
11_14-0,1h2,0.55855,268.02937
9_12-0,b25/1s5,1.47789,633.62292
3_5-0,25b,4.0814,584.48387
0_3-0,2h1/e1,0.31664,350.24425
0_3-1,2e/25b,0.05845,173.65869
0_3-2,oh1/3s1,88.36,0.02732
0_3-3,e1,88.36,0.02732
3_6-0,2so/25b,88.36,0.02732
3_6-1,25b/2e,0.48359,181.61818
0_4-0,2e/25b,4.86715,306.19006
0_5-0,2h3/e3,17.20018,488.5751
0_5-1,2h3/2e,88.36,0.02732
0_6-0,2h3/2so,2.22249,542.62256
0_6-1,4h5/e5,3.49076,295.96709
0_6-2,bo3/1s3,2.72187,294.11865
0_6-3,4h3/e3,0.63756,183.80341
0_6-4,4e/4h3,88.36001,0.02732
13_14-0,3h2/3e,13.40664,252.7166
12_14-0,3h2/3e,0.76751,271.19326
12_14-1,e2/3h2,88.36001,0.02732
2_14-0,3h2/3e,88.36,0.02732
2_14-1,3h4/e4,88.36,0.02732
10_14-0,3h2,88.36,0.02732
1_14-0,3h4/e4,88.36,0.02732
3_12-0,3s1/3ob,88.36001,0.02732
0_1-0,oh1/oe,1.50978,373.15566
0_1-1,b14/3s1,0.00961,172.35415
0_1-2,e1/2h1,88.36,0.02732
0_1-3,e1/oh1,88.36,0.02732
0_9-0,bo3/e3,0.02744,172.85208
0_9-1,4h5/e5,0.80097,614.16331
0_12-0,4h5/e5,0.48359,181.61818
0_12-1,bo3,88.36001,0.02732
0_12-2,oh5/e5,0.00023,85.00324
0_12-3,e5,0.3787,352.66687
3_14-0,5h4/5e,1.73278,371.60603
1_3-0,b14,88.36001,0.02732
0_2-0,e1/2h1,0.08,178.07857
0_2-1,e1/b14,0.55515,181.23652
0_2-2,oh1/oe,88.36,0.02732
9_11-0,b25,88.36,0.02732
9_11-1,b25/1s5,88.36,0.02732
6_11-0,b25,88.36001,0.02732
7_12-0,b25,88.36,0.02732
7_12-1,b25/1s5,88.36,0.02732
5_6-0,bo3/1s3,3.79172,388.07046
0_7-0,bo3/1s3,88.36001,0.02732
5_11-0,bo3/1s3,88.36,0.02732
0_11-0,e5/oh5,0.02744,172.85207
1_12-0,3ob/3s1,88.36,0.02732
1_13-0,3ob/3s1,88.36001,0.02732
0_13-0,oh5/e5,1.02087,188.4343
0_13-1,oh1/oe,0.59819,270.45132
10_12-0,os2/b25,88.36,0.02732
