group,pucker,addedref,reference
7_9-0,14b,0.01063,0.0548
6_9-0,14b,0.01428,0.02326
6_9-1,14b/1s3,0.02732,88.36
6_14-0,1e,0.01233,0.17194
6_14-1,5ho/2so,0.009,0.32993
6_14-2,5ho/eo,0.01422,0.2097
7_14-0,1e/1h2,0.01553,0.10804
9_14-0,1h2/e2,0.01321,0.09314
9_14-1,1h2/1e,0.0079,0.21129
8_14-0,1e/1h2,0.01137,0.0044
8_14-1,1h2,0.02732,88.36
11_14-0,1h2,0.01339,0.06616
9_12-0,b25/1s5,0.01885,0.15679
3_5-0,25b,0.01582,0.33344
0_3-0,2h1/e1,0.01595,0.04734
0_3-1,2e/25b,0.01115,0.02312
0_3-2,oh1/3s1,0.02732,88.36
0_3-3,e1,0.02732,88.36
3_6-0,25b/2e,0.00997,0.10712
3_6-1,2so/25b,0.02732,88.36
0_4-0,2e/25b,0.01099,0.13842
0_5-0,2h3/e3,0.00819,0.27123
0_5-1,2h3/2e,0.02732,88.36
0_6-0,bo3/1s3,0.00295,0.16766
0_6-1,4h5/e5,0.01127,0.09119
0_6-2,2h3/2so,0.01824,0.05079
0_6-3,4e/4h3,0.02732,88.36001
0_6-4,4h3/e3,0.00958,0.12203
13_14-0,3h2/3e,0.00659,0.03431
12_14-0,3h2/3e,0.01321,0.08386
12_14-1,e2/3h2,0.02732,88.36001
2_14-0,3h4/e4,0.02732,88.36
2_14-1,3h2/3e,0.02732,88.36
10_14-0,3h2,0.02732,88.36
1_14-0,3h4/e4,0.02732,88.36
3_12-0,3s1/3ob,0.02732,88.36001
0_1-0,e1/2h1,0.02732,88.36
0_1-1,oh1/oe,0.01416,0.2063
0_1-2,b14/3s1,0.01137,0.0044
0_1-3,e1/oh1,0.02732,88.36
0_9-0,4h5/e5,0.01962,0.04702
0_9-1,bo3/e3,0.01126,0.01168
0_12-0,4h5/e5,0.00997,0.10712
0_12-1,bo3,0.02732,88.36001
0_12-2,e5,0.01243,0.08142
0_12-3,oh5/e5,85.00324,0.00023
3_14-0,5h4/5e,0.01459,0.137
1_3-0,b14,0.02732,88.36001
0_2-0,e1/b14,85.13192,0.11948
0_2-1,e1/2h1,0.05068,0.04
0_2-2,oh1/oe,0.02732,88.36
9_11-0,b25,0.02732,88.36
9_11-1,b25/1s5,0.02732,88.36
6_11-0,b25,0.02732,88.36001
7_12-0,b25/1s5,0.02732,88.36
7_12-1,b25,0.02732,88.36
5_6-0,bo3/1s3,0.01392,0.12131
0_7-0,bo3/1s3,0.02732,88.36001
5_11-0,bo3/1s3,0.02732,88.36
0_11-0,e5/oh5,0.01126,0.01168
1_12-0,3ob/3s1,0.02732,88.36
1_13-0,3ob/3s1,0.02732,88.36001
0_13-0,oh5/e5,0.0092,0.14422
0_13-1,oh1/oe,0.01315,0.11154
10_12-0,os2/b25,0.02732,88.36
