group,pucker,reference,addedref
7_9-0,14b,0.29002,7.66309
6_9-0,14b/1s3,9.4,0.16529
6_9-1,14b,0.15649,8.05668
6_14-0,5ho/eo,1.16603,9.22246
6_14-1,1e,2.84498,9.9947
6_14-2,5ho/2so,1.69123,9.57381
7_14-0,1e/1h2,1.96038,9.81236
9_14-0,1h2/e2,0.49541,8.23462
9_14-1,1h2/1e,1.80911,9.31182
8_14-0,1e/1h2,0.06932,7.57967
8_14-1,1h2,9.4,0.16529
11_14-0,1h2,0.43149,8.1858
9_12-0,b25/1s5,0.45949,8.8996
3_5-0,25b,0.82476,9.13771
0_3-0,2h1/e1,0.28135,8.36952
0_3-1,2e/25b,0.17095,7.6083
0_3-2,oh1/3s1,9.4,0.16529
0_3-3,e1,9.4,0.16529
3_6-0,2so/25b,9.4,0.16529
3_6-1,25b/2e,0.49173,7.78071
0_4-0,2e/25b,1.27373,8.74914
0_5-0,2h3/e3,2.07365,9.88509
0_5-1,2h3/2e,9.4,0.16529
0_6-0,2h3/2so,0.60862,8.8044
0_6-1,4h5/e5,1.0787,8.60185
0_6-2,bo3/1s3,0.95252,8.57494
0_6-3,4h3/e3,0.56461,7.82738
0_6-4,4e/4h3,9.4,0.16529
13_14-0,3h2/3e,2.58908,9.17817
12_14-0,3h2/3e,0.5058,8.23397
12_14-1,e2/3h2,9.4,0.16529
2_14-0,3h2/3e,9.4,0.16529
2_14-1,3h4/e4,9.4,0.16529
10_14-0,3h2,9.4,0.16529
1_14-0,3h4/e4,9.4,0.16529
3_12-0,3s1/3ob,9.4,0.16529
0_1-0,oh1/oe,0.61437,8.63893
0_1-1,b14/3s1,0.06932,7.57967
0_1-2,e1/2h1,9.4,0.16529
0_1-3,e1/oh1,9.4,0.16529
0_9-0,bo3/e3,0.11713,7.59061
0_9-1,4h5/e5,0.33827,8.76187
0_12-0,4h5/e5,0.49173,7.78071
0_12-1,bo3,9.4,0.16529
0_12-2,oh5/e5,0.01517,9.21972
0_12-3,e5,0.30769,8.39841
3_14-0,5h4/5e,0.65818,8.62097
1_3-0,b14,9.4,0.16529
0_2-0,e1/2h1,0.2,7.70451
0_2-1,e1/b14,0.52685,9.51936
0_2-2,oh1/oe,9.4,0.16529
9_11-0,b25,9.4,0.16529
9_11-1,b25/1s5,9.4,0.16529
6_11-0,b25,9.4,0.16529
7_12-0,b25,9.4,0.16529
7_12-1,b25/1s5,9.4,0.16529
5_6-0,bo3/1s3,0.97362,8.80989
0_7-0,bo3/1s3,9.4,0.16529
5_11-0,bo3/1s3,9.4,0.16529
0_11-0,e5/oh5,0.11713,7.59061
1_12-0,3ob/3s1,9.4,0.16529
1_13-0,3ob/3s1,9.4,0.16529
0_13-0,oh5/e5,0.71445,7.92537
0_13-1,oh1/oe,0.44654,8.2227
10_12-0,os2/b25,9.4,0.16529
