group,pucker,addedref,reference
7_8-0,14b/1s5,0.01962,0.01962
7_8-1,14b,0.03748,0.03502
2_5-0,14b/4e,0.0,0.0
5_8-0,14b/4e,0.0,0.0
8_12-0,1h2,0.03672,0.03672
8_12-1,1h2/1e,0.03117,0.02728
7_12-0,1h2,0.03178,0.03178
7_12-1,1e/1h2,0.04286,0.04467
6_12-0,1e/1h2,0.00671,0.00671
6_12-1,5e,0.0,0.0
6_12-2,1ho/1e,0.0,0.0
5_12-0,5e/5ho,0.0,0.08142
5_12-1,1e/1h2,0.0,0.0
5_12-2,1ho,0.0,0.0
7_11-0,1e/1h2,0.0,0.0
5_11-0,25b/2so,0.0,0.03619
5_11-1,1e,0.0,0.03317
5_11-2,5e/5h4,0.0,0.04127
5_11-3,5ho,0.0,0.0
2_11-0,1e/1h2,0.0,0.0
2_12-0,1h2,0.0,0.0
8_11-0,1h2,0.0,0.00592
5_7-0,1s3/bo3,0.0934,0.01718
5_7-1,1s3,0.0,0.0
3_5-0,25b/5s1,0.0,0.02835
3_5-1,25b,0.0,0.04019
3_6-0,5s1/25b,0.0,0.06137
0_3-0,oh1/e1,0.0,0.02029
0_3-1,2h1/5s1,0.0,0.0679
0_3-2,25b/5s1,0.0,0.06301
0_3-3,5s1,0.0,0.0
4_5-0,25b/2so,0.0,0.0
1_5-0,25b,0.0,0.0
0_1-0,oh1/oe,0.01511,0.02597
0_1-1,e1,0.02133,0.02133
0_1-2,oh1/e1,0.06235,0.02475
0_1-3,2h1/2e,0.0,0.0
0_1-4,oe/oh5,0.03834,0.0
0_5-0,4h3/e3,0.0,0.0
0_5-1,5s1,0.0,0.0
0_5-2,e3/2h3,0.0,0.04053
10_12-0,3h2/3e,0.0343,0.0343
10_12-1,e2,0.0,0.0
10_12-2,3h2/e2,0.03256,0.02117
1_11-0,3h4/3e,0.01636,0.04575
1_11-1,5h4/5s1,0.0186,0.04123
1_11-2,3e/3h4,0.0,0.0
1_11-3,5e,0.0,0.0
0_7-0,4e,0.0,0.0
0_6-0,e3/4h3,0.0,0.03734
0_6-1,os2/oh5,0.0,0.0
0_8-0,4h3/4e,0.0,0.0
0_8-1,oh5/e5,0.0,0.0
0_8-2,4h5/e5,0.0,0.06309
0_8-3,oe/oh5,0.0,0.09872
3_11-0,5e/5s1,0.0,0.04087
4_11-0,5e,0.0,0.03471
8_10-0,b25/os2,0.01832,0.02742
8_10-1,b25,0.03246,0.06663
8_9-0,b25,0.0,0.0
5_6-0,bo3/e3,0.0,0.0
5_6-1,e3/bo3,0.0,0.0
10_11-0,e2/3h2,0.0,0.01118
10_11-1,os2/3h2,0.0,0.0
0_10-0,e5/b25,0.0,0.03994
0_10-1,oe/oh5,0.00495,0.05179
0_10-2,oe/oh1,0.0,0.02183
0_10-3,oh1/e1,0.0,0.0
0_9-0,e5,0.0,0.0
0_9-1,oh5/oe,0.0,0.0
1_10-0,3ob,0.0,0.03521
1_8-0,os2/b25,0.0,0.0
