group,pucker,reference,addedref
5_6-0,14b/1s5,7.0,0.20281
5_8-0,14b/1s5,7.0,0.20281
5_8-1,14b,6.73921,3.88924
4_6-0,14b/4e,7.0,0.20281
4_8-0,14b/4e,7.0,0.20281
8_12-0,1h2,6.5187,0.97134
8_12-1,1h2/1e,6.72389,2.91442
5_12-0,1ho/1e,7.0,0.20281
5_12-1,5e,7.0,0.20281
5_12-2,1e/1h2,4.82537,3.78133
4_12-0,1e/1h2,7.0,0.20281
4_12-1,5e/5ho,5.7966,4.41191
4_12-2,1ho,7.0,0.20281
5_11-0,1e/1h2,7.0,0.20281
4_11-0,1e,6.93788,4.15689
4_11-1,25b/2so,6.28617,3.18288
4_11-2,5e/5h4,6.87964,3.60495
4_11-3,5ho,7.0,0.20281
6_11-0,1e/1h2,7.0,0.20281
6_12-0,1h2,7.0,0.20281
8_11-0,1h2,6.96462,4.15623
4_5-0,bo3/e3,6.35158,0.94139
4_5-1,1s3,7.0,0.20281
4_5-2,1s3/bo3,5.68152,5.18797
2_4-0,25b/5s1,6.39818,3.0063
2_4-1,25b,5.74468,3.5291
2_5-0,5s1/25b,5.59658,3.92759
0_2-0,2h1/5s1,6.77481,3.61339
0_2-1,oh1/e1,6.68367,2.75301
0_2-2,25b/5s1,6.29862,4.23407
0_2-3,5s1,7.0,0.20281
3_4-0,25b/2so,7.0,0.20281
1_4-0,25b,7.0,0.20281
0_1-0,oh1/oe,6.72551,2.96264
0_1-1,2h1/2e,7.0,0.20281
0_1-2,e1,6.67475,0.51955
0_1-3,e1/oh1,6.24669,3.61766
0_4-0,e3/2h3,5.66359,3.56306
0_4-1,5s1,7.0,0.20281
0_4-2,4h3/e3,7.0,0.20281
10_12-0,3h2/e2,6.80185,4.11188
10_12-1,3h2/3e,6.16305,1.47927
10_12-2,e2,7.0,0.20281
7_11-0,3h4/3e,6.93788,4.15689
7_11-1,e4/5h4,7.0,0.20281
7_11-2,3e/3h4,7.0,0.20281
7_12-0,3h2/3e,7.0,0.20281
1_11-0,5h4/5s1,6.91184,3.60377
1_11-1,3h4/3e,7.0,0.20281
1_11-2,5e,7.0,0.20281
0_5-0,os2/oh5,7.0,0.20281
0_5-1,e3/4h3,6.53765,2.98503
0_5-2,4e,7.0,0.20281
0_8-0,oe/oh5,6.56746,4.18634
0_8-1,4h3/4e,7.0,0.20281
0_8-2,4h5/e5,6.19725,4.25967
0_8-3,oh5/e5,7.0,0.20281
2_11-0,5e/5s1,6.4813,3.68489
3_11-0,5e,6.67475,4.17376
8_10-0,b25/os2,6.60414,3.25284
8_10-1,b25,6.79332,3.61007
8_9-0,b25,7.0,0.20281
7_8-0,b25,7.0,0.20281
7_8-1,os2/b25,7.0,0.20281
10_11-0,e2/3h2,6.96462,4.15623
10_11-1,os2/3h2,7.0,0.20281
0_10-0,oh1/e1,7.0,0.20281
0_10-1,oe/oh5,5.09985,2.95379
0_10-2,e5/b25,6.96462,4.15623
0_10-3,oe/oh1,6.61517,3.62604
0_9-0,oh5/oe,7.0,0.20281
0_9-1,e5,7.0,0.20281
7_10-0,3ob,6.28433,3.35639
0_7-0,oh1/oe,6.5815,3.04554
0_7-1,oe/oh5,6.96462,4.15623
