group,pucker,reference,addedref
6_7-0,14b/1s5,0.0,0.0
6_8-0,14b/1s5,0.10241,0.09191
4_7-0,14b/4e,0.0,0.0
4_8-0,14b/4e,0.0,0.0
8_12-0,1h2,0.09538,0.09084
8_12-1,1h2/1e,0.0,0.0
6_12-0,1e/1h2,0.06826,0.06266
6_12-1,1h2,0.04528,0.04528
5_12-0,1ho/1e,0.0,0.0
5_12-1,5e,0.0,0.0
5_12-2,1e/1h2,0.00922,0.00922
4_12-0,5e/5ho,0.11511,0.09399
4_12-1,1ho,0.0,0.0
4_12-2,1e/1h2,0.0,0.0
6_11-0,1e/1h2,0.0,0.0
4_11-0,1e,0.04685,0.03825
4_11-1,25b/2so,0.08103,0.07397
4_11-2,5e/5h4,0.08472,0.07337
4_11-3,5ho,0.0,0.0
7_11-0,1e/1h2,0.0,0.0
7_12-0,1h2,0.0,0.0
8_11-0,1h2,0.00866,0.00707
4_6-0,1s3,0.0,0.0
4_6-1,1s3/bo3,0.02335,0.09532
2_4-0,25b,0.10696,0.09602
2_4-1,25b/5s1,0.0814,0.07431
2_5-0,5s1/25b,0.08175,0.0708
0_2-0,oh1/e1,0.04368,0.04044
0_2-1,2h1/5s1,0.11972,0.10368
0_2-2,25b/5s1,0.15828,0.14185
3_4-0,25b/2so,0.0,0.0
1_4-0,25b,0.0,0.0
0_1-0,2h1/2e,0.0,0.0
0_1-1,oh1/oe,0.10453,0.0972
0_1-2,oe/oh5,0.02665,0.02711
0_1-3,e1/oh1,0.02359,0.05381
0_1-4,e1,0.03041,0.03041
0_4-0,e3/2h3,0.09966,0.08914
0_4-1,5s1,0.0,0.0
0_4-2,4h3/e3,0.0,0.0
10_12-0,3h2/e2,0.05046,0.05642
10_12-1,e2,0.0,0.0
10_12-2,3h2/3e,0.07901,0.07901
1_11-0,3e/3h4,0.0,0.0
1_11-1,5h4/5s1,0.10246,0.09285
1_11-2,3h4/3e,0.08849,0.07764
1_11-3,5e,0.0,0.0
0_6-0,4e,0.0,0.0
0_5-0,e3/4h3,0.10234,0.09343
0_5-1,os2/oh5,0.0,0.0
0_8-0,oe/oh5,0.13984,0.11418
0_8-1,4h5/e5,0.08849,0.07225
0_8-2,4h3/4e,0.0,0.0
0_8-3,oh5/e5,0.0,0.0
2_11-0,5e/5s1,0.09052,0.07839
3_11-0,5e,0.04853,0.03962
8_10-0,b25/os2,0.08088,0.0743
8_10-1,b25,0.11045,0.09566
8_9-0,b25,0.0,0.0
4_5-0,bo3/1s3,n/a,n/a
4_5-1,bo3/e3,0.10872,0.10872
10_11-0,e2/3h2,0.01597,0.01304
10_11-1,os2/3h2,0.0,0.0
0_10-0,oh1/oe,0.14333,0.13135
0_10-1,oe/oh5,0.05058,0.05058
0_10-2,e5/b25,0.05626,0.04593
0_10-3,oh5/oe,0.05238,0.05527
0_9-0,oh5/oe,0.0,0.0
0_9-1,e5,0.0,0.0
1_10-0,3ob,0.07505,0.06713
1_8-0,os2/b25,0.0,0.0
