group,pucker,reference,addedref
6_7-0,14b/1s5,7.0,0.20281
6_8-0,14b/1s5,0.84245,6.6254
4_7-0,14b/4e,7.0,0.20281
4_8-0,14b/4e,7.0,0.20281
8_12-0,1h2,0.99753,7.02299
8_12-1,1h2/1e,0.01095,6.78619
6_12-0,1e/1h2,3.55427,8.44295
6_12-1,1h2,6.82298,0.3504
5_12-0,1ho/1e,7.0,0.20281
5_12-1,5e,7.0,0.20281
5_12-2,1e/1h2,6.67475,0.51955
4_12-0,5e/5ho,2.03217,6.84887
4_12-1,1ho,7.0,0.20281
4_12-2,1e/1h2,7.0,0.20281
6_11-0,1e/1h2,7.0,0.20281
4_11-0,1e,0.2413,5.6629
4_11-1,25b/2so,1.47802,7.08629
4_11-2,5e/5h4,0.33821,6.04735
4_11-3,5ho,7.0,0.20281
7_11-0,1e/1h2,7.0,0.20281
7_12-0,1h2,7.0,0.20281
8_11-0,1h2,0.18367,5.63821
4_6-0,1s3,7.0,0.20281
4_6-1,1s3/bo3,5.68152,5.18797
2_4-0,25b,1.77729,7.37531
2_4-1,25b/5s1,0.88314,6.84283
2_5-0,5s1/25b,2.04941,7.37882
0_2-0,oh1/e1,0.58112,6.64409
0_2-1,2h1/5s1,0.50568,6.1524
0_2-2,25b/5s1,0.98258,6.44091
3_4-0,25b/2so,7.0,0.20281
1_4-0,25b,7.0,0.20281
0_1-0,2h1/2e,7.0,0.20281
0_1-1,oh1/oe,0.83386,6.64371
0_1-2,oe/oh5,0.04405,4.77602
0_1-3,e1/oh1,1.07457,6.61253
0_1-4,e1,0.60074,7.1477
0_4-0,e3/2h3,1.92999,7.52726
0_4-1,5s1,7.0,0.20281
0_4-2,4h3/e3,7.0,0.20281
10_12-0,3h2/e2,2.20205,8.19683
10_12-1,e2,7.0,0.20281
10_12-2,3h2/3e,1.58704,7.85716
1_11-0,3e/3h4,7.0,0.20281
1_11-1,5h4/5s1,1.06918,6.68734
1_11-2,3h4/3e,0.20057,5.94828
1_11-3,5e,7.0,0.20281
0_6-0,4e,7.0,0.20281
0_5-0,e3/4h3,0.74053,6.704
0_5-1,os2/oh5,7.0,0.20281
0_8-0,oe/oh5,0.80923,6.01356
0_8-1,4h5/e5,1.35629,6.38779
0_8-2,4h3/4e,7.0,0.20281
0_8-3,oh5/e5,7.0,0.20281
2_11-0,5e/5s1,1.06476,6.48157
3_11-0,5e,0.65493,5.90974
8_10-0,b25/os2,0.79045,6.7659
8_10-1,b25,0.45875,6.13221
8_9-0,b25,7.0,0.20281
4_5-0,bo3/1s3,n/a,n/a
4_5-1,bo3/e3,1.05515,7.52782
10_11-0,e2/3h2,0.18367,5.63821
10_11-1,os2/3h2,7.0,0.20281
0_10-0,oh1/oe,0.60067,6.45093
0_10-1,oe/oh5,0.36422,6.72254
0_10-2,e5/b25,0.18367,5.63821
0_10-3,oh5/oe,2.39403,8.17982
0_9-0,oh5/oe,7.0,0.20281
0_9-1,e5,7.0,0.20281
1_10-0,3ob,1.23389,6.87884
1_8-0,os2/b25,7.0,0.20281
