group,pucker,reference,addedref
6_7-0,14b/1s5,7.0,0.20281
6_8-0,14b/1s5,0.23522,0.0684
4_7-0,14b/4e,7.0,0.20281
4_8-0,14b/4e,7.0,0.20281
8_12-0,1h2,0.13018,0.0441
8_12-1,1h2/1e,0.01095,6.78619
6_12-0,1e/1h2,2.37896,0.06897
6_12-1,1h2,4.95401,0.254
5_12-0,1ho/1e,7.0,0.20281
5_12-1,5e,7.0,0.20281
5_12-2,1e/1h2,4.95645,0.29391
4_12-0,5e/5ho,0.19694,0.05547
4_12-1,1ho,7.0,0.20281
4_12-2,1e/1h2,7.0,0.20281
6_11-0,1e/1h2,7.0,0.20281
4_11-0,1e,0.14257,0.07186
4_11-1,25b/2so,0.17076,0.06139
4_11-2,5e/5h4,0.14948,0.07098
4_11-3,5ho,7.0,0.20281
7_11-0,1e/1h2,7.0,0.20281
7_12-0,1h2,7.0,0.20281
8_11-0,1h2,0.11369,0.07253
4_6-0,1s3,7.0,0.20281
4_6-1,1s3/bo3,4.95201,4.91243
2_4-0,25b,0.26421,0.08533
2_4-1,25b/5s1,0.25409,0.05929
2_5-0,5s1/25b,0.25386,0.0517
0_2-0,oh1/e1,0.16686,0.06199
0_2-1,2h1/5s1,0.18961,0.06881
0_2-2,25b/5s1,0.17353,0.05268
3_4-0,25b/2so,7.0,0.20281
1_4-0,25b,7.0,0.20281
0_1-0,2h1/2e,7.0,0.20281
0_1-1,oh1/oe,0.11483,0.05799
0_1-2,oe/oh5,0.04405,0.08806
0_1-3,e1/oh1,0.29682,0.02603
0_1-4,e1,0.25664,4.80536
0_4-0,e3/2h3,0.27547,0.05161
0_4-1,5s1,7.0,0.20281
0_4-2,4h3/e3,7.0,0.20281
10_12-0,3h2/e2,0.90573,0.07615
10_12-1,e2,7.0,0.20281
10_12-2,3h2/3e,0.17461,3.92165
1_11-0,3e/3h4,7.0,0.20281
1_11-1,5h4/5s1,0.15718,0.06377
1_11-2,3h4/3e,0.09333,0.06309
1_11-3,5e,7.0,0.20281
0_6-0,4e,7.0,0.20281
0_5-0,e3/4h3,0.225,0.06154
0_5-1,os2/oh5,7.0,0.20281
0_8-0,oe/oh5,0.27837,0.06424
0_8-1,4h5/e5,0.26754,0.05885
0_8-2,4h3/4e,7.0,0.20281
0_8-3,oh5/e5,7.0,0.20281
2_11-0,5e/5s1,0.17104,0.06573
3_11-0,5e,0.26252,0.06646
8_10-0,b25/os2,0.22941,0.05882
8_10-1,b25,0.19449,0.06907
8_9-0,b25,7.0,0.20281
4_5-0,bo3/1s3,n/a,n/a
4_5-1,bo3/e3,0.27467,4.80609
10_11-0,e2/3h2,0.11369,0.07253
10_11-1,os2/3h2,7.0,0.20281
0_10-0,oh1/oe,0.19391,0.05906
0_10-1,oe/oh5,0.20717,2.9095
0_10-2,e5/b25,0.11369,0.07253
0_10-3,oh5/oe,0.23721,0.01544
0_9-0,oh5/oe,7.0,0.20281
0_9-1,e5,7.0,0.20281
1_10-0,3ob,0.23466,0.06079
1_8-0,os2/b25,7.0,0.20281
