group,pucker,reference,addedref
6_8-0,14b/1s5,2.19561,254.44269
5_7-0,14b/4e,48.99999,0.04113
5_8-0,14b/4e,49.0,0.04113
8_12-0,1h2,8.95568,493.22362
8_12-1,1h2/1e,0.00012,46.05244
6_12-0,5e,49.0,0.04113
6_12-1,1e/1h2,56.34062,541.85924
6_12-2,1ho/1e,48.99999,0.04113
5_12-0,5e/5ho,8.25946,140.7211
5_12-1,1e/1h2,49.0,0.04113
5_12-2,1ho,48.99999,0.04113
6_11-0,1e/1h2,49.0,0.04113
5_11-0,25b/2so,10.92265,301.2929
5_11-1,1e,0.11645,96.20546
5_11-2,5e/5h4,0.34315,146.28169
5_11-3,5ho,49.0,0.04113
7_11-0,1e/1h2,48.99999,0.04113
7_12-0,1h2,49.0,0.04113
8_11-0,1h2,0.06747,95.36829
5_6-0,1s3/bo3,21.84612,193.62914
5_6-1,bo3/e3,2.22669,113.33627
5_6-2,1s3,48.99999,0.04113
3_5-0,25b,12.63511,271.97562
3_5-1,25b/5s1,3.89965,280.94598
3_6-0,5s1/25b,12.60021,217.78775
0_3-0,2h1/5s1,0.76715,151.40822
0_3-1,oh1/e1,2.02623,309.00719
0_3-2,25b/5s1,2.8964,165.9414
4_5-0,25b/2so,49.0,0.04113
2_5-0,25b,49.0,0.04113
0_2-0,e1,0.72178,102.17936
0_2-1,oh1/oe,1.43938,254.6311
0_2-2,2h1/2e,48.99999,0.04113
0_2-3,e1/oh1,3.46408,174.90208
0_5-0,e3/2h3,14.89948,283.29797
0_5-1,5s1,49.0,0.04113
0_5-2,4h3/e3,48.99999,0.04113
10_12-0,3h2/e2,19.68691,323.34401
10_12-1,e2,48.99999,0.04113
10_12-2,3h2/3e,7.55613,185.20478
1_11-0,3e/3h4,49.0,0.04113
1_11-1,e4/5h4,49.0,0.04113
1_11-2,3h4/3e,0.11645,96.20547
1_12-0,3h2/3e,49.0,0.04113
2_11-0,3h4/3e,48.99999,0.04113
2_11-1,5h4/5s1,0.25032,144.81598
2_11-2,5e,49.0,0.04113
0_6-0,e3/4h3,2.74192,269.66193
0_6-1,os2/oh5,49.0,0.04113
0_6-2,4e,49.0,0.04113
0_8-0,4h5/e5,3.67905,122.41147
0_8-1,oe/oh5,1.3097,108.48879
0_8-2,4h3/4e,48.99999,0.04113
0_8-3,oh5/e5,49.0,0.04113
3_11-0,5e/5s1,3.40113,168.04288
4_11-0,5e,0.85786,104.77513
8_10-0,b25/os2,1.87863,212.04567
8_10-1,b25,0.63135,150.4161
8_9-0,b25,49.0,0.04113
1_8-0,b25,49.0,0.04113
1_8-1,os2/b25,48.99999,0.04113
10_11-0,os2/3h2,48.99999,0.04113
10_11-1,e2/3h2,0.06747,95.36829
0_10-0,oe/oh5,46.28811,717.27874
0_10-1,e5/b25,0.06747,95.36829
0_10-2,oh1/oe,1.4432,208.07241
0_9-0,oh5/oe,48.99999,0.04113
0_9-1,e5,49.0,0.04113
1_10-0,3ob,6.0899,236.5921
0_1-0,oh1/oe,4.88272,270.71684
0_1-1,oe/oh5,0.06747,95.36829
