group,pucker,reference,addedref
6_8-0,14b/1s5,0.18614,0.12893
5_7-0,14b/4e,7.0,0.20281
5_8-0,14b/4e,7.0,0.20281
8_12-0,1h2,0.13018,0.0441
8_12-1,1h2/1e,0.01095,6.78619
6_12-0,5e,7.0,0.20281
6_12-1,1e/1h2,0.16519,0.04614
6_12-2,1ho/1e,7.0,0.20281
5_12-0,5e/5ho,0.19694,0.05547
5_12-1,1e/1h2,7.0,0.20281
5_12-2,1ho,7.0,0.20281
6_11-0,1e/1h2,7.0,0.20281
5_11-0,25b/2so,0.17076,0.06139
5_11-1,1e,0.14257,0.07186
5_11-2,5e/5h4,0.14948,0.07098
5_11-3,5ho,7.0,0.20281
7_11-0,1e/1h2,7.0,0.20281
7_12-0,1h2,7.0,0.20281
8_11-0,1h2,0.11369,0.07253
5_6-0,1s3/bo3,0.99247,0.07148
5_6-1,bo3/e3,0.27467,4.80609
5_6-2,1s3,7.0,0.20281
3_5-0,25b,0.26421,0.08533
3_5-1,25b/5s1,0.25409,0.05929
3_6-0,5s1/25b,0.25386,0.0517
0_3-0,2h1/5s1,0.18961,0.06881
0_3-1,oh1/e1,0.16686,0.06199
0_3-2,25b/5s1,0.17353,0.05268
4_5-0,25b/2so,7.0,0.20281
2_5-0,25b,7.0,0.20281
0_2-0,e1,0.25664,4.80536
0_2-1,oh1/oe,0.16973,0.06452
0_2-2,2h1/2e,7.0,0.20281
0_2-3,e1/oh1,0.29682,0.02603
0_5-0,e3/2h3,0.27547,0.05161
0_5-1,5s1,7.0,0.20281
0_5-2,4h3/e3,7.0,0.20281
10_12-0,3h2/e2,0.99988,0.08339
10_12-1,e2,7.0,0.20281
10_12-2,3h2/3e,0.17461,3.92165
1_11-0,3e/3h4,7.0,0.20281
1_11-1,e4/5h4,7.0,0.20281
1_11-2,3h4/3e,0.14257,0.07186
1_12-0,3h2/3e,7.0,0.20281
2_11-0,3h4/3e,7.0,0.20281
2_11-1,5h4/5s1,0.12821,0.07126
2_11-2,5e,7.0,0.20281
0_6-0,e3/4h3,0.225,0.06154
0_6-1,os2/oh5,7.0,0.20281
0_6-2,4e,7.0,0.20281
0_8-0,4h5/e5,0.26754,0.05885
0_8-1,oe/oh5,0.27837,0.06424
0_8-2,4h3/4e,7.0,0.20281
0_8-3,oh5/e5,7.0,0.20281
3_11-0,5e/5s1,0.17104,0.06573
4_11-0,5e,0.26252,0.06646
8_10-0,b25/os2,0.227,0.06433
8_10-1,b25,0.19449,0.06907
8_9-0,b25,7.0,0.20281
1_8-0,b25,7.0,0.20281
1_8-1,os2/b25,7.0,0.20281
10_11-0,os2/3h2,7.0,0.20281
10_11-1,e2/3h2,0.11369,0.07253
0_10-0,oe/oh5,0.2554,0.02811
0_10-1,e5/b25,0.11369,0.07253
0_10-2,oh1/oe,0.19391,0.05906
0_9-0,oh5/oe,7.0,0.20281
0_9-1,e5,7.0,0.20281
1_10-0,3ob,0.23466,0.06079
0_1-0,oh1/oe,0.12098,0.06398
0_1-1,oe/oh5,0.11369,0.07253
