group,pucker,addedref,am1,b3lyp,dftb,pm3,pm3mm,pm6,reference
4_6-0,14b,0.26769,0.15136,0.09103,n/a,0.19604,0.19604,0.56941,0.06261
5_6-0,14b,0.35343,0.31681,0.07201,0.16876,0.22249,0.22249,0.47175,0.0
4_7-0,14b,1.82342,2.05694,n/a,n/a,n/a,n/a,2.19943,0.0
5_7-0,14b,0.005,n/a,0.00707,n/a,n/a,n/a,n/a,0.0
6_8-0,1e/1ho,0.07915,n/a,n/a,0.1154,n/a,n/a,n/a,0.0
6_8-1,1h2/1e,0.32635,0.1275,0.06322,0.09239,0.11527,0.11527,0.59934,0.0614
6_8-2,1h2/e2,0.95315,0.1305,0.00548,n/a,n/a,n/a,0.97156,0.0
5_8-0,1e/1ho,0.27273,n/a,0.0447,0.1005,n/a,n/a,0.66437,0.03399
5_8-1,5e/5ho,0.3965,0.38011,n/a,0.46149,n/a,n/a,0.48969,0.0
3_4-0,25b/2so,0.26338,n/a,n/a,0.37248,n/a,n/a,n/a,0.0
0_4-0,2h3/2e,0.82932,1.58976,0.00632,n/a,0.40933,0.40933,1.62453,0.0
0_4-1,4h3/e3,0.24742,0.46026,0.07085,0.64009,0.52719,0.52719,0.57528,0.05874
0_4-2,e3,0.01265,n/a,0.01789,n/a,n/a,n/a,n/a,0.0
0_3-0,2h3/2e,0.01323,n/a,0.01871,n/a,n/a,n/a,n/a,0.0
0_3-1,e1/oh1,0.29429,0.16588,0.03799,n/a,0.58769,0.58769,n/a,0.02025
1_8-0,3h2/3e,0.06969,0.07981,0.02793,0.14478,n/a,n/a,0.18708,0.03074
1_8-1,3h4/e4,0.45461,n/a,0.01483,0.14782,n/a,0.36086,0.82696,0.0
7_8-0,3h2/e2,0.49944,0.52975,0.04489,0.09524,0.18126,0.22058,n/a,0.02576
4_8-0,5e,0.10822,0.24091,0.04824,n/a,0.10006,0.10006,0.24216,0.05035
4_8-1,3h4/3s1,0.06306,n/a,n/a,n/a,n/a,n/a,n/a,0.07723
4_8-2,5ho,0.10182,0.15124,0.10418,0.1645,0.14864,0.14864,n/a,0.02855
0_6-0,e5/4h5,0.31998,0.1212,0.08989,0.41045,0.14398,0.14398,0.52509,0.07794
3_8-0,5e,0.5298,0.11948,0.66667,0.26476,0.27834,0.28708,n/a,0.01761
2_3-0,b14,0.0679,n/a,0.01,n/a,0.13989,0.13989,n/a,0.0
1_6-0,os2/b25,0.34715,n/a,0.01703,n/a,n/a,n/a,0.4847,0.01072
1_6-1,b25,0.00548,n/a,0.01304,n/a,n/a,n/a,n/a,0.00632
6_7-0,b25/1s5,0.09287,0.21318,0.12359,n/a,n/a,n/a,n/a,0.0
4_5-0,bo3,0.03263,n/a,0.04615,n/a,n/a,n/a,n/a,0.0
0_2-0,oh1/e1,0.05201,n/a,0.05817,n/a,n/a,n/a,n/a,0.06
0_2-1,e1/oh1,0.0,n/a,n/a,n/a,n/a,n/a,n/a,0.0
1_7-0,3ob,0.05123,n/a,0.00548,0.1391,n/a,n/a,n/a,0.0
2_7-0,3ob,0.00632,n/a,0.00894,n/a,n/a,n/a,n/a,0.0
0_1-0,oh1/e1,0.0966,n/a,0.08175,n/a,0.14422,0.14422,n/a,0.07649
0_1-1,oh5/oe,0.50917,0.23904,0.02387,0.22238,0.98586,0.98586,n/a,0.0
0_1-2,oe/oh1,0.02449,0.17661,0.03464,n/a,0.20244,n/a,n/a,0.0
0_7-0,oh5/os2,0.3149,0.41122,0.03376,0.13331,0.54485,0.54485,n/a,0.0
