group,pucker,reference,addedref,b3lyp,dftb,am1,pm3,pm3mm,pm6
4_6-0,14b,133.76845,257.94942,147.35561,0,96.85269,250.86413,250.86413,73.05895
5_6-0,14b,61.49256,509.94645,163.36275,867.14519,140.76777,352.44557,352.44557,342.88483
4_7-0,14b,51.7994,533.42836,0,0,389.40667,0,0,144.02124
5_7-0,14b,52.89665,56.13903,56.13881,0,0,0,0,0
6_8-0,1h2/1e,146.95405,443.43421,136.97625,315.61922,247.36563,273.64637,273.64637,204.66043
6_8-1,1e/1ho,52.07263,136.23351,0,544.68504,0,0,0,0
6_8-2,1h2/e2,58.84587,618.83497,60.87461,0,155.71085,0,0,752.28331
5_8-0,1e/1ho,185.73392,283.20166,235.18564,344.10199,0,0,0,157.36776
5_8-1,5e/5ho,50.1751,398.08068,0,152.53507,160.00235,0,0,403.25469
3_4-0,25b/2so,72.98505,78.38508,0,156.62085,0,0,0,0
0_4-0,2h3/2e,68.83502,197.78325,75.37809,0,33.3339,85.24845,85.24845,38.95848
0_4-1,4h3/e3,185.80216,211.48226,143.54372,71.84348,385.65152,197.50757,197.50757,70.47778
0_4-2,e3,73.96,73.96027,73.96,0,0,0,0,0
0_3-0,2h3/2e,59.42898,75.07539,75.07514,0,0,0,0,0
0_3-1,e1/oh1,106.94049,321.16395,167.88849,0,262.69039,462.50457,462.50457,0
1_8-0,3h2/3e,237.42056,243.11159,196.3549,276.66829,116.80364,0,0,134.44628
1_8-1,3h4/e4,60.30906,243.0873,55.18035,384.37322,0,0,88.61937,55.93807
7_8-0,3h2/e2,165.62642,503.54228,250.1985,446.19129,676.46804,539.54803,612.68821,0
4_8-0,5ho,98.45545,531.39639,187.50675,373.30951,539.79693,285.26591,285.26591,0
4_8-1,3h4/3s1,108.051,56.9698,0,0,0,0,0,0
4_8-2,5e,239.56461,586.02456,186.48724,0,485.84538,872.39244,872.39244,129.18754
0_6-0,e5/4h5,104.3215,605.96059,136.15297,582.37365,149.91367,364.12876,364.12876,123.43244
3_8-0,5e,155.9639,605.3613,259.64903,668.84009,370.88614,524.53654,341.04696,0
2_3-0,b14,60.30906,168.99169,58.83758,0,0,169.0,169.0,0
1_6-0,b25,129.79647,63.59046,57.48368,0,0,0,0,0
1_6-1,os2/b25,132.9989,193.50399,101.26365,0,0,0,0,209.58646
6_7-0,b25/1s5,62.38772,147.27136,129.77694,0,288.15301,0,0,0
4_5-0,bo3,67.89457,59.12699,59.12668,0,0,0,0,0
0_2-0,e1/oh1,49.90689,0.00027,0,0,0,0,0,0
0_2-1,oh1/e1,152.51713,66.46477,188.22047,0,0,0,0,0
1_7-0,3ob,66.6507,116.63789,48.746,116.76691,0,0,0,0
2_7-0,3ob,61.1956,53.97456,53.97431,0,0,0,0,0
0_1-0,oh1/e1,121.66866,274.93851,162.34952,0,0,273.29734,273.29734,0
0_1-1,oh5/oe,50.71365,598.32645,68.78776,468.7209,197.01417,252.44698,252.44698,0
0_1-2,oe/oh1,51.52689,68.56877,68.56851,0,174.66183,181.5453,0,0
0_7-0,oh5/os2,50.98401,409.22549,68.23346,703.38332,400.81744,427.72845,427.72845,0
