group,pucker,addedref,am1,b3lyp,dftb,pm3,pm3mm,pm6,reference
4_6-0,14b,7.18261,9.84138,7.00846,n/a,9.14447,9.14447,8.54745,8.17828
5_6-0,14b,10.09897,11.86456,9.03777,12.02182,10.8389,10.8389,10.69088,7.84172
4_7-0,14b,11.54803,13.95361,n/a,n/a,n/a,n/a,12.00088,7.19718
5_7-0,14b,5.29807,n/a,7.49258,n/a,n/a,n/a,n/a,7.27301
6_8-0,1e/1ho,8.25329,n/a,n/a,11.66924,n/a,n/a,n/a,7.21614
6_8-1,1h2/1e,7.95913,11.12128,6.75713,8.88284,9.55068,9.55068,10.11584,6.99891
6_8-2,1h2/e2,10.15575,12.47842,7.80222,n/a,n/a,n/a,11.19735,7.67111
5_8-0,1e/1ho,6.87025,n/a,6.85836,10.70984,n/a,n/a,12.54463,6.81421
5_8-1,5e/5ho,11.51927,12.6492,n/a,12.35051,n/a,n/a,14.19955,7.08344
3_4-0,25b/2so,6.26039,n/a,n/a,8.84932,n/a,n/a,n/a,8.54313
0_4-0,2h3/2e,7.03177,5.77355,8.68206,n/a,9.23301,9.23301,6.24167,8.29669
0_4-1,4h3/e3,6.50357,9.81901,8.47183,8.47605,9.93749,9.93749,8.3951,7.86982
0_4-2,e3,6.08113,n/a,8.6,n/a,n/a,n/a,n/a,8.6
0_3-0,2h3/2e,6.1268,n/a,8.66459,n/a,n/a,n/a,n/a,7.70902
0_3-1,e1/oh1,8.96052,11.46059,7.48083,n/a,12.41645,12.41645,n/a,7.31234
1_8-0,3h2/3e,6.36542,10.80757,8.09022,9.60327,n/a,n/a,11.5951,7.70423
1_8-1,3h4/e4,7.79563,n/a,7.42835,9.80272,n/a,9.41379,7.47918,7.76589
7_8-0,3h2/e2,8.48143,10.61813,7.90883,10.56162,9.48286,9.35558,n/a,7.43026
4_8-0,5e,8.06931,11.02095,7.88431,n/a,10.44266,10.44266,11.36607,7.73894
4_8-1,3h4/3s1,4.35774,n/a,n/a,n/a,n/a,n/a,n/a,7.3502
4_8-2,5ho,10.30918,13.41388,7.90584,13.66217,11.9429,11.9429,n/a,7.01625
0_6-0,e5/4h5,10.04955,12.24392,8.25085,12.06621,13.49312,13.49312,11.11002,7.22224
3_8-0,5e,9.29947,13.61775,8.05681,12.93097,13.22292,13.05846,n/a,7.21027
2_3-0,b14,9.19216,n/a,7.67057,n/a,13.0,13.0,n/a,7.76589
1_6-0,os2/b25,6.221,n/a,7.1156,n/a,n/a,n/a,8.35836,8.15472
1_6-1,b25,4.604,n/a,7.5818,n/a,n/a,n/a,n/a,8.05594
6_7-0,b25/1s5,8.58112,12.00319,8.05534,n/a,n/a,n/a,n/a,7.89859
4_5-0,bo3,5.43723,n/a,7.68939,n/a,n/a,n/a,n/a,8.23982
0_2-0,oh1/e1,4.0763,n/a,7.92087,n/a,n/a,n/a,n/a,7.13015
0_2-1,e1/oh1,0.01643,n/a,n/a,n/a,n/a,n/a,n/a,7.06448
1_7-0,3ob,7.63668,n/a,6.98183,10.80587,n/a,n/a,n/a,8.16399
2_7-0,3ob,5.19493,n/a,7.34672,n/a,n/a,n/a,n/a,7.82276
0_1-0,oh1/e1,7.41537,n/a,7.35639,n/a,11.68968,11.68968,n/a,6.36838
0_1-1,oh5/oe,12.23036,14.03617,8.29384,12.49961,15.88858,15.88858,n/a,7.12135
0_1-2,oe/oh1,5.85529,13.21597,8.28061,n/a,13.47387,n/a,n/a,7.17822
0_7-0,oh5/os2,11.6794,14.15658,8.26035,13.26069,14.6241,14.6241,n/a,7.14031
