group,pucker,am1,b3lyp,dftb,pm3,pm3mm,pm6,reference
4_6-0,14b,0.13361,9.725,0,10.72404,10.99288,0.56151,0.00784
5_6-0,14b,0.22235,9.39494,10.73827,11.88643,12.21476,0.96201,0.03938
4_7-0,14b,0.23534,0,0,0,0,0.58753,0.01073
5_7-0,14b,0,2.6771,0,0,0,0,0.01047
6_8-0,1h2/e2,1.65925,5.5912,3.80411,0,0,3.72123,0
6_8-1,1h2/1e,0.54326,0,0.00281,0,0,2.25724,0.48341
6_8-2,1e/1ho,0.58142,4.67516,8.06405,14.35535,14.75809,0.44277,1.5526
5_8-0,1e/1ho,0.94962,2.387,0.01023,0,0,2.4092,2.34922
5_8-1,5e/5ho,0,5.59268,0.86184,0,0,0,0
3_4-0,25b/2so,0,0,2.74046,0,0,0,3.56423
0_4-0,4h3/e3,8.01188,5.70923,1.59448,0.33949,0.33949,3.87123,3.59574
0_4-1,2h3/2e,0,2.68702,0,1.64385,1.79504,0,0
0_4-2,e3,0,0.28764,0,0,0,0,0
0_3-0,e1/oh1,0,2.40314,0,0.74862,0.65748,0,0
0_3-1,2h3/2e,5.89342,0.7728,0,2.11944,2.11944,0,9.01368
1_8-0,3h2/3e,1.85012,0.00154,9.67628,0,3.58576,2.2172,13.16047
1_8-1,3h4/e4,0,10.68367,3.85256,0,0,0,0
7_8-0,3h2/e2,12.44879,17.04994,15.75533,20.51132,22.15185,0,7.66716
4_8-0,3h4/3s1,6.27094,1.77858,0,8.94743,10.51925,3.28907,0
4_8-1,5e,0,1.32971,0.439,4.88454,3.54049,0,0
4_8-2,5ho,17.72885,4.64422,1.27764,11.53658,11.59026,0,18.77401
0_6-0,e5/4h5,0.24956,4.1269,18.07769,5.23254,5.16831,0.40158,1.44083
3_8-0,5e,9.9436,9.63287,5.24176,7.28817,5.66317,0,13.15781
2_3-0,b14,0,2.36612,0,7.87059,7.87059,0,8.90362
1_6-0,os2/b25,0,2.36733,0,0,0,0,0
1_6-1,b25,0,4.49787,0,0,0,1.32621,5.09675
6_7-0,b25/1s5,1.76869,3.93701,0,0,0,0,0.73171
4_5-0,bo3,0,6.23716,0,0,0,0,1.05538
0_2-0,oh1/e1,0,1.79107,0,0,0,0,24.51261
0_2-1,e1/oh1,0,4.74745,0,0,0,0,0
1_7-0,3ob,0,0.42429,4.99187,0,0,0,4.24441
2_7-0,3ob,0,0.49395,0,0,0,0,4.56973
0_1-0,oh1/e1,0,7.67304,3.51787,1.59191,1.01974,0,0
0_1-1,oh5/oe,4.66399,5.34184,4.36375,3.05018,3.05018,0,13.17291
0_1-2,oe/oh1,0,0,0,0,0,0,0
0_7-0,oh5/os2,4.16359,0.76972,19.474,5.68758,5.50152,0,2.05369
