group,pucker,am1,b3lyp,dftb,pm3,pm3mm,pm6,reference
4_6-0,14b,0.36553,1.80046,n/a,1.89068,1.91423,0.74934,0.06261
5_6-0,14b,0.47154,2.16736,1.3378,1.99051,2.01782,0.56628,0.19844
4_7-0,14b,0.34303,n/a,n/a,n/a,n/a,0.76651,0.10359
5_7-0,14b,n/a,1.63618,n/a,n/a,n/a,n/a,0.10232
6_8-0,1h2/e2,1.28812,1.672,1.37915,n/a,n/a,0.96452,n/a
6_8-1,1h2/1e,0.73706,n/a,0.05301,n/a,n/a,0.86742,0.69528
6_8-2,1e/1ho,0.76251,1.52891,1.26996,2.18749,2.21796,0.66541,0.62302
5_8-0,1e/1ho,0.97448,1.09247,0.07152,n/a,n/a,0.89614,0.68545
5_8-1,5e/5ho,n/a,1.36537,0.65644,n/a,n/a,n/a,n/a
3_4-0,25b/2so,n/a,n/a,1.17057,n/a,n/a,n/a,1.88792
0_4-0,4h3/e3,1.26585,2.3894,1.26273,0.58266,0.58266,1.39126,0.84803
0_4-1,2h3/2e,n/a,1.1591,n/a,0.9066,0.94738,n/a,n/a
0_4-2,e3,n/a,0.53632,n/a,n/a,n/a,n/a,n/a
0_3-0,e1/oh1,n/a,1.09616,n/a,0.61181,0.57336,n/a,n/a
0_3-1,2h3/2e,1.7166,0.62161,n/a,1.45583,1.45583,n/a,1.73337
1_8-0,3h2/3e,1.36019,0.03924,1.39113,n/a,1.89361,1.0529,1.62237
1_8-1,3h4/e4,n/a,1.88712,1.3879,n/a,n/a,n/a,n/a
7_8-0,3h2/e2,1.44042,2.06458,1.98465,1.84893,1.77892,n/a,1.59866
4_8-0,3h4/3s1,1.77073,0.94302,n/a,1.72698,1.62167,1.81358,n/a
4_8-1,5e,n/a,1.15313,0.66257,1.276,1.33051,n/a,n/a
4_8-2,5ho,1.88302,1.24422,1.13033,1.69828,1.70222,n/a,1.53191
0_6-0,e5/4h5,0.49956,1.43647,2.12589,1.61749,1.60753,0.6337,0.84877
3_8-0,5e,2.22975,1.55184,1.14474,1.55865,1.68273,n/a,2.09426
2_3-0,b14,n/a,1.53822,n/a,2.80546,2.80546,n/a,2.98389
1_6-0,os2/b25,n/a,1.08796,n/a,n/a,n/a,n/a,n/a
1_6-1,b25,n/a,2.12082,n/a,n/a,n/a,0.66488,1.1288
6_7-0,b25/1s5,0.9404,1.40303,n/a,n/a,n/a,n/a,0.8554
4_5-0,bo3,n/a,2.49743,n/a,n/a,n/a,n/a,1.02732
0_2-0,oh1/e1,n/a,0.94633,n/a,n/a,n/a,n/a,2.47551
0_2-1,e1/oh1,n/a,2.17886,n/a,n/a,n/a,n/a,n/a
1_7-0,3ob,n/a,0.65138,2.23425,n/a,n/a,n/a,2.0602
2_7-0,3ob,n/a,0.70282,n/a,n/a,n/a,n/a,2.13769
0_1-0,oh1/e1,n/a,1.59927,1.32625,0.72845,0.71405,n/a,n/a
0_1-1,oh5/oe,1.52709,1.63429,2.08896,1.74648,1.74648,n/a,1.62314
0_1-2,oe/oh1,n/a,n/a,n/a,n/a,n/a,n/a,n/a
0_7-0,oh5/os2,1.44284,0.87734,2.20647,1.68635,1.65854,n/a,1.43307
