group,pucker,am1,b3lyp,dftb,pm3mm,pm6,reference
4_6-0,14b,0.36553,0.8609,n/a,1.30931,0.74934,0.0
5_6-0,14b,0.47154,1.82745,0.5183,1.36868,0.28426,0.0
4_7-0,14b,0.28746,n/a,n/a,n/a,0.76651,0.0
5_7-0,14b,n/a,1.63618,n/a,n/a,n/a,0.0
6_8-0,1h2/1e,0.73706,n/a,0.05301,n/a,0.55387,0.0
6_8-1,1e/1ho,0.76251,1.28883,0.29951,1.28073,0.66541,0.0
6_8-2,1h2/e2,1.28812,1.28846,0.9754,n/a,0.69674,n/a
5_8-0,1e/1ho,0.97448,1.07016,0.03762,n/a,0.53789,0.0
5_8-1,5e/5ho,n/a,0.91448,0.46418,n/a,n/a,n/a
3_4-0,25b/2so,n/a,n/a,0.79523,n/a,n/a,1.88792
0_4-0,2h3/2e,n/a,0.24611,n/a,0.68433,n/a,n/a
0_4-1,4h3/e3,0.58158,2.3894,1.26273,0.58266,1.05888,0.38452
0_4-2,e3,n/a,0.53632,n/a,n/a,n/a,n/a
0_3-0,e1/oh1,n/a,1.0727,n/a,0.39292,n/a,n/a
0_3-1,2h3/2e,1.3694,0.61667,n/a,1.45583,n/a,0.0
1_8-0,3h2/3e,1.36019,0.03924,0.52869,1.89361,0.62702,0.0
1_8-1,3h4/e4,n/a,0.78088,0.9814,n/a,n/a,n/a
7_8-0,3h2/e2,0.4278,1.20019,1.06744,0.68412,n/a,0.0
4_8-0,5ho,0.88046,0.78599,1.13033,0.89471,n/a,0.0
4_8-1,3h4/3s1,1.23292,0.68006,n/a,0.81134,1.81358,n/a
4_8-2,5e,n/a,1.15313,0.66257,0.94085,n/a,n/a
0_6-0,e5/4h5,0.49956,1.09931,1.07505,1.35791,0.6337,0.0
3_8-0,5e,1.56401,0.85706,0.56834,1.01573,n/a,0.0
2_3-0,b14,n/a,1.53822,n/a,2.80546,n/a,0.0
1_6-0,os2/b25,n/a,0.55556,n/a,n/a,n/a,n/a
1_6-1,b25,n/a,2.12082,n/a,n/a,0.35209,0.0
6_7-0,b25/1s5,0.56293,0.73211,n/a,n/a,n/a,0.0
4_5-0,bo3,n/a,2.49743,n/a,n/a,n/a,0.0
0_2-0,oh1/e1,n/a,0.3222,n/a,n/a,n/a,0.0
0_2-1,e1/oh1,n/a,2.17886,n/a,n/a,n/a,n/a
1_7-0,3ob,n/a,0.65138,2.23425,n/a,n/a,0.0
2_7-0,3ob,n/a,0.70282,n/a,n/a,n/a,0.0
0_1-0,oe/oh1,n/a,n/a,n/a,n/a,n/a,n/a
0_1-1,oh1/e1,n/a,0.87268,0.9378,0.48228,n/a,n/a
0_1-2,oh5/oe,0.99728,0.71123,2.08896,1.74648,n/a,0.0
0_7-0,oh5/os2,1.16053,0.87734,1.09505,1.17814,n/a,0.0
