group,pucker,addedref,am1,b3lyp,dftb,pm3,pm3mm,pm6,reference
4_6-0,14b,0.03104,0.01911,0.02808,0,0.09412,0.09412,0,0.00915
4_6-1,4h5/4e,0.0,0,0,0,0,0,0.0,0
5_6-0,14b,0.00351,0,0.0021,0,0,0,0.01636,0.00176
5_6-1,4h5/4e,0.0,0,0,0,0,0,0.0,0
5_6-2,14b,0.01762,0.05718,0.00887,0.08057,0.01914,0.01914,0.02515,0
4_7-0,3ob,0.0,0,0,0,0,0,0.0,0
4_7-1,14b,0.0,0,0,0,0,0,0,0.0
4_7-2,3s1/b14,0.0,0.0,0,0,0,0,0,0
4_7-3,1s5/14b,0.0,0.0,0,0,0,0,0,0
5_7-0,14b,3e-05,0,1e-05,0,0,0,0,2e-05
6_8-0,e2/b25,0.0,0,0,0,0,0,0.0,0
6_8-1,1h2/1e,0.02596,0.02696,0.013,0.03965,0.03662,0.03662,0,0.01196
6_8-2,3s1/b14,0.0,0,0,0,0,0,0.0,0
6_8-3,1s5/1h2,0.0602,0,0,0,0,0,0.09858,0
6_8-4,1e/1ho,0.00627,0,0,0.0159,0,0,0,0.00308
6_8-5,1s5/14b,0.0,0,0,0,0,0,0.0,0
6_8-6,1h2/e2,0.00708,0.00531,0.00422,0,0,0,0.03026,0.00353
6_8-7,3h2/3e,0.0,0,0,0,0,0,0.0,0
5_8-0,1e/1ho,0.00482,0,0.01009,0.02859,0,0,0,0.00465
5_8-1,5ho/eo,0.07339,0.01865,0,0.00792,0,0,0.17639,0
5_8-2,1s3,0.0,0,0,0,0,0,0.0,0
5_8-3,5e/5ho,0.0,0,0,0,0,0,0,0.0
3_4-0,25b/2so,0.0,0,0,0,0,0,0,0.0
3_4-1,25b,0.0,0,0,0.0,0,0,0,0
0_4-0,4h3/e3,0.01053,0.00059,0.00914,0,0,0,0,0.01041
0_4-1,2e,0.0,0,0,0,0.0,0.0,0,0
0_4-2,oh1,0.0,0.00969,0,0,0,0,0.00973,0
0_4-3,4e,0.0,0.01351,0,0.00931,0.00666,0.00666,0.00151,0
0_4-4,2h3/2e,2e-05,0,1e-05,0,0,0,0,1e-05
0_4-5,e3,0.00016,0,8e-05,0,0,0,0,8e-05
0_3-0,e1/oh1,0.00192,0.04817,0.00357,0,0,0,0,0.00114
0_3-1,2h3/2e,0.00017,0,9e-05,0,0,0,0,9e-05
0_3-2,2h1,0.0,0,0,0,0.00429,0.00429,0,0
1_8-0,3h4/e4,0.0063,0,0.00477,0.03609,0,0,0,0.00306
1_8-1,3h2/3e,0.02506,0.00526,0.00119,0.06099,0,0,0.02801,0.00648
1_8-2,5s1/b14,0.0,0,0,0,0,0,0.0,0
1_8-3,3e/3h4,0.0,0,0,0,0,0.0,0,0
7_8-0,3h2/e2,0.01572,0.07341,0.00824,0.03185,0.08406,0.08406,0,0.00232
7_8-1,b14/3s1,0.0,0.0,0,0,0,0,0,0
7_8-2,e2/3h2,0.0,0,0,0,0.00026,0.00123,0,0
4_8-0,3h4/3s1,0.01193,0,0,0,0,0,0,0.01193
4_8-1,5e,0.10165,0.20125,0.00516,0,0.09231,0.09231,0.04956,0.01174
4_8-2,5ho,0.05102,0.06774,0.03214,0.059,0.04916,0.04916,0,0.00194
0_6-0,oh5/e5,0.0,0,0,0.0,0,0,0,0
0_6-1,e5/4h5,0.03628,0.01497,0.01551,0.06,0.03588,0.03588,0,0.01368
0_6-2,4h5/e5,0.0,0,0,0,0,0,0.0,0
3_8-0,5e,0.05416,0.01542,0.01342,0.17481,0.00051,0.00051,0,0.01037
3_8-1,3h4/3e,0.0,0,0.0,0,0,0,0,0
3_8-2,5h4,0.0,0,0,0,0.03043,0.00621,0,0
2_3-0,b14,0.00461,0,0.00169,0,0.00829,0.00829,0,0.00238
1_6-0,b25,9e-05,0,0.00017,0,0,0,0,8e-05
1_6-1,oe/3ob,0.0,0,0,0,0,0,0.0,0
1_6-2,os2/b25,0.06065,0,0.00796,0,0,0,0.11235,0.01051
6_7-0,b25,0.00863,0.04979,0.02271,0,0,0,0,0.00418
4_5-0,bo3,0.00107,0,0.00055,0,0,0,0,0.00052
0_2-0,oh1/e1,0.01081,0,0.01012,0,0,0,0,0.0108
0_2-1,e1/oh1,0.0,0,0,0,0,0,0,0.0
1_7-0,3ob,0.00263,0,0.00089,0.01072,0,0,0,0.00127
2_7-0,3ob,4e-05,0,1e-05,0,0,0,0,3e-05
0_1-0,oh5/oe,0.04427,0.02702,0.00653,0.11425,0,0,0,0.00681
0_1-1,oh1/e1,0.0428,0,0.01901,0,0.07118,0.03245,0,0.01958
0_1-2,4h5/1s5,0.0,0,0,0,0.0,0.0,0,0
0_1-3,oe/oh1,0.0006,0.03547,0.00029,0,0,0,0,0.00031
0_7-0,oh5/e5,0.00639,0.01786,0.00669,0.02568,0,0,0,0.00309
0_7-1,e5/4h5,4e-05,0.00284,0,0,0.03083,0.03083,0,0
