group,pucker,reference,addedref,b3lyp,dftb,am1,pm3,pm3mm,pm6
4_6-0,14b,1.438,6.81943,2.94753,n/a,0.24837,0.72053,0.72053,n/a
4_6-1,4h5/4e,n/a,0.01643,n/a,n/a,n/a,n/a,n/a,0.01643
5_6-0,14b,n/a,0.10856,1.85778,0.36671,0.08444,1.22677,1.22677,1.0803
5_6-1,4h5/4e,n/a,0.01643,n/a,n/a,n/a,n/a,n/a,0.01643
5_6-2,14b,3.34028,7.89535,3.33789,n/a,n/a,n/a,n/a,0.02811
4_7-0,1s5/14b,n/a,0.01673,n/a,n/a,0.01673,n/a,n/a,n/a
4_7-1,3ob,n/a,0.01581,n/a,n/a,n/a,n/a,n/a,0.01581
4_7-2,3s1/b14,n/a,0.01612,n/a,n/a,0.01612,n/a,n/a,n/a
4_7-3,14b,7.19718,0.01643,n/a,n/a,n/a,n/a,n/a,n/a
5_7-0,14b,0.203,5.27482,0.01673,n/a,n/a,n/a,n/a,n/a
6_8-0,1e/1ho,4.43986,8.23052,n/a,0.04162,n/a,n/a,n/a,n/a
6_8-1,3s1/b14,n/a,0.01581,n/a,n/a,n/a,n/a,n/a,0.01581
6_8-2,1h2/e2,5.64289,9.40289,5.51178,n/a,0.83558,n/a,n/a,0.18601
6_8-3,1s5/14b,n/a,0.01643,n/a,n/a,n/a,n/a,n/a,0.01643
6_8-4,3h2/3e,n/a,0.01612,n/a,n/a,n/a,n/a,n/a,0.01612
6_8-5,1h2/1e,3.95037,9.01375,4.12501,2.00899,0.35683,1.27159,1.27159,n/a
6_8-6,1s5/1h2,n/a,0.6343,n/a,n/a,n/a,n/a,n/a,0.89694
6_8-7,e2/b25,n/a,0.01581,n/a,n/a,n/a,n/a,n/a,0.01581
5_8-0,1e/1ho,4.35698,10.44549,4.29652,0.78103,n/a,n/a,n/a,n/a
5_8-1,5ho/eo,n/a,0.05201,n/a,1.75649,1.4578,n/a,n/a,0.16975
5_8-2,1s3,n/a,0.01673,n/a,n/a,n/a,n/a,n/a,0.01673
5_8-3,5e/5ho,7.08344,0.01643,n/a,n/a,n/a,n/a,n/a,n/a
3_4-0,25b/2so,8.54313,0.01643,n/a,n/a,n/a,n/a,n/a,n/a
3_4-1,25b,n/a,0.01643,n/a,0.05225,n/a,n/a,n/a,n/a
0_4-0,4h3/e3,2.37142,9.03888,1.78166,n/a,0.23958,n/a,n/a,n/a
0_4-1,2e,n/a,0.01612,n/a,n/a,n/a,0.01612,0.01612,n/a
