group,pucker,reference,addedref,b3lyp,dftb,am1,pm3,pm3mm,pm6
6_7-0,3e,43.55999,60.68289,59.76531,61.36708,0,0,0,0
0_1-0,e3,43.55999,61.64373,0,61.59341,0,0,0,0
1_7-0,5ho/eo,43.56,51.16488,50.16231,103.05413,0,0,0,0
0_5-0,oh5/oe,43.56,51.15716,50.25123,102.96418,0,0,0,0
0_6-0,oh1/oe,43.56,51.22985,50.37586,103.07219,0,0,0,0
2_7-0,1ho/eo,43.56,51.37224,50.38477,154.78441,0,0,0,0
2_3-0,14b,43.55999,54.9621,50.03149,112.37768,55.62112,56.25,53.93067,53.04037
4_6-0,b14,43.55999,54.9658,50.03149,112.39651,55.62112,56.25,53.93067,53.04037
5_6-0,3ob,43.56,43.55557,43.56,43.3697,43.56,0,0,43.56
3_5-0,b25,43.55999,54.95943,49.96049,112.37767,55.62112,56.25,53.93067,53.04037
1_2-0,bo3,43.56,43.56019,43.56,43.34491,43.56,0,43.56,43.56
1_4-0,25b,43.55999,55.12027,49.96049,168.42073,55.62112,56.25,53.93067,53.04037
