group,pucker,reference,addedref,b3lyp,dftb,am1,pm3,pm3mm,pm6
6_7-0,3e,43.55999,60.68258,59.76531,61.36708,0,0,0,0
0_1-0,e3,43.55999,61.64343,0,61.59341,0,0,0,0
1_7-0,5ho/eo,43.56,51.16439,50.16231,51.5288,0,0,0,0
0_5-0,oh5/oe,43.56,51.15667,50.25123,51.48536,0,0,0,0
0_6-0,oh1/oe,43.56,51.22937,50.37586,51.53839,0,0,0,0
2_7-0,1ho/eo,43.56,51.37176,50.38477,51.60018,0,0,0,0
2_3-0,14b,43.55999,54.96171,50.03149,56.18904,55.62112,56.25,53.93067,53.04037
4_6-0,b14,43.55999,54.96541,50.03149,56.19856,55.62112,56.25,53.93067,53.04037
5_6-0,3ob,43.56,43.55474,43.56,43.3697,43.56,0,0,43.56
3_5-0,b25,43.55999,54.95904,49.96049,56.18884,55.62112,56.25,53.93067,53.04037
1_2-0,bo3,43.56,43.55936,43.56,43.34491,43.56,0,43.56,43.56
1_4-0,25b,43.55999,55.11988,49.96049,56.14036,55.62112,56.25,53.93067,53.04037
