group,pucker,am1,b3lyp,dftb,pm3,pm3mm,pm6,reference
6_7-0,3e,n/a,2.66622,2.6489,n/a,n/a,n/a,0.0
0_4-0,e3,n/a,n/a,0.49269,n/a,n/a,n/a,3.1385
4_7-0,5ho/eo,n/a,0.60615,0.77306,n/a,n/a,n/a,2.1139
0_5-0,oh5/oe,n/a,2.53544,2.39166,n/a,n/a,n/a,1.02769
0_6-0,oh1/oe,n/a,2.53483,2.71649,n/a,n/a,n/a,1.0259
3_7-0,1ho/eo,n/a,0.60676,0.40589,n/a,n/a,n/a,2.11569
2_3-0,14b,2.61079,1.12714,0.92976,1.19316,1.12781,1.19552,1.96462
1_6-0,b14,0.5308,2.01446,2.25092,1.94844,2.01378,1.94607,1.17697
5_6-0,3ob,1.15517,3.14087,3.12364,n/a,n/a,2.59831,0.47474
2_5-0,b25,2.11153,2.01377,1.72033,1.9485,2.01375,1.94607,1.18302
3_4-0,bo3,1.98642,0.0,0.01789,n/a,0.03536,0.54329,2.66685
1_4-0,25b,1.03148,1.12608,1.58858,1.19164,1.1261,1.19407,1.96009
