group,pucker,reference,addedref,b3lyp,dftb,am1,pm3,pm3mm,pm6
1_7-0,3e,0.005,0.005,0.00436,0.04299,0,0,0,0
0_4-0,e3,0.0,0.0,0,0,0,0,0,0
0_4-1,2h3/e3,0,0.0,0,0.0,0,0,0,0
4_7-0,5ho/eo,0.00756,0.0074,0.0113,0.033,0,0,0,0
0_2-0,oh5/oe,0.00756,0.00744,0.01116,0.033,0,0,0,0
0_1-0,oh1/oe,0.0073,0.00733,0.01158,0.03301,0,0,0,0
3_7-0,1ho/eo,0.00963,0.00942,0.0145,0.02856,0,0,0,0
3_5-0,14b,0.0019,0.00192,0.00211,0.01202,0.00455,0.00269,0.00269,0.02822
1_6-0,b14,0.0019,0.00192,0.00211,0.01203,0.00454,0.00269,0.00269,0.02822
1_2-0,3ob,1e-05,2e-05,2e-05,0.00046,0.0001,0,0,0.00125
2_5-0,b25,0.0019,0.00192,0.0021,0.01202,0.00455,0.00269,0.00269,0.02823
3_4-0,bo3,5e-05,5e-05,6e-05,0.00062,4e-05,0,0.00081,0.00102
4_6-0,25b,0.00222,0.00219,0.0026,0.0109,0.00387,0.00325,0.00325,0.0265
