group,pucker,reference,addedref,b3lyp,dftb,am1,pm3,pm3mm,pm6
1_7-0,3e,1.177,0.01204,0.04615,0.05675,n/a,n/a,n/a,n/a
0_4-0,e3,6.6,0.01378,n/a,n/a,n/a,n/a,n/a,n/a
0_4-1,2h3/e3,n/a,0.01225,n/a,0.00894,n/a,n/a,n/a,n/a
4_7-0,5ho/eo,0.54,0.01517,0.05745,0.02775,n/a,n/a,n/a,n/a
0_2-0,oh5/oe,0.539,0.01533,0.0502,0.02693,n/a,n/a,n/a,n/a
0_1-0,oh1/oe,0.545,0.015,0.04743,0.025,n/a,n/a,n/a,n/a
3_7-0,1ho/eo,0.554,0.01533,0.05577,0.01897,n/a,n/a,n/a,n/a
3_5-0,14b,0.8,0.01396,0.32671,0.06786,0.05797,0.1,0.05621,0.11713
1_6-0,b14,0.801,0.0136,0.3277,0.06764,0.05692,0.09899,0.05727,0.11811
1_2-0,3ob,0.01414,0.02025,0.01414,0.0,0.01414,n/a,n/a,0.01414
2_5-0,b25,0.8,0.01378,0.33172,0.06782,0.05797,0.1,0.05621,0.11713
3_4-0,bo3,0.01304,0.02012,0.01304,0.00316,0.01304,n/a,0.01304,0.01304
4_6-0,25b,0.811,0.01378,0.34272,0.04719,0.0469,0.08899,0.06723,0.1281
