group,pucker,addedref,am1,b3lyp,dftb,pm3,pm3mm,pm6,reference
1_7-0,3e,0.01204,n/a,0.04615,0.05675,n/a,n/a,n/a,1.177
0_6-0,2h3/e3,0.01225,n/a,n/a,0.00894,n/a,n/a,n/a,n/a
0_6-1,e3,0.01378,n/a,n/a,n/a,n/a,n/a,n/a,6.6
6_7-0,5ho/eo,0.01517,n/a,0.05745,0.02775,n/a,n/a,n/a,0.54
0_2-0,oh5/oe,0.01533,n/a,0.0502,0.02693,n/a,n/a,n/a,0.539
0_1-0,oh1/oe,0.015,n/a,0.04743,0.025,n/a,n/a,n/a,0.545
5_7-0,1ho/eo,0.01533,n/a,0.05577,0.01897,n/a,n/a,n/a,0.554
4_5-0,14b,0.01396,0.05797,0.32671,0.06786,0.1,0.05621,0.11713,0.8
1_3-0,b14,0.0136,0.05692,0.3277,0.06764,0.09899,0.05727,0.11811,0.801
1_2-0,3ob,0.02025,0.01414,0.01414,0.0,n/a,n/a,0.01414,0.01414
2_4-0,b25,0.01378,0.05797,0.33172,0.06782,0.1,0.05621,0.11713,0.8
5_6-0,bo3,0.02012,0.01304,0.01304,0.00316,n/a,0.01304,0.01304,0.01304
3_6-0,25b,0.01378,0.0469,0.34272,0.04719,0.08899,0.06723,0.1281,0.811
