File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees)_origin,G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
beta-xylose89-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9626207,3.0733,0.158447,-28.793292,-28.83921,0.004112,28.2067,162.566,357.2457163,88.28428874,0.758206019,o3b,N/A,N/A,N/A,N/A,-178.1459746,-117.4694338,1.469843815,1.527781559,1.530676114,1.53037883,1.533199475,1.461849454,1.41868264,1.458017892,1.445603036,1.44969607,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose26-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96220386,56.4105,0.158304,-28.792869,-28.839104,0.004218,27.8352,159.2577,13.29359497,88.11138866,0.765191791,o3b,N/A,N/A,N/A,N/A,172.7433336,-135.1909697,1.46552788,1.53075244,1.528270694,1.526531945,1.533100386,1.46548542,1.420461403,1.455788901,1.446667778,1.450625996,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose89-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96262068,34.5477,0.158442,-28.793294,-28.839226,0.004096,27.9491,162.2404,357.2553582,88.28946364,0.75811081,o3b,N/A,N/A,N/A,N/A,178.1404154,-117.4703248,1.469827292,1.527771884,1.53066802,1.530361661,1.533209979,1.461848003,1.418706852,1.458017612,1.445602521,1.449681262,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose45-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96220391,5.1988,0.158305,-28.792866,-28.839104,0.004218,27.8528,159.0293,13.30540567,88.11604922,0.765151518,o3b,N/A,N/A,N/A,N/A,-172.7464589,-135.1960977,1.465482234,1.530763165,1.528289259,1.526547396,1.533091316,1.465496248,1.420513457,1.455786992,1.446663496,1.450607738,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose71-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96262061,34.6758,0.158416,-28.793321,-28.839247,0.004075,28.0444,162.365,357.2752663,88.29404228,0.758082215,o3b,N/A,N/A,N/A,N/A,-178.1455807,-117.487442,1.469816503,1.527772157,1.530700357,1.530385533,1.533192863,1.46183811,1.418673733,1.457998721,1.445632706,1.449670911,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose79-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9622033,65.9934,0.158299,-28.79287,-28.839109,0.004213,28.0107,159.0636,13.30090562,88.11479805,0.765154762,o3b,N/A,N/A,N/A,N/A,-172.7462337,-135.1942321,1.465491243,1.53075804,1.528288348,1.526548119,1.533093381,1.465504553,1.420500516,1.455795012,1.446661104,1.450608298,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose85-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96220386,8.2189,0.158294,-28.792876,-28.839121,0.004201,27.7111,158.7536,13.29827004,88.11457866,0.765071431,o3b,N/A,N/A,N/A,N/A,-172.7551889,-135.1936898,1.465491609,1.530705918,1.528291171,1.526533416,1.533039047,1.465532893,1.420558694,1.455791855,1.446665556,1.450674351,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose88-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96220392,5.3392,0.158293,-28.792877,-28.83913,0.004192,27.4718,158.8518,13.30365078,88.11578553,0.765147839,o3b,N/A,N/A,N/A,N/A,-172.7470205,-135.1944052,1.465484435,1.530761361,1.528289815,1.52654814,1.533091887,1.465494783,1.420513448,1.455787543,1.446663417,1.450608198,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose81-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96220381,34.8507,0.158295,-28.79288,-28.839079,0.004243,28.9299,159.6601,13.30966434,88.11544275,0.765176453,o3b,N/A,N/A,N/A,N/A,-172.7423768,-135.2013006,1.465481928,1.530760962,1.52828648,1.526547435,1.533097929,1.465487741,1.420532397,1.455764933,1.446649061,1.450602254,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose87-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96262103,30.3677,0.1584,-28.793335,-28.839269,0.004053,27.981,162.4525,357.253432,88.28178467,0.758233101,o3b,N/A,N/A,N/A,N/A,-178.1530287,-117.4788216,1.469852748,1.527785477,1.530668919,1.530380845,1.53318779,1.461869995,1.418678341,1.458022586,1.445609554,1.44970349,N/A,N/A,N/A,N/A,N/A,N/A,N/A
