"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"beta-xylose46-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.673317687","3.4075","0.164213","-572.499067","-572.542721","-171.7219","72.7416","332.3462045260303","113.62087438024663","0.5598488266941299","3h2","N/A","N/A","N/A","N/A","120.960022016062","-78.69606025813415","1.4150842851996472","1.5360604501626887","1.5371818968446775","1.540727626665401","1.5493133904078271","1.4359185861242274","1.428774411690663","1.4200522873309984","1.418748483463155","1.4455271079201524","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose85-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.667916374","2.2278","0.163241","-572.494234","-572.539108","-92.9595","44.8022","37.3408023637344","61.746510788922556","0.5877529459017881","oh1","N/A","N/A","N/A","N/A","-162.14045366959135","174.31057226012692","1.4151358444523976","1.5295408005610704","1.5441995544388039","1.5664790720979964","1.5509479966530146","1.4277185738859743","1.4030531070522596","1.4194557516661097","1.4297900714807752","1.4340023384464895","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose73-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.675458842","2.5052","0.16347","-572.501645","-572.545867","-37.7956","95.3339","181.46143007217879","87.14372274624996","0.7164034836669188","bo3","N/A","N/A","N/A","N/A","67.52063852303193","120.89234966210063","1.3960795063455373","1.5603043194274637","1.5284063033683157","1.5268086972626924","1.5429898135434985","1.4395827386399158","1.4226137921646198","1.4317514190843323","1.425160592591235","1.4248582664974088","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose43-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.670653859","1.7331","0.162791","-572.497117","-572.542959","-204.6589","38.5498","137.80909249742746","60.18583686739306","0.5677330727343771","2h3","N/A","N/A","N/A","N/A","-139.05970067896666","-178.1291471549578","1.4085683287114616","1.527478339162294","1.5231173610254065","1.5289078508275118","1.5600121176647956","1.446655385751907","1.413176498953687","1.4206401494009664","1.415940711836834","1.423238927912316","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose40-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.670132646","1.1977","0.163935","-572.496006","-572.540026","-94.8627","69.2433","223.80327233243315","126.46877649489136","0.5230842692217864","1ho","N/A","N/A","N/A","N/A","50.913570042693856","-67.6150985263061","1.4192014296187838","1.5274976734322707","1.5529730837651372","1.5541773094959273","1.5449627608411798","1.4380691134775132","1.4063497999818542","1.4259157257860648","1.4321795399638275","1.4357384284753962","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose39-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.671198756","3.8375","0.164165","-572.496889","-572.540793","-128.8397","71.5968","263.6154813724096","120.13465295806206","0.5519529435664703","1h2","N/A","N/A","N/A","N/A","-65.47538037199514","-54.08678072278523","1.4073539565631668","1.5293136465548849","1.5398455133869766","1.5600858771654211","1.560423676791018","1.4539405345384664","1.419294964452774","1.4271927580200934","1.423498017549023","1.4299971529303825","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose42-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.676339548","2.0519","0.163187","-572.502533","-572.547927","-183.1831","49.3268","148.41738905675112","62.347370170627734","0.5881296364379242","2h3","N/A","N/A","N/A","N/A","-130.242532438835","173.12610679736653","1.409497854271513","1.530877475316036","1.5193163438221156","1.5237062937607102","1.5452087498360858","1.4447454678278109","1.4152907692135213","1.4210076680676285","1.4228931718301974","1.4247810450721896","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose37-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.670545056","1.0765","0.163761","-572.496427","-572.541266","-152.1062","37.8494","280.0663864202153","126.22215194879489","0.47985503393445883","1h2","N/A","N/A","N/A","N/A","76.99124387418266","-61.82827238630074","1.3905833170774056","1.5293623853348164","1.5387854364510998","1.5563165148828182","1.5492397067607064","1.4440656322078995","1.4356019549408527","1.4214975700907828","1.4233016076029","1.4361826881577429","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose25-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.675412506","1.8282","0.164322","-572.50124","-572.544102","-44.8054","152.1988","1.7279135606714533","89.1493995543905","0.750519905916775","o3b","N/A","N/A","N/A","N/A","-172.48041301427946","-127.58369677705038","1.4255621833683718","1.5619489954121422","1.5402074851295198","1.5423681364930357","1.5575090773533231","1.4407737745763558","1.3941977663746277","1.4353405052356043","1.425586489461092","1.4240023755478781","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose80-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.671628734","1.4619","0.163408","-572.49794","-572.541815","-60.1981","122.8825","6.309749715513362","89.93500992655908","0.6929824404492029","o3b","N/A","N/A","N/A","N/A","-176.2382709178512","129.89468238795087","1.4094686997308599","1.562761244453227","1.5346933908289302","1.541280802712147","1.5547531885109618","1.4288966991927725","1.398140832704989","1.4370965444012451","1.4264027277785192","1.427016483998346","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose88-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.665719351","2.3567","0.16311","-572.492123","-572.537534","-83.8202","24.0225","329.34758689317715","63.36706922754921","0.5727719073302284","oh5","N/A","N/A","N/A","N/A","176.75283320424728","-128.77815880368712","1.413629219800581","1.5655759106948475","1.5558356592555012","1.5464752271646642","1.5289390919206036","1.4253709751619046","1.3985356076260622","1.434364662660441","1.432145460195297","1.4261905051457886","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose78-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.667662972","1.6528","0.163028","-572.494096","-572.53939","-80.3032","32.64","292.85865202696897","62.58857541462257","0.5750375133837096","e5","N/A","N/A","N/A","N/A","-151.41563024231505","112.31264729098648","1.4214148811610212","1.5689631893530833","1.546161187675787","1.5324038617162907","1.5253205033005361","1.4257068700269353","1.4029593873020703","1.4357420480103658","1.4272393238854515","1.4290047601957099","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose38-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.671102069","4.6629","0.163785","-572.496962","-572.541287","-124.1027","84.5003","256.31815190837847","120.64991480254318","0.5449914031139907","1h2","N/A","N/A","N/A","N/A","60.86977336279033","-55.527195018803596","1.409319576920011","1.5279092085281116","1.5430848271657014","1.5559913332965571","1.557534612583298","1.4485335564891122","1.4211291199430116","1.4212679186444757","1.4272401694438115","1.4357552365675006","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose54-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.675878636","3.1487","0.163244","-572.502035","-572.547226","-151.9253","54.9085","207.47034102145383","53.979538586358984","0.5430181123145171","4h3","N/A","N/A","N/A","N/A","115.62492404834734","136.92432655273788","1.4259865691657123","1.5411115206947226","1.5223743697596201","1.5203959075306657","1.5296035683091225","1.4303630085240602","1.4113602927937998","1.422888337373316","1.4232614198927056","1.4322655849181747","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose29-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.671889166","2.3709","0.163335","-572.498012","-572.542767","-53.7317","91.4994","237.35690398021137","94.8755633271021","0.6785163823680369","14b","N/A","N/A","N/A","N/A","67.69346466663285","-74.67658778738536","1.4184101086656848","1.537521252530839","1.5598664514794203","1.5306105691370355","1.531999541269187","1.4403136979592328","1.4112285034231697","1.4252028105704815","1.434846611311816","1.4226921923736702","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose56-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.674638165","2.6599","0.163306","-572.500845","-572.545784","-158.6697","57.0595","200.7047086454675","53.3271975690107","0.5339275124655503","4h3","N/A","N/A","N/A","N/A","-116.72488441980288","140.87360338415164","1.428644830116639","1.5387890962575086","1.5223177140143909","1.523113103919404","1.5288445271338091","1.4278106429649555","1.4083163310996574","1.4223448075051983","1.4226852434474042","1.4306607967474336","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose90-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.67567242","0.4517","0.163686","-572.501735","-572.545512","-24.9502","116.8191","316.4424842562778","90.66011230201768","0.7002684195700946","os2","N/A","N/A","N/A","N/A","137.37990392651065","-79.73309236037714","1.4184710305416883","1.5357930792955146","1.5404600610372865","1.557777492443963","1.5318776806432683","1.4348301744683933","1.4193922794410996","1.425271229368642","1.4230627253642056","1.4320959575649947","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose89-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.666015362","1.8291","0.163192","-572.492347","-572.537428","-82.7843","35.1084","332.0344551937653","60.42200543368247","0.5750786717680922","oh5","N/A","N/A","N/A","N/A","175.1444179984043","-130.44315579320997","1.4227770211350752","1.5441237566749628","1.5655089173192211","1.55561767255486","1.5296998007262732","1.4241111075295356","1.3967438553560918","1.4339453181711634","1.4295640726046528","1.4254789471489921","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose44-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.674853727","1.7981","0.16455","-572.500394","-572.543772","-171.7398","78.2027","331.25042654678975","114.27146565265636","0.5571818334480565","3h2","N/A","N/A","N/A","N/A","119.36068282407011","-77.91314564712685","1.4115504727330868","1.5363211997879866","1.5372917712750576","1.5434762945989808","1.5435329048190056","1.4385930394392297","1.4311308923927952","1.4197543338317367","1.418621479158905","1.4481194499829766","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose57-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.668797776","2.1736","0.162913","-572.495264","-572.540519","-78.8738","43.5291","282.0827630602721","63.1703945717129","0.5864303464945695","4h5","N/A","N/A","N/A","N/A","142.92309165786867","-109.09536350092291","1.423015642474108","1.5685818386561794","1.5433472081051618","1.524013451090902","1.5261444992912692","1.4258934726679275","1.4065535632555917","1.4343927101432155","1.427388044239196","1.430559680759247","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose49-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.670477349","2.8885","0.163926","-572.496287","-572.540536","-201.4622","67.711","327.2767555589891","119.70296806227984","0.5247209540498408","3h2","N/A","N/A","N/A","N/A","118.17112176578088","-80.06486828936373","1.4098017991735576","1.5405579840479877","1.5334543349920793","1.5372483792247107","1.552956187064529","1.440657620694105","1.407294809833391","1.4347160760335127","1.4385758364844725","1.4251706004321028","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose53-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.668177152","2.7545","0.162945","-572.494582","-572.54043","-137.9087","24.2825","21.516754185293603","116.1028595118186","0.5323217860487175","3h4","N/A","N/A","N/A","N/A","142.97432011955323","-114.30294732358571","1.4081661918044333","1.562005972865981","1.5360170780385223","1.5322815900643068","1.5288556117191054","1.4420385603488557","1.4111826785264197","1.438250433329676","1.4286413725683569","1.424265308355153","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose51-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.670685974","3.0538","0.163331","-572.496944","-572.541467","-138.4356","65.5736","35.146629791071916","114.31361066842717","0.5548493394351272","3h4","N/A","N/A","N/A","N/A","-141.29291270579992","-122.03898422337106","1.4282963895340492","1.554195330085958","1.5435162409265406","1.5283751031304451","1.5213505155492595","1.4268373736337299","1.40691148477152","1.4219261144183961","1.424637567302645","1.4382372800344883","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose50-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.669828611","3.6431","0.163756","-572.495691","-572.540284","-205.0861","68.8919","332.37073052167995","119.95261755860322","0.5237452199449943","3h2","N/A","N/A","N/A","N/A","120.69579031371407","-82.17299758745357","1.4155634726185893","1.5386959975423995","1.5327400329752598","1.5405412724052538","1.5525203255799902","1.4357190460877096","1.4056271052074938","1.4413545530739478","1.433830255278846","1.4248535030753164","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose52-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.669423953","2.3916","0.1633","-572.495698","-572.540281","-139.7631","62.5249","34.19044738080376","116.02626376353537","0.5431559389695738","3h4","N/A","N/A","N/A","N/A","139.04592385596595","-120.6642698908134","1.4095237701088974","1.5541482378145273","1.5395602930671473","1.5316117194253251","1.5244355970184509","1.440499342668715","1.4125406101096707","1.4378500872410167","1.4227959235969152","1.4257770034703883","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose55-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.674608417","1.91","0.163258","-572.500816","-572.545992","-168.3498","48.4261","198.15856293168838","54.02184115318545","0.5429817608767301","4h3","N/A","N/A","N/A","N/A","116.31005277129896","-142.67539580868964","1.4182374396193325","1.5434887692306025","1.523729216423312","1.5216306231096297","1.5267987354818577","1.4378440542482342","1.4089915412311742","1.4288367482753235","1.422745826104227","1.42040048922443","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose27-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.676401516","2.0723","0.163652","-572.502438","-572.546427","-57.9305","133.1173","243.2302010807113","83.99901050215682","0.6537524110155739","14b","N/A","N/A","N/A","N/A","78.05999280529728","-80.5352975030009","1.404692250885225","1.5362814215494502","1.5518168659729152","1.5291151019517786","1.5277724957142667","1.440904148827742","1.4256981684357317","1.4253648939320764","1.4330439235365404","1.4231905187798997","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose9-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.676351147","2.5017","0.163717","-572.502324","-572.546348","-47.6592","118.1901","232.76441559858125","90.70310976422095","0.6787825341035187","14b","N/A","N/A","N/A","N/A","63.42271576990867","-77.51648606049098","1.4126848740628606","1.537007909976393","1.5539755988283728","1.5317508480200035","1.5316517443511757","1.4471721894653726","1.4168228413633794","1.42420678758002","1.4309369347116596","1.4240623414211893","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose81-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.666673731","3.7296","0.163387","-572.492909","-572.537885","-86.2423","30.8785","10.389626108183966","60.5265125741414","0.5675301006884553","oe","N/A","N/A","N/A","N/A","-168.93203597136795","156.3080485059783","1.4195778809706063","1.529988930189039","1.5526611220704278","1.5648539026966706","1.5476047870700063","1.425379634871356","1.397867376393769","1.4278901208604964","1.4311822980298492","1.428680076450288","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose31-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.665314238","3.7905","0.162298","-572.492142","-572.537426","-57.4319","113.4587","239.3153263592482","88.55299109941335","0.6583702526470552","14b","N/A","N/A","N/A","N/A","72.67305494687218","-74.03978403027504","1.3869548884120206","1.5444149021066198","1.5522996300234697","1.530061415435668","1.5378437968106518","1.4415451035857336","1.4281235019573761","1.4281655715455397","1.4241211637838254","1.4225145380487325","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose30-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.670836294","2.7171","0.163027","-572.497221","-572.542032","-60.9081","84.5827","246.21776471759642","82.85581643180281","0.650137773535589","14b","N/A","N/A","N/A","N/A","91.14007170037496","-87.68315477399503","1.4067152366847382","1.55080449971136","1.547097905283631","1.5233765308658918","1.5259338756948164","1.4358316022692208","1.4193694438675921","1.430612265850185","1.431739647182057","1.4182928741116902","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose28-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.675463666","3.3466","0.16353","-572.501579","-572.545697","-51.037","127.8366","234.89408677785877","84.58617960230426","0.6534259782639599","14b","N/A","N/A","N/A","N/A","73.42688428282013","84.63267938760367","1.4021481932609692","1.5449659844711792","1.542376493515445","1.5288793737545157","1.5284847715345415","1.4439146866023629","1.4244233390656726","1.4246309391607357","1.4312334011435734","1.4225657070944033","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose68-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.670308475","2.4816","0.162628","-572.49698","-572.541853","-58.7247","110.5416","58.829307839349426","87.35840520946412","0.6934682164027597","b14","N/A","N/A","N/A","N/A","179.7478584905516","-171.5721268946097","1.4278047654329356","1.5415405967411304","1.5591851830247745","1.5315654755896004","1.5267899091639956","1.4324172833706665","1.3915956325603351","1.4218517741456034","1.4285592716639377","1.4349402704273089","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose75-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.668030215","2.9318","0.162936","-572.494477","-572.53978","-106.406","44.3478","48.2206852278941","62.172488068496534","0.5748869736807476","e1","N/A","N/A","N/A","N/A","-166.86167113857908","-178.02728470810126","1.4161315139357644","1.5290573352853711","1.5327878526756398","1.5575968605021004","1.5580556325629062","1.4246391596965877","1.4030177769201648","1.4217947851149262","1.431444863910937","1.4380712245859038","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose74-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.668870704","3.4076","0.162971","-572.495289","-572.540484","-101.495","47.8686","45.736153623592024","63.11814984061704","0.5837186492210291","e1","N/A","N/A","N/A","N/A","-169.92586714977276","-175.6465268952395","1.4199282198146497","1.5241975162835688","1.533383008005502","1.55781099394182","1.5578809026064868","1.423761224293244","1.3987074828011756","1.42310669935989","1.431290790430442","1.4385812807339036","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
