"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"bxyl_3h2_40-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.390644209335","2.1188","0.166979","-0.213648","-0.257794","-160.5304","62.6388","319.90789363776986","120.6119102241228","0.4945149663986099","3h2","N/A","N/A","N/A","N/A","109.47788902784208","-72.23993249410522","1.405738313858948","1.5358630005456213","1.5340216676269596","1.5347357057702153","1.530059497605894","1.4202695401426446","1.4057885255738147","1.4172085082545187","1.4185572440384624","1.415568804877036","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h4_18-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.389804497879","3.2232","0.167003","-0.212828","-0.25684","-170.3499","60.9242","342.7417482163026","120.46115482405708","0.47957216828605637","3h2","N/A","N/A","N/A","N/A","122.1509858768219","-84.56157532161112","1.4105817542446806","1.537361081577454","1.5332959288050039","1.5334692829378747","1.526955389170227","1.4156168015409394","1.4033967611042852","1.4180393900209545","1.4180984651324464","1.416142945192681","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3s1_75-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.389798823828","1.0112","0.166699","-0.212969","-0.25713","-44.6246","67.778","7.863566249994949","82.18829827730325","0.6068388508440802","o3b","N/A","N/A","N/A","N/A","177.84151926531","-131.13290331152487","1.4191252210090557","1.5442223183738786","1.5384416014152096","1.5388527942860544","1.5310393663505195","1.4160510837812326","1.4008065075227203","1.4150134612865009","1.4184381219274276","1.4169940235572624","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3s1_72-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.389535272452","2.8886","0.166528","-0.212824","-0.257148","-21.343","62.3759","1.3455389663864346","81.8421382658086","0.6385983529121095","o3b","N/A","N/A","N/A","N/A","178.8390523890122","-124.92713780735642","1.4235322686644654","1.5426350776337232","1.538558839355192","1.5405974821636579","1.5332927803312717","1.419675834357971","1.4056718637029062","1.4153126765110944","1.415181934602756","1.418604647036657","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_03b_75-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394465661938","1.9689","0.166848","-0.21757","-0.261593","-63.4793","73.237","1.8360535341101827","84.93390668570085","0.6685698616053065","o3b","N/A","N/A","N/A","N/A","177.06248263973976","123.65325561011899","1.4256702508430905","1.5455218168841884","1.5382906117444122","1.5400871622560843","1.5332762134416618","1.418936098664418","1.3988305782695791","1.4113673035096146","1.4146988540131076","1.4138950641861643","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3s1_66-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.390135678339","1.6402","0.166573","-0.213417","-0.257645","-17.973","61.8408","347.1507779537152","82.37037985769167","0.6574011473206758","o3b","N/A","N/A","N/A","N/A","175.7994533983448","113.93964954965661","1.4235184371837277","1.5457934181112298","1.538897088151446","1.5400867383501502","1.5327415294249698","1.4203779047200775","1.4011609600363548","1.415461960943139","1.4162304436799822","1.4178580389587647","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h1_53-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.392790907001","1.5853","0.166532","-0.216084","-0.260926","-45.3194","29.4141","291.4160701361871","59.75992924419276","0.5456409679523044","e5","N/A","N/A","N/A","N/A","-147.37914637617774","-109.89896710778217","1.4179045374079313","1.5467361005853584","1.5382113244850333","1.5353120357770924","1.525053468015794","1.4159595890713128","1.404520984228787","1.423474151684884","1.4213582416509216","1.4140181227028175","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4h5_64-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.388945909252","2.8107","0.166347","-0.212264","-0.257635","-50.0882","25.1578","296.33726790160193","50.91037083212418","0.5126131947699383","e5","N/A","N/A","N/A","N/A","-151.59897730728093","119.12147582204936","1.4177698875187752","1.5455828497718915","1.5427660168803952","1.5354596071408066","1.5268561470777138","1.4166827276546428","1.4098980705405617","1.4218820232121927","1.4143486498674929","1.4193296419401662","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2e_65-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.389469779054","2.0112","0.166384","-0.212801","-0.258047","-48.6182","24.7839","300.3751090602273","55.26612846282184","0.5319927852455989","e5","N/A","N/A","N/A","N/A","155.34681438074628","-116.53639918141411","1.4181241060601852","1.54755069996624","1.5436541736292488","1.53473724208022","1.5278678703546327","1.4164582728756958","1.4049747660858543","1.4223034205759333","1.4155480337159174","1.4190698201772878","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4e_69-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.390521510707","3.9002","0.16644","-0.213883","-0.258472","-57.0414","45.2002","258.2680881915652","42.689366663730354","0.5108978831380346","4h5","N/A","N/A","N/A","N/A","138.66467358915878","-125.19375696823302","1.4203825975862985","1.546725597823027","1.5358875918858774","1.5341363100027978","1.5247460360692862","1.413391814060772","1.409944289757932","1.4140661243796206","1.417191988345968","1.4193022497234336","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4h5_28-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393087655513","0.9557","0.166682","-0.216268","-0.260894","-63.8205","36.2835","254.61043242072938","44.837763164095364","0.5174034804095468","4h5","N/A","N/A","N/A","N/A","134.9911029590237","123.2163534251004","1.4175539806931516","1.5470099803142836","1.533246919836137","1.5340720556013656","1.5254039806979","1.414749866719202","1.411456362025054","1.414376806151034","1.415252917163925","1.4158323431095228","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h3_67-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393325142682","1.7583","0.166485","-0.216673","-0.26138","-60.4155","36.0394","261.02594703781153","54.864881000444115","0.5450971578207569","4h5","N/A","N/A","N/A","N/A","132.4432579597289","-113.57786333484589","1.4156712137110086","1.5458888995115398","1.536023077011866","1.533388593427315","1.526629383451989","1.4156833402339666","1.4080955570038565","1.4166175690404237","1.4187700623994717","1.4144364182366065","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
