File Name,Pucker,phi,theta,Q,Energy (A.U.),H298 (Hartrees),G298 (Hartrees)
puck01,14b,253.3,88.6,0.74,9.9,9.7,8.6
puck02,14b,232.9,90.3,0.74,10.1,9.9,8.7
puck03,1c4,295.9,172.4,0.5,4.9,5.1,6
puck04,1c4,247.9,175.6,0.51,5.2,5.3,6.2
puck05,1c4,254.9,176.2,0.51,5.3,5.5,6.4
puck06,1c4,284.7,174.6,0.52,6.1,6,6
puck07,1c4,255,174.7,0.52,6.2,6.2,6.5
puck08,1c4,280.6,175.1,0.52,6.3,6.1,6.1
puck09,1s3,213.5,87.9,0.75,8.2,8,7.4
puck10,1s3,212.8,88,0.74,8.7,8.4,7.4
puck11,1s3,206.6,87.5,0.74,8.7,8.5,7.8
puck12,1s3,214.3,85.5,0.73,9.1,8.9,8
puck13,1s3,215.3,87.7,0.75,9.2,9,8.3
puck14,1s3,212.6,88.4,0.74,9.2,8.8,7.9
puck15,1s3,205.8,86.6,0.73,9.3,9.1,8.1
puck16,1s3,223.3,86.8,0.71,9.5,9.2,7.9
puck17,1s3,213.9,87.7,0.74,9.6,9.2,8.1
puck18,1s3,222.2,86.8,0.74,9.7,9.5,8.4
puck19,1s3,210,88.9,0.75,9.7,9.4,8.5
puck20,1s5,273.8,83.1,0.73,7.5,7.3,6.6
puck21,1s5,267.7,84.2,0.74,8.3,8.2,7.5
puck22,1s5,270.5,85.6,0.7,8.9,8.6,7.6
puck23,25b,104.5,78.9,0.59,13.9,13.6,12
puck24,2so,159.6,79.2,0.68,11.9,11.7,10.4
puck25,2so,160.6,80.7,0.69,12,11.7,10.9
puck26,2so,163.8,79.1,0.69,12.7,12.3,10.5
puck27,2so,157.5,82,0.69,12.7,12.3,11.4
puck28,2so,156.5,80.9,0.69,12.7,12.4,11
puck29,2so,163.3,80.5,0.69,12.8,12.5,11.3
puck30,3s1,36.3,87.1,0.67,7.5,7.9,8.8
puck31,4c1,211.6,4.3,0.54,0,0,0
puck32,4c1,239,4.4,0.55,0.1,0.1,0.1
puck33,4c1,244.5,5.7,0.56,0.3,0.3,0.6
puck34,4c1,259,5.3,0.56,0.8,0.7,0.6
puck35,5s1,83.9,88,0.64,7.2,7.4,8.5
puck36,5s1,78.4,86.3,0.63,8.2,8.3,8.9
puck37,5s1,80.5,89.5,0.63,8.4,8.6,9.5
puck38,5s1,85.9,87.3,0.65,8.6,8.6,8.6
puck39,5s1,77.6,87.4,0.62,8.6,8.8,9.3
puck40,b14,54.5,86.7,0.62,7.9,8.2,8.2
puck41,b14,56.7,87.3,0.61,8.4,8.7,8.9
puck42,b25,288.3,84.1,0.7,9.1,8.8,7.5
puck43,b25,309.1,86.2,0.69,9.4,9.2,8.3
puck44,bo3,166,77.9,0.68,9.4,9.1,8.1
puck45,bo3,166.4,78.6,0.68,9.4,9.2,8.6
puck46,bo3,164.4,79.2,0.68,10.2,10,9.2
puck47,o3b,344.9,91.7,0.75,7.8,8.1,8.5
puck48,o3b,346.6,92,0.75,8.6,8.8,8.8
puck49,os2,335,92.2,0.74,4.4,4.6,4.8
puck50,os2,336.8,92.1,0.75,4.5,4.6,4.9
puck51,os2,330.5,93.6,0.7,4.5,4.5,4.5
puck52,os2,330.1,92.7,0.71,5.4,5.3,5.1
puck53,os2,330.4,92.6,0.71,6.2,6.1,5.6
