File Name,Pucker,phi,theta,q_ts,energy (A.U.),H298 (Hartrees),G298 (kcal/mol),G298 (Hartrees),freq1,phi_lm1,theta_lm1,phi_lm2,theta_lm2
puck54,14b,237.3,85.7,0.71,10,9.2,9.9,0.015776666,-33.9,267.7,84.2,222.3,86.8
puck55,14b,236.8,86.2,0.7,10.4,9.5,10.5,0.016732828,-30.7,270.3,84,218.7,87.1
puck56,14b,237.8,86.6,0.69,9.8,8.9,9.4,0.014979865,-28.5,223.3,86.8,270.6,85.6
puck57,14b,244.1,86.7,0.69,10.6,9.6,10.2,0.016254747,-43.9,212.6,88.4,272.4,83.9
puck58,14b,243.3,86,0.7,10.8,9.9,10.5,0.016732828,-38.4,213.8,87.7,266.9,83.8
puck59,14b,225.7,89.1,0.7,10.9,10,9.8,0.015617306,-189.9,213.4,87.9,273.1,86.2
puck60,1e,240.1,125.2,0.56,14.8,14,15,0.02390404,-65.8,216.1,91.8,260.8,171.8
puck61,1e,241.3,122.4,0.57,15.9,15,15.7,0.025019561,-61.9,255.4,174.7,216.1,91.8
puck62,1e,238.6,124.5,0.56,16.2,15.4,16.2,0.025816363,-69.3,255.8,174.6,217.5,91.7
puck63,1e,248.9,126.9,0.55,15.9,15.1,15.6,0.024860201,-71,219.6,90.8,257.2,173.6
puck64,1e,245.8,128.3,0.54,16.2,15.4,15.9,0.025338282,-76.4,219.5,90.8,257.8,174.6
puck65,1e,240.6,122.3,0.58,19.3,18.5,18.9,0.03011909,-71.2,225.2,92.1,263.6,172.3
puck66,1e,255.6,122.7,0.51,19.1,18,18.1,0.028844208,-64.4,204.4,170.8,266.8,83.8
puck67,1e,254.1,128.4,0.49,19.5,18.4,18.2,0.029003568,-81.7,259.4,178.4,270,84
puck68,1e,251.5,126.3,0.57,19.9,19,19.2,0.030597171,-76.8,258.7,92.9,268.8,177.6
puck69,1e,244.8,120.1,0.59,19.8,18.9,19.1,0.03043781,-66.5,258.9,92.8,263.9,171.6
puck70,1e,250.4,127.5,0.56,20.3,19.3,19.4,0.030915891,-79.1,263.7,172.4,225.3,92.1
puck71,1h2,256.4,128.2,0.5,16.7,15.7,15.9,0.025338282,-61.5,280.8,175.1,272.3,83.9
puck72,1h2,257.3,132.3,0.53,16.4,15.5,16,0.025497642,-63.3,260.7,171.8,224.1,91.1
puck73,1h2,255.7,123.8,0.54,17,16.2,16.7,0.026613164,-72.9,294.2,169.9,222,90.1
puck74,1h2,270,127.1,0.5,17.5,16.4,16.3,0.025975723,-68.3,229.1,171.5,303,84.1
puck75,1h2,265.9,133.3,0.48,17.3,16.2,16.3,0.025975723,-71,311.6,86.9,224.6,169.9
puck76,1h2,270.3,133.9,0.48,17.5,16.5,16.4,0.026135083,-72.6,273.2,86.2,225.5,170.4
puck77,1h2,267,133.3,0.48,18.2,17.1,17.1,0.027250605,-70.1,306.3,86,230.6,169.9
puck78,1h2,275.2,133.5,0.48,18.3,17.3,17.1,0.027250605,-74.8,229.7,170.7,274.3,86
puck79,1h2,265.5,131.4,0.55,17.9,17.1,17.4,0.027728686,-58.5,250.3,95.4,263.9,157.1
puck80,1ho,221.1,122.9,0.52,21.8,20.9,20.8,0.033146935,-84,254.3,176.7,213.4,87.9
puck81,1s5,285.1,86.6,0.67,12.5,11.4,11.5,0.01832643,-39.9,265.9,88.5,331,93.2
puck82,25b,116.6,81.4,0.61,13.4,12.6,13.3,0.021194915,-59.9,84.5,86.4,164.5,79.2
puck83,25b,108.9,74.7,0.57,13,12.3,13.2,0.021035555,-44.1,243.2,6.9,91.7,84.9
puck84,25b,128.8,83,0.62,14.4,13.5,14.2,0.022629158,-40.4,86.1,86.9,164.3,79.2
puck85,25b,117.7,82,0.61,14.8,14,14.5,0.023107238,-58.1,83.3,85,160.6,80.7
