File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
beta-xylose28-TS_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.351246785,2.6715,0.159964,-0.180472,-0.225869,-52.0597,85.523,225.2991334,78.99898919,0.620866011,1s3,N/A,N/A,N/A,N/A,78.90215081,94.0342963,1.40145327,1.561387618,1.553140925,1.551969001,1.537086854,1.417598674,1.404978751,1.412200552,1.407369816,1.412905313,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose75-TS_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.350308113,1.7448,0.159779,-0.179668,-0.225757,-113.3331,36.8572,87.746361,56.47049895,0.53639081,2h1,N/A,N/A,N/A,N/A,170.4798652,174.0235514,1.405791969,1.553019395,1.548522329,1.555712124,1.550868215,1.410015966,1.393516103,1.412807247,1.415584207,1.417611949,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose43-TS_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35227613,1.1731,0.160696,-0.180974,-0.226754,-116.1247,26.8633,87.26085872,55.44411557,0.527819385,2h1,N/A,N/A,N/A,N/A,-170.800048,-173.5694967,1.404813469,1.552575352,1.548651415,1.559543055,1.550247626,1.410967892,1.392962436,1.412835037,1.413754683,1.409349332,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose74-TS_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.347279777,1.3111,0.158863,-0.177278,-0.224125,-113.3406,32.6489,82.32604999,57.19128354,0.544052936,2h1,N/A,N/A,N/A,N/A,170.7239568,175.351828,1.409200491,1.551334033,1.54991465,1.555400382,1.550852724,1.408372391,1.395081263,1.413463625,1.415686729,1.418388098,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose39-TS_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.351747998,2.4993,0.161304,-0.180019,-0.225028,-122.4355,38.2113,256.658529,116.3543195,0.467926469,1e,N/A,N/A,N/A,N/A,-72.03160266,-63.93275143,1.403264599,1.54961469,1.55258592,1.561275022,1.54738321,1.413890183,1.400644425,1.406073171,1.406615822,1.409052682,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose84-TS_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353128431,1.7834,0.16027,-0.182293,-0.227496,-20.4735,38.055,295.5473066,69.90050241,0.574733334,e5,N/A,N/A,N/A,N/A,140.8737095,93.26952589,1.410481269,1.562735234,1.554725996,1.558139524,1.538887981,1.407894997,1.393685941,1.417366061,1.414487012,1.406123423,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose10-TS_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.350489689,2.3585,0.160325,-0.179502,-0.225082,-50.5005,33.2804,290.1597037,56.57106692,0.529851171,e5,N/A,N/A,N/A,N/A,146.09991,-107.5078839,1.409487502,1.565170427,1.563232077,1.552118698,1.5401936,1.407506676,1.397247895,1.414897951,1.406522659,1.412534178,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose29-TS_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354746862,2.0749,0.161254,-0.183261,-0.227121,-40.5043,101.5397,236.0305534,82.78915292,0.658854078,14b,N/A,N/A,N/A,N/A,83.34548991,-85.84963215,1.405015845,1.560766647,1.559780038,1.550710447,1.539822504,1.418701151,1.393061216,1.404998379,1.413546477,1.41015734,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose54-TS_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.350185591,1.7517,0.159254,-0.179924,-0.226311,-81.2729,33.2136,236.6966143,55.75575659,0.548778047,4e,N/A,N/A,N/A,N/A,114.9637838,-113.196088,1.411622533,1.558955511,1.55397351,1.545198375,1.53816749,1.405737639,1.401717766,1.415273788,1.414086333,1.414822044,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose77-TS_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.352268478,1.0803,0.160232,-0.18132,-0.22745,-150.4983,25.094,121.8287752,58.28011085,0.551249517,2e,N/A,N/A,N/A,N/A,147.3094971,-170.7380193,1.404102015,1.552652396,1.544591123,1.554398998,1.544599988,1.41306455,1.395372859,1.412518017,1.414204039,1.415445379,N/A,N/A,N/A,N/A,N/A,N/A,N/A
