File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
beta-xylose28-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.351246785,2.6715,0.159964,-0.180472,-0.225869,-52.0597,85.523,225.2991334,78.99898919,0.620866011,1s3,N/A,N/A,N/A,N/A,78.90215081,94.0342963,1.40145327,1.561387618,1.553140925,1.551969001,1.537086854,1.417598674,1.404978751,1.412200552,1.407369816,1.412905313,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose74-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.347279777,1.3111,0.158863,-0.177278,-0.224125,-113.3406,32.6489,82.32604999,57.19128354,0.544052936,2h1,N/A,N/A,N/A,N/A,170.7239568,175.351828,1.409200491,1.551334033,1.54991465,1.555400382,1.550852724,1.408372391,1.395081263,1.413463625,1.415686729,1.418388098,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose43-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35227613,1.1731,0.160696,-0.180974,-0.226754,-116.1247,26.8633,87.26085872,55.44411557,0.527819385,2h1,N/A,N/A,N/A,N/A,-170.800048,-173.5694967,1.404813469,1.552575352,1.548651415,1.559543055,1.550247626,1.410967892,1.392962436,1.412835037,1.413754683,1.409349332,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose75-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.350308113,1.7448,0.159779,-0.179668,-0.225757,-113.3331,36.8572,87.746361,56.47049895,0.53639081,2h1,N/A,N/A,N/A,N/A,170.4798652,174.0235514,1.405791969,1.553019395,1.548522329,1.555712124,1.550868215,1.410015966,1.393516103,1.412807247,1.415584207,1.417611949,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose39-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.351747998,2.4993,0.161304,-0.180019,-0.225028,-122.4355,38.2113,256.658529,116.3543195,0.467926469,1e,N/A,N/A,N/A,N/A,-72.03160266,-63.93275143,1.403264599,1.54961469,1.55258592,1.561275022,1.54738321,1.413890183,1.400644425,1.406073171,1.406615822,1.409052682,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose84-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353128431,1.7834,0.16027,-0.182293,-0.227496,-20.4735,38.055,295.5473066,69.90050241,0.574733334,e5,N/A,N/A,N/A,N/A,140.8737095,93.26952589,1.410481269,1.562735234,1.554725996,1.558139524,1.538887981,1.407894997,1.393685941,1.417366061,1.414487012,1.406123423,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose10-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.350489689,2.3585,0.160325,-0.179502,-0.225082,-50.5005,33.2804,290.1597037,56.57106692,0.529851171,e5,N/A,N/A,N/A,N/A,146.09991,-107.5078839,1.409487502,1.565170427,1.563232077,1.552118698,1.5401936,1.407506676,1.397247895,1.414897951,1.406522659,1.412534178,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose37-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.352408366,1.3422,0.161349,-0.180897,-0.224948,-147.8245,57.0783,307.3341251,119.2739941,0.501446076,e2,N/A,N/A,N/A,N/A,97.32967929,-63.42821661,1.401566661,1.551866694,1.548596711,1.557681669,1.544176685,1.414942629,1.408459562,1.400953854,1.405313899,1.417647534,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose76-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.351802452,2.3274,0.160496,-0.180851,-0.225181,-36.2406,105.2995,232.6165814,79.57318734,0.655732752,14b,N/A,N/A,N/A,N/A,-85.39767471,91.08452096,1.402382547,1.563646843,1.555438335,1.550553916,1.5397167,1.418554887,1.396073027,1.411830431,1.414382778,1.409735877,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose56-TS_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.352207292,1.7612,0.159393,-0.18171,-0.228615,-80.8364,31.5636,238.4985123,55.28538935,0.54171438,4e,N/A,N/A,N/A,N/A,-116.2964872,113.2398617,1.411864623,1.558781977,1.553496194,1.547194094,1.537059951,1.404616956,1.401285254,1.415127425,1.41365388,1.406283103,N/A,N/A,N/A,N/A,N/A,N/A,N/A
