File Name,Pucker,phi,theta,q_ts,energy (A.U.),H298 (Hartrees),G298 (Hartrees),freq1,phi_lm1,theta_lm1,phi_lm2,theta_lm2
puck27,14b,243.1,84.1,0.65,10,9.5,10.3,-56.1,163.9,88.5,274.2,89.4
puck28,14b,235.9,84.5,0.65,10.5,9.9,10.7,-49.4,272.4,89.2,155.5,86.8
puck29,14b,237.5,94,0.68,12.8,12.2,12.6,-53.3,264.8,95.1,196.9,87.3
puck30,14b,237.7,86.6,0.65,17.1,16.2,16,-67.4,328.7,92.5,147.9,84.7
puck31,14b,239,88.3,0.65,16.5,15.5,15.6,-54.6,328.8,92.5,195,86.7
puck32,1e,255,121.3,0.54,11.2,10.9,11.9,-118.5,327.3,177.8,264.9,92.6
puck33,1e,225.4,123.6,0.53,15,14.5,14.9,-92.4,30,177.8,194.7,86.2
puck34,1e,228.8,123.5,0.53,15.8,15.2,15.4,-104.4,129.1,174.2,195.7,86.2
puck35,1e,227.9,126.4,0.53,15.5,15,15.7,-96.8,210.9,87.7,112,170.6
puck36,1e,231.5,123.4,0.54,15.8,15.3,15.9,-96.4,44.8,177.7,249.2,91.8
puck37,1h2,280,125.9,0.48,13.6,13.1,13.5,-152.4,274.1,89.4,327,177.9
puck38,1h2,257,120.8,0.54,13.1,12.6,13.3,-127.3,264.9,92.6,30.4,177.8
puck39,1h2,264.5,120.7,0.54,13.1,12.7,13.6,-133.3,45.3,177.7,267.5,94.5
puck40,1ho,224.6,126,0.52,13.7,13.3,14.1,-94.2,326.4,177.8,195.6,86.2
puck41,25b,134.4,86.4,0.71,10.1,9.3,8.9,-216.6,148,84.7,96.7,88.1
puck42,2h3,148.6,62,0.58,10.8,10.2,10.2,-185.3,50.8,1.3,147.9,84.7
puck43,2h3,136.6,60,0.56,14.4,13.6,13.3,-205.3,50.8,1.3,113.9,91.6
puck44,3h2,330.9,114.9,0.55,11.5,11.2,12.4,-174.7,326.1,177.9,5.3,89.6
puck45,3h2,327.9,116.5,0.53,12.2,11.8,12.7,-180.1,45.2,177.7,18.9,89.9
puck46,3h2,332.3,114,0.55,12.3,12,13,-173,30.6,177.8,17.1,90.8
puck47,3h2,331.5,115.6,0.54,12.6,12.3,13,-182.5,66.3,176.6,7.1,89.7
puck48,3h2,328.3,120.3,0.52,12.9,12.5,13.3,-202.5,328.3,92.4,204.8,177.4
puck49,3h2,327.8,119.8,0.52,13.8,13.3,14,-200.9,328.8,92.5,210.1,177.6
puck50,3h2,331.6,120,0.52,14.1,13.6,14,-205,328.3,92.4,166.4,177.4
puck51,3h4,35.7,115,0.55,13.2,12.5,13,-137.2,27.1,92.1,29.9,177.8
puck52,3h4,35.6,116.6,0.54,14.5,13.8,14.2,-138.7,155.5,86.8,45.1,177.7
puck53,3h4,25.7,117.3,0.53,15.6,14.8,14.8,-135.9,148,84.7,210.7,177.6
puck54,4h3,206,54.6,0.54,11.1,10.5,10.6,-151.3,161.9,88.4,308.3,3.8
puck55,4h3,196.1,54.6,0.54,11.9,11.2,11.3,-168.4,163.4,88,350.9,1.6
puck56,4h3,199.4,53.9,0.53,11.8,11.2,11.5,-156.9,157.1,89.9,331.1,2.8
puck57,4h5,280.4,63.4,0.58,15.4,14.6,14.6,-80.4,340.3,3.9,273,89.7
puck58,5e,126.3,125.2,0.56,11.3,10.9,11.9,-68.2,114.2,168.7,157.3,89.9
puck59,5e,120.8,125.8,0.56,11.7,11.2,12,-66.9,112.3,170.7,150.7,89.7
puck60,5e,120.6,126.7,0.55,11.9,11.4,12.4,-73.9,141.9,91.5,44.9,177.7
puck61,5e,123.1,121,0.58,13.3,12.7,12.8,-96.4,66.2,176.6,141.9,91.5
puck62,5e,112.2,124.7,0.51,15.2,14.5,14.7,-70.8,82.7,90.5,112.2,170.6
puck63,5e,113.3,125.4,0.55,15,14.4,15.1,-80.4,204.8,177.4,99.5,94.1
puck64,5e,113.9,126.7,0.55,15.5,14.8,15.5,-84.9,210.3,177.6,113.9,91.6
puck65,5e,135.9,118.4,0.54,17.2,16.5,16.6,-68.8,195.6,86.1,129.3,174.2
puck66,5ho,145.3,124.7,0.51,15.3,14.8,15.4,-84.3,163.3,88,327,177.9
puck67,5ho,142.7,127.2,0.5,16.3,15.7,16.2,-80.8,326.1,177.8,164,88.5
puck68,b14,59.3,87.7,0.69,13.7,12.7,13,-57.1,96.6,88.1,30.8,91.8
puck69,b25,314.5,90.3,0.69,10.4,9.8,10.7,-29.4,278.3,90.8,17,90.8
puck70,b25,302.6,92.9,0.66,11,10.4,11.5,-52.4,19,89.9,275.8,91.6
puck71,b25,303.2,92.5,0.66,10.9,10.4,11.4,-51,7.3,89.7,276.7,91.5
puck72,b25,291.7,91,0.68,11.8,11.2,12.3,-49,328.3,92.4,274,91.6
puck73,bo3,184.1,86.9,0.71,10.4,9.8,10.5,-33.5,200.4,87.5,157.4,87.4
puck74,e1,46,63.1,0.58,15,14.3,14.4,-102.5,335.5,5.1,94.3,92.3
puck75,e1,48.4,62.2,0.57,15.7,14.9,15,-106.7,88.6,90.3,340.4,3.9
puck76,e1,49.7,63.2,0.6,18,17.1,16.7,-99,353.2,2.4,48.5,86.8
puck77,e3,174.1,57.2,0.55,9.1,8.6,8.6,-184.8,14,2.1,155.5,86.8
puck78,e5,290.4,63,0.57,16.1,15.3,15.3,-81.1,274,91.6,1.5,3.6
puck79,o3b,1.4,89.2,0.74,9.8,9.4,10.9,-42.5,339.4,90.8,22.1,89.6
puck80,o3b,5.8,89.8,0.69,12.5,11.7,12.7,-59.5,328.3,92.4,48.4,86.8
puck81,oe,12.3,61.6,0.57,16.6,15.9,16.1,-85.4,13.7,2.1,19,89.9
puck82,oh1,31.6,62.3,0.58,14.5,13.9,14.4,-89.2,14.3,2.1,19,89.9
puck83,oh1,37.2,61.6,0.58,14.9,14.1,14.4,-92.4,14.4,2.1,45.3,86.4
puck84,oh1,29.3,65.5,0.58,15.4,14.6,14.9,-83.7,31.1,89.9,351.3,4.8
puck85,oh1,38.3,62.1,0.58,15.8,15.2,15.5,-92.6,22,89.6,50.8,1.2
puck86,oh1,31.6,65,0.58,16,15.3,15.5,-85,33.7,90,1.8,3.6
puck87,oh1,43,65,0.61,17.2,16.5,16.9,-85.9,22,3.8,7.4,89.7
puck88,oh5,327.2,63.6,0.57,17.2,16.4,16.3,-83.3,51.1,1.3,328.8,92.5
puck89,oh5,333.4,61.1,0.57,17,16.3,16.4,-81.8,7.5,89.7,326.3,4.5
puck90,os2,315.7,90.6,0.69,9.8,9.3,10.2,-29.9,274.2,89.4,5.6,89.6
n/a,n/a,23.5929126784,58.5260238751,n/a,n/a,n/a,5.50477,n/a,14.3,2.1,19.0,89.9
n/a,n/a,315.6188854,54.19494804,n/a,n/a,n/a,9.08696,n/a,14.3,2.1,19.0,89.9
n/a,n/a,269.7966977,65.99793107,n/a,n/a,n/a,3.83785,n/a,14.3,2.1,19.0,89.9
n/a,n/a,338.877862606,55.118209842,n/a,n/a,n/a,6.67639,n/a,14.3,2.1,19.0,89.9
n/a,n/a,38.7454193372,62.5332261575,n/a,n/a,n/a,7.11723,n/a,14.3,2.1,19.0,89.9
n/a,n/a,32.7520632599,63.7461117845,n/a,n/a,n/a,13.65873,n/a,14.4,2.1,45.3,86.4
n/a,n/a,85.7627950476,56.3443696372,n/a,n/a,n/a,4.95665,n/a,335.5,5.1,94.3,92.3
n/a,n/a,50.2305264512,61.9826809029,n/a,n/a,n/a,6.39505,n/a,335.5,5.1,94.3,92.3
n/a,n/a,137.8090925,60.18583687,n/a,n/a,n/a,11.90761,n/a,335.5,5.1,94.3,92.3
n/a,n/a,34.6749950097,56.2123487749,n/a,n/a,n/a,7.35773,n/a,161.9,88.4,308.3,3.8
n/a,n/a,202.027684109,54.0020095331,n/a,n/a,n/a,4.67757,n/a,161.9,88.4,308.3,3.8
n/a,n/a,239.490558936,52.7537968883,n/a,n/a,n/a,3.79689,n/a,161.9,88.4,308.3,3.8
n/a,n/a,121.8287752,58.28011085,n/a,n/a,n/a,4.29342,n/a,161.9,88.4,308.3,3.8
n/a,n/a,175.2934509,56.98752382,n/a,n/a,n/a,7.2722,n/a,161.9,88.4,308.3,3.8
n/a,n/a,148.4173891,62.34737017,n/a,n/a,n/a,8.79015,n/a,161.9,88.4,308.3,3.8
n/a,n/a,280.263189555,59.1023117225,n/a,n/a,n/a,4.23877,n/a,340.3,3.9,273.0,89.7
n/a,n/a,321.0470435,56.7890874247,n/a,n/a,n/a,7.99591,n/a,340.3,3.9,273.0,89.7
n/a,n/a,284.4363799,33.02241947,n/a,n/a,n/a,6.9346,n/a,340.3,3.9,273.0,89.7
n/a,n/a,294.284568847,60.6352248482,n/a,n/a,n/a,7.78155,n/a,340.3,3.9,273.0,89.7
n/a,n/a,321.621745586,59.4814860806,n/a,n/a,n/a,7.38084,n/a,328.8920274,92.72386982,51.56639714,1.286345855
n/a,n/a,292.699642427,62.5147943362,n/a,n/a,n/a,4.42164,n/a,328.8920274,92.72386982,51.56639714,1.286345855
n/a,n/a,309.941027153,91.3952921595,n/a,n/a,n/a,10.6123,n/a,278.3,90.8,17.0,90.8
n/a,n/a,350.5823338,67.79310354,n/a,n/a,n/a,6.93146,n/a,278.3,90.8,17.0,90.8
n/a,n/a,331.391034813,91.6145135379,n/a,n/a,n/a,4.5556,n/a,278.3,90.8,17.0,90.8
n/a,n/a,5.45583121503,88.3117126223,n/a,n/a,n/a,5.28578,n/a,21.27255258,89.47941999,339.2910046,90.76521966
n/a,n/a,75.57415119,87.58433751,n/a,n/a,n/a,8.80144,n/a,326.1,177.9,5.3,89.6
n/a,n/a,332.488054633,115.874473039,n/a,n/a,n/a,4.46148,n/a,326.1,177.9,5.3,89.6
n/a,n/a,42.0595260991,117.999035463,n/a,n/a,n/a,8.25565,n/a,326.1,177.9,5.3,89.6
n/a,n/a,14.86312565,125.2655347,n/a,n/a,n/a,6.91264,n/a,326.1,177.9,5.3,89.6
n/a,n/a,53.7936606902,87.6534199692,n/a,n/a,n/a,3.32643,n/a,30.3332168,91.94756249,96.14548218,88.14960425
n/a,n/a,6.309749716,89.93500993,n/a,n/a,n/a,12.62548,n/a,32.30737193,90.14373502,328.5940258,92.55872331
n/a,n/a,113.07822625,87.8268200349,n/a,n/a,n/a,5.23786,n/a,167.8915025,89.44287126,89.33610201,87.75561778
n/a,n/a,89.9620150657,121.264531213,n/a,n/a,n/a,4.98396,n/a,82.7,90.5,112.2,170.6
n/a,n/a,115.006907261,125.757565943,n/a,n/a,n/a,4.89679,n/a,82.7,90.5,112.2,170.6
n/a,n/a,21.51675419,116.1028595,n/a,n/a,n/a,13.49458,n/a,82.7,90.5,112.2,170.6
n/a,n/a,129.630782819,119.830501957,n/a,n/a,n/a,7.14285,n/a,82.7,90.5,112.2,170.6
n/a,n/a,181.4614301,87.14372275,n/a,n/a,n/a,10.08281,n/a,158.3769959,87.55302707,202.3652075,88.00134671
n/a,n/a,244.021329861,81.885982822,n/a,n/a,n/a,4.82242,n/a,163.9,88.5,274.2,89.4
n/a,n/a,231.857656553,80.5896006021,n/a,n/a,n/a,4.19177,n/a,163.9,88.5,274.2,89.4
n/a,n/a,265.8016512,63.42339697,n/a,n/a,n/a,5.16816,n/a,163.9,88.5,274.2,89.4
n/a,n/a,44.4744528789,86.355384844,n/a,n/a,n/a,7.61733,n/a,162.83599149862053,88.81299057135762,350.2191713602889,90.16598900163011
n/a,n/a,259.936737465,78.783650391,n/a,n/a,n/a,5.04894,n/a,162.83599149862053,88.81299057135762,350.2191713602889,90.16598900163011
n/a,n/a,4.70640379,82.53257625,n/a,n/a,n/a,7.27973,n/a,162.83599149862053,88.81299057135762,350.2191713602889,90.16598900163011
n/a,n/a,121.368448932,139.809319371,n/a,n/a,n/a,4.35715,n/a,163.3,88.0,327.0,177.9
n/a,n/a,138.43893649,119.079467059,n/a,n/a,n/a,5.42345,n/a,163.3,88.0,327.0,177.9
n/a,n/a,30.6654122753,117.03658606,n/a,n/a,n/a,17.05642,n/a,163.3,88.0,327.0,177.9
n/a,n/a,126.889895335,121.97994441,n/a,n/a,n/a,4.96947,n/a,163.3,88.0,327.0,177.9
n/a,n/a,146.758354913,128.155897241,n/a,n/a,n/a,6.86702,n/a,163.3,88.0,327.0,177.9
n/a,n/a,116.2674578,119.3083689,n/a,n/a,n/a,4.43712,n/a,163.3,88.0,327.0,177.9
n/a,n/a,120.52878112,126.571470315,n/a,n/a,n/a,4.64855,n/a,163.3,88.0,327.0,177.9
n/a,n/a,243.39219553,85.3965006911,n/a,n/a,n/a,5.00607,n/a,200.9251412,87.98835854,264.0335294,95.84859951
n/a,n/a,265.5449362,61.13487145,n/a,n/a,n/a,5.92619,n/a,200.9251412,87.98835854,264.0335294,95.84859951
n/a,n/a,231.825061939,90.3970317801,n/a,n/a,n/a,5.92312,n/a,200.9251412,87.98835854,264.0335294,95.84859951
n/a,n/a,235.455615758,81.0052453685,n/a,n/a,n/a,4.78069,n/a,200.9251412,87.98835854,264.0335294,95.84859951
n/a,n/a,239.3153264,88.5529911,n/a,n/a,n/a,15.37962,n/a,195.8581821,86.8532298,328.8596515,92.72867084
n/a,n/a,225.503782494,124.183964695,n/a,n/a,n/a,8.50234,n/a,30.0,177.8,194.7,86.2
n/a,n/a,161.763685188,118.23027463,n/a,n/a,n/a,5.57451,n/a,30.0,177.8,194.7,86.2
n/a,n/a,216.0588979,88.16402388,n/a,n/a,n/a,5.15499,n/a,30.0,177.8,194.7,86.2
n/a,n/a,167.431758,139.9737892,n/a,n/a,n/a,5.82454,n/a,30.0,177.8,194.7,86.2
n/a,n/a,298.963058226,90.5465243009,n/a,n/a,n/a,4.38746,n/a,276.4919076,91.91063531,350.4616217,89.11476896
n/a,n/a,254.83694273,119.352767752,n/a,n/a,n/a,5.44756,n/a,327.3,177.8,264.9,92.6
n/a,n/a,37.41231397,78.98177352,n/a,n/a,n/a,8.97965,n/a,327.3,177.8,264.9,92.6
n/a,n/a,311.3004825,109.4682315,n/a,n/a,n/a,4.88767,n/a,327.3,177.8,264.9,92.6
n/a,n/a,280.083628954,102.679581288,n/a,n/a,n/a,4.15957,n/a,327.3,177.8,264.9,92.6
n/a,n/a,224.110657757,121.843533406,n/a,n/a,n/a,9.41948,n/a,327.3,177.8,264.9,92.6
n/a,n/a,280.344985501,119.125184127,n/a,n/a,n/a,3.34899,n/a,327.3,177.8,264.9,92.6
n/a,n/a,261.2021207,77.6270482,n/a,n/a,n/a,5.31626,n/a,327.3,177.8,264.9,92.6
n/a,n/a,333.4579398,114.0678905,n/a,n/a,n/a,7.82441,n/a,327.3,177.8,264.9,92.6
n/a,n/a,260.1176954,99.31230115,n/a,n/a,n/a,5.20958,n/a,327.3,177.8,264.9,92.6
n/a,n/a,265.622429859,118.508396242,n/a,n/a,n/a,5.62369,n/a,327.3,177.8,264.9,92.6
n/a,n/a,325.234611826,120.030525988,n/a,n/a,n/a,6.324,n/a,328.3,92.4,204.8,177.4
n/a,n/a,47.8608648583,105.492900395,n/a,n/a,n/a,7.9085,n/a,328.3,92.4,204.8,177.4
n/a,n/a,306.311578437,119.13602555,n/a,n/a,n/a,5.88219,n/a,328.3,92.4,204.8,177.4
n/a,n/a,335.931229668,118.028462241,n/a,n/a,n/a,5.63629,n/a,328.3,92.4,204.8,177.4
