File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
beta-xylose10-optall_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6766686,1.7006,0.163698,-572.50181,-572.547812,67.6158,142.9823,279.0920281,90.85813945,0.701103997,1s5,N/A,N/A,N/A,N/A,95.91712982,61.77373632,1.406456236,1.528718646,1.552012875,1.544135967,1.532742422,1.440931042,1.430921641,1.425699818,1.422364406,1.429812962,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose29-TS_b3lyp-ircr-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6733783,2.6703,0.163867,-572.498436,-572.544303,74.3915,123.4864,264.0335294,95.84859951,0.709568939,1s5,N/A,N/A,N/A,N/A,82.78876673,-60.98515792,1.424565877,1.53145211,1.552944119,1.540564845,1.527930873,1.441924758,1.408256299,1.421593452,1.442211998,1.424845221,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose39-TS_b3lyp-ircf-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6758097,3.6565,0.163726,-572.500973,-572.54689,62.854,138.0591,276.4972541,91.9115251,0.696824201,1s5,N/A,N/A,N/A,N/A,92.54580527,-60.99518692,1.403822176,1.533187848,1.547233191,1.550368971,1.533650608,1.44385395,1.428413633,1.427108844,1.419637882,1.424357815,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose7-optall_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6787697,1.3947,0.163957,-572.503797,-572.549441,69.0759,141.1564,274.893688,89.57540526,0.7087691,1s5,N/A,N/A,N/A,N/A,92.75803701,-62.56595565,1.405546,1.527813727,1.552635686,1.545472685,1.526291976,1.441551542,1.431339257,1.425160578,1.426332758,1.425324548,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose30-TS_b3lyp-ircr-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6730795,3.1895,0.163594,-572.498321,-572.544513,61.3608,102.54,275.2462825,90.20696598,0.711480266,1s5,N/A,N/A,N/A,N/A,100.9152694,-67.77465015,1.415767905,1.536919457,1.546666439,1.540469679,1.525105697,1.436414666,1.41278859,1.424508764,1.43851994,1.423635249,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose72-TS_b3lyp-ircf-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6734158,2.6989,0.163862,-572.498513,-572.544511,51.5185,116.3908,275.7443479,91.60000361,0.706405272,1s5,N/A,N/A,N/A,N/A,99.38874317,-65.68786833,1.41992227,1.536393714,1.539721153,1.546583412,1.529817348,1.432766084,1.410599559,1.426594886,1.434885493,1.426775308,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose57-TS_b3lyp-ircf-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.673714,1.6934,0.163744,-572.498892,-572.544787,66.7329,112.7926,274.1440281,89.67628657,0.725814173,1s5,N/A,N/A,N/A,N/A,99.59553039,-66.28577843,1.420349074,1.536758093,1.541191181,1.537462793,1.529093483,1.434447721,1.412644618,1.425447911,1.43560768,1.429896352,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose9-optall_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6779644,2.9062,0.163881,-572.502978,-572.548884,66.0117,149.5344,264.2022158,92.9719815,0.701678306,1s5,N/A,N/A,N/A,N/A,80.01062015,-60.41699289,1.416007783,1.527224246,1.554041755,1.542981563,1.527366121,1.448565887,1.420606471,1.424423061,1.428130628,1.42497169,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose89-TS_b3lyp-ircf-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6838597,1.3034,0.163703,-572.509213,-572.554661,97.224,110.6879,327.6587216,4.832768456,0.565458549,4c1,N/A,N/A,N/A,N/A,-179.9722021,170.8969829,1.428509951,1.533232124,1.53364136,1.527892039,1.530390072,1.425097546,1.389418216,1.418181813,1.436357363,1.420335456,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose6-optall_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6811297,1.5333,0.164065,-572.506036,-572.552326,39.7503,104.2805,199.3710931,86.40485522,0.717898069,1s3,N/A,N/A,N/A,N/A,59.75014319,-106.682733,1.413559902,1.549027269,1.531810377,1.524774158,1.538614327,1.442906237,1.41424325,1.429404684,1.4252904,1.423306661,N/A,N/A,N/A,N/A,N/A,N/A,N/A
