Pucker,phi_lm2,G298 (Hartrees),theta_lm2,theta,energy (A.U.),phi_lm1,theta_lm1,phi
4e,311.5491536,0.012088,5.039475708,54.29509561,-28.9535019,168.2885589,92.12564455,246.0880733
4e,0.784988044,0.012562,2.58798551,53.40100275,-28.9529403,205.0984349,89.69372581,242.4836398
5e,168.2867789,0.011574,92.12647728,116.1027033,-28.95487851,123.9746258,174.6961898,136.099089
25b,89.33753571,0.008273,87.75624539,87.82616911,-28.95831224,167.8915536,89.44334337,113.0787959
5e,103.762295,0.011154,92.97071842,121.6407151,-28.95576112,155.0967032,176.1072197,128.5284624
3h2,331.025029,0.01454,90.26542323,121.8185069,-28.95267095,188.3219262,174.1503648,328.1419567
e5,264.9319588,0.01236,85.31157601,58.53677485,-28.95294764,332.6064099,6.589260673,297.0546978
3h2,178.7397061,0.01091,177.6295896,119.9806046,-28.95675706,343.5446058,88.77828476,333.9604761
oh5,0.777145396,0.012777,2.58775121,56.78909188,-28.95318224,277.3073054,88.83918296,321.0473084
e5,332.5880537,0.012445,6.589154461,58.53691417,-28.95294729,264.9323168,85.31099058,297.0551068
1ho,127.8176199,0.014907,175.0500341,119.4862025,-28.95141476,258.9488958,90.1400831,222.7756166
3h2,123.9795967,0.012091,174.6955411,118.5307956,-28.95566902,357.2419897,88.28424053,342.1518283
14b,205.7785708,0.010006,88.63267879,87.4166488,-28.95664962,277.3078736,88.83935602,230.5893662
14b,199.0955427,0.008726,88.84002649,85.15065565,-28.95844639,281.6860537,88.12725139,241.3805075
oh5,357.2457163,0.014481,88.28428874,54.19494804,-28.95085642,316.975311,5.718759102,315.6188854
3h4,23.42427619,0.012764,90.12611154,115.6369777,-28.95358186,127.8246318,175.0510073,43.03911655
1e,127.8245124,0.01575,175.0510046,118.5601995,-28.95093756,205.0985873,89.69320205,224.3383903
4e,302.915301,0.011932,4.845752694,54.14157859,-28.95309423,198.7004831,87.73918083,237.3070237
oh5,331.0249474,0.013203,90.26551462,57.76305248,-28.95257128,336.9188849,6.395796768,321.8938633
5e,103.7618343,0.011217,92.97111271,121.6406776,-28.9557609,155.0963919,176.1056448,128.5269855
1e,158.9269792,0.015059,173.1331544,122.9329152,-28.95170329,254.2598038,89.26886302,224.9497787
oh5,336.9036806,0.013192,6.396631891,57.76312355,-28.95257205,331.024759,90.26570234,321.8916913
3h2,155.1069681,0.012402,176.1051968,120.1981977,-28.95502789,13.30540567,88.11604922,333.2644154
o3b,331.0240931,0.008423,90.26572323,87.48117234,-28.9578387,20.63994233,88.35721008,9.186947459
1ho,178.7293227,0.013434,177.6304664,123.8075222,-28.9535746,205.0978925,89.69365296,220.4721326
5e,142.2931016,0.011777,171.1322905,118.01126,-28.9547577,100.4071899,94.54757529,130.6949872
3h4,25.42583108,0.013311,89.19344143,119.8424969,-28.95275939,155.1033556,176.1058476,43.58180906
oh5,0.790839344,0.01271,2.588423132,56.78908297,-28.95318239,277.3077627,88.83938358,321.0467786
5e,142.2936738,0.011707,171.1326839,118.011681,-28.95475782,100.410889,94.54874057,130.6939756
1e,222.5127942,0.013847,172.69925,118.3904421,-28.95349009,269.2098534,92.62663092,255.9199912
eo,199.0972802,0.015045,88.8404215,124.385034,-28.95176645,166.7030319,174.8534992,166.1985074
1ho,254.3850161,0.01504,90.25847278,122.0084428,-28.9521469,142.2941819,171.1325025,223.8197821
oh5,0.784773207,0.015393,2.587800422,52.11768112,-28.95034447,13.30477452,88.11652839,333.134935
4e,305.4355675,0.010862,5.505493957,55.17218306,-28.95453799,199.9088647,88.26866769,254.4118972
14b,199.0960828,0.008747,88.83996947,85.15029207,-28.95844639,281.6863972,88.12725826,241.3807796
3h2,127.8284166,0.0117,175.0509695,119.1682337,-28.95568291,332.5958284,90.31975525,334.9702313
3h2,333.885072,0.015532,90.07493201,120.777156,-28.9518509,149.9669633,174.0945306,339.0055655
5ho,129.9570081,0.01104,168.3448149,120.9693055,-28.95646004,168.2876818,92.12652202,140.4288358
oe,0.765451023,0.013631,2.587370742,57.85364397,-28.95163289,13.30365078,88.11578553,346.3159918
1e,254.2601738,0.015055,89.2682213,122.9331233,-28.95170399,158.9255823,173.1325529,224.9499661
14b,281.6863323,0.008712,88.12707904,85.15004982,-28.9584462,199.0951358,88.84038766,241.37888
1h2,281.6863965,0.014144,88.12708846,123.5366436,-28.95249399,166.7057008,174.8527483,256.81923
1e,178.7241718,0.011891,177.6300532,120.6333955,-28.95585334,267.5614312,91.8649664,249.5084674
3h2,13.3039005,0.015149,88.11593745,120.1477031,-28.9519827,196.4143121,174.756781,323.6230993
1e,269.6671978,0.013818,92.59636927,119.1477073,-28.95337223,127.8246278,175.0508539,253.3087545
1ho,178.7229748,0.013471,177.630552,123.8072866,-28.95357461,205.0987194,89.69378534,220.4698811
oh5,320.3020949,0.012855,87.3140898,60.39314426,-28.9519739,0.792535255,2.588008591,318.664557
3h4,25.42619731,0.013286,89.1936763,119.8416562,-28.95275945,155.0934855,176.1060311,43.58115164
oh5,331.024891,0.013218,90.26567435,57.76266081,-28.95257186,336.9069861,6.397759231,321.890046
e4,142.2938607,0.014143,171.1324611,120.1240008,-28.9517808,20.64227501,88.35720308,45.25376776
25b,89.33610201,0.008435,87.75561778,87.82747096,-28.95831206,167.8915025,89.44287126,113.0776566
14b,205.9802483,0.009031,89.56424777,91.57290017,-28.95800696,267.5622329,91.86433577,227.8460286
14b,277.307667,0.009996,88.83935317,87.4158543,-28.95664962,205.7779216,88.63287134,230.5898847
