phi,theta,energy (A.U.),G298 (Hartrees),Pucker,phi_lm1,theta_lm1,phi_lm2,theta_lm2
225.2991334,78.99898919,-0.351246785,-0.225869,1s3,152.9254057,84.66939323,286.4679163,78.08377964
87.746361,56.47049895,-0.350308113,-0.225757,2h1,104.2309952,86.99246742,199.8475211,3.659205608
87.26085872,55.44411557,-0.35227613,-0.226754,2h1,107.0980408,88.68574376,201.3744333,4.633037151
82.32604999,57.19128354,-0.347279777,-0.224125,2h1,199.8360839,3.659466678,104.2310446,86.99252823
256.658529,116.3543195,-0.351747998,-0.225028,1e,282.364373,85.35147038,105.84448,170.8064829
295.5473066,69.90050241,-0.353128431,-0.227496,e5,261.0620462,3.739074835,344.284799,86.43369904
290.1597037,56.57106692,-0.350489689,-0.225082,e5,307.6838464,81.74552317,207.0244802,3.566814823
236.0305534,82.78915292,-0.354746862,-0.227121,14b,219.3642152,85.00241267,259.6812541,82.20786549
236.6966143,55.75575659,-0.350185591,-0.226311,4e,160.2602965,86.3259561,245.7700932,5.165746958
121.8287752,58.28011085,-0.352268478,-0.22745,2e,132.7263902,83.85019499,199.8456568,3.659693872
283.7657504,56.69917907,-0.353256164,-0.227797,4h5,261.0583362,3.738984249,284.3297186,81.38514587
276.6518888,57.12223862,-0.351006676,-0.226101,4h5,279.1271735,79.40553105,278.8563279,3.788693421
269.7966977,65.99793107,-0.354714026,-0.228176,4h5,229.1531924,7.517129543,358.3549764,88.68029128
236.8225428,82.70993015,-0.353942273,-0.226197,14b,218.1448256,84.05213043,260.7776875,83.78519436
235.8479819,76.2972396,-0.352919011,-0.226841,14b,273.8510072,80.34902866,166.2631534,85.99402759
230.8789024,82.62017486,-0.354802395,-0.228014,14b,164.1037431,84.76582399,282.6525558,84.77129445
232.0951309,79.9233949,-0.351453366,-0.224634,14b,128.0178925,90.35569376,322.7759671,86.61308483
232.6165814,79.57318734,-0.351802452,-0.225181,14b,256.2675439,78.91330094,216.4846369,82.49508361
51.27910235,87.8077066,-0.353955691,-0.228991,b14,80.6790562,89.46178818,29.75895875,87.94164299
24.6915852,56.98967141,-0.348947649,-0.224806,oh1,22.43563489,88.45700684,194.8332311,3.715931815
26.54049539,57.09996421,-0.350311531,-0.225723,oh1,194.8355872,3.716248493,19.69560579,87.23822989
39.56324934,60.97894837,-0.348572476,-0.22295,oh1,28.87846865,85.03474434,288.7689302,1.012012442
251.00196,117.4075404,-0.351571408,-0.225357,1e,96.77361225,174.0277042,282.6533297,84.77135454
265.4485375,117.4091434,-0.350010416,-0.224394,1h2,101.3318086,169.1330174,288.4504624,85.3195204
307.3341251,119.2739941,-0.352408366,-0.224948,e2,305.3805136,91.86783614,311.2756362,171.5871626
324.2822549,122.2281597,-0.350825997,-0.223236,3h2,315.1181514,93.30946815,347.5995278,173.955291
318.7712418,118.4642417,-0.350847521,-0.223438,3h2,315.1194015,93.30923493,347.6022439,173.9550506
338.3509788,116.0749476,-0.350388617,-0.221038,3h2,335.4446225,101.6231333,357.6888161,168.9100838
335.8708308,114.3174645,-0.351226117,-0.222662,3h2,335.2688044,101.3433724,345.3661252,167.1764377
334.9315487,117.6543121,-0.34803355,-0.218818,3h2,337.0596459,170.7872136,334.8753574,100.0146507
238.4985123,55.28538935,-0.352207292,-0.228615,4e,156.9484107,87.825382,240.278692,4.772499821
138.2976707,123.0727767,-0.350070658,-0.224202,5ho,96.75897917,174.027731,165.5037447,86.2906706
137.6794061,116.7555437,-0.347237957,-0.222182,5ho,105.1968219,168.9399376,165.5036141,86.29065976
87.82252746,117.204903,-0.350996594,-0.225233,5h4,100.3519103,87.42109792,101.3260867,169.1331938
94.88345713,129.2813999,-0.352159519,-0.226782,5h4,107.0980645,88.68563584,102.6190601,164.2027433
124.6548356,126.7464211,-0.352578765,-0.226856,5e,153.4027836,88.54787066,105.3379345,160.1300834
116.8575866,127.6995883,-0.352232527,-0.226578,5e,102.619274,164.2028208,135.9054572,90.29009107
123.1675118,121.5844486,-0.350908625,-0.225568,5e,95.29183769,167.7368624,135.9068575,90.28996221
127.4519323,120.8914751,-0.353661157,-0.226845,5e,142.4664468,91.54934943,114.3675473,161.914423
127.8035088,121.9791932,-0.349699203,-0.224127,5e,166.2631724,85.99430489,102.4345331,168.0054741
116.2674578,119.3083689,-0.353183665,-0.227221,5e,130.4967119,91.67904411,108.8078559,169.7578536
115.9143276,123.6964648,-0.35313614,-0.22675,5e,128.0176188,90.35563265,111.5031252,171.9871959
131.0202323,118.1602113,-0.352703999,-0.226309,5e,156.0605179,87.49879013,120.1454704,158.8062812
119.531651,125.4922322,-0.35221314,-0.227085,5e,153.4020486,88.54776477,109.0078476,159.6022985
