theta,Pucker,phi_lm1,energy (A.U.),theta_lm2,theta_lm1,phi,phi_lm2,G298 (Hartrees)
107.5921354,os2,1.805872644,-0.364427557,171.2970655,88.92191072,338.7123141,66.56234638,0.006933
51.67308452,4e,165.8746923,-0.361642332,5.875320888,86.99234542,241.9973831,333.511564,0.009172
90.15328432,os2,296.8622839,-0.364951122,88.92198968,90.48610592,325.6547805,1.805574913,0.007273
99.02318373,1s5,215.3298665,-0.363104031,93.82233215,162.1905521,279.9613167,287.5123469,0.008889
33.02241947,4h5,273.3288781,-0.360960517,6.096343592,88.74685736,284.4363799,20.02732443,0.011051
77.6270482,1s5,66.56815662,-0.363485828,90.486038,171.2967784,261.2021207,296.8624361,0.008472
139.9737892,5ho,186.2064361,-0.362814785,171.9568986,88.9757273,167.431758,324.4849098,0.009282
82.53257625,o3b,133.390591,-0.360196693,88.81693266,103.1835427,4.70640379,303.1958709,0.011601
112.6578096,1h2,324.4786764,-0.367473213,91.59580239,171.9574929,281.9777939,279.0423485,0.005228
108.3210819,2so,121.9550276,-0.362394741,88.97554517,140.5268642,158.7555306,186.2067773,0.008827
63.42339697,4h5,294.2187011,-0.362328118,95.82958274,74.67179872,265.8016512,158.3143701,0.008236
52.41837112,oh1,133.3905559,-0.360161077,12.59511445,103.1839195,29.52484877,350.8451993,0.011536
114.0678905,3h2,105.2565224,-0.359223991,82.22654579,172.8249026,333.4579398,296.2515723,0.012469
138.5287679,5e,133.3906354,-0.365541168,162.1906372,103.1835885,124.2266277,215.3249953,0.006396
109.4682315,e2,74.37087176,-0.364606968,90.48608172,174.2316676,311.3004825,296.8625154,0.007789
78.98177352,3s1,273.3325253,-0.356536454,166.6981854,88.74515196,37.41231397,115.7361514,0.01431
93.05955891,os2,279.0428791,-0.366192906,90.86263006,91.59589642,337.1354842,352.3151607,0.007247
87.58433751,5s1,66.56321485,-0.356312222,87.15742006,171.2970224,75.57415119,5.193610135,0.014026
88.16402388,1s3,121.953829,-0.36412366,87.87094587,140.5283819,216.0588979,218.065648,0.008215
93.81801961,14b,200.9183221,-0.363790789,88.74680418,91.33915929,247.2360289,273.3307216,0.007443
76.92127074,14b,284.5079199,-0.364153415,87.49869201,85.0194644,237.231727,180.131514,0.007987
95.35642817,2so,165.8748612,-0.362207323,103.1832649,86.9922393,144.6726058,133.3911696,0.008872
106.3359213,1s5,281.9648381,-0.366425962,165.3673649,95.04859921,280.2095095,94.95251646,0.006457
67.79310354,oe,5.193559217,-0.35994458,85.01872283,87.15769372,350.5823338,280.9672288,0.011046
61.13487145,4h5,178.5576542,-0.360678854,61.6813619,87.462101,265.5449362,280.19947,0.009444
99.31230115,1s5,266.8573784,-0.363996508,166.6979224,94.09115562,260.1176954,115.7312045,0.008302
