"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"oxane-25b-freeze_dftb-TS_dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6771554067","0.9436","0.143767","-15.527501","-15.561696","-63.668","228.4205","180.00226215676693","90.62858165182669","0.7550123699088043","bo3","N/A","N/A","N/A","N/A","N/A","N/A","1.4529757352516248","1.5259331940589667","1.5143123473557232","1.5143132687693786","1.5259322931683437","1.4529733580069526","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1h2-freeze_dftb-TS_dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6709590876","0.8511","0.143651","-15.521109","-15.556921","-205.9545","38.3724","219.00607181732948","120.05180432364273","0.5747131883135256","1ho","N/A","N/A","N/A","N/A","N/A","N/A","1.4520761487267118","1.5086449947916838","1.5234376756011385","1.5288325961196667","1.5283902607613016","1.4479083952053045","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1ho-freeze_dftb-TS_dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.670958987","0.5603","0.143654","-15.521109","-15.556882","-205.8752","40.0397","219.01149545899844","120.05216195642991","0.5747142739711928","1ho","N/A","N/A","N/A","N/A","N/A","N/A","1.4520756290186816","1.5086448300199755","1.5234361722753598","1.528832610131665","1.528391452943257","1.4479078716254705","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-eo-freeze_dftb-TS_dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6709593753","0.4994","0.143649","-15.521109","-15.556939","-205.9872","37.6899","219.00718128516058","120.05165499801441","0.5747141134629428","1ho","N/A","N/A","N/A","N/A","N/A","N/A","1.4520755983388056","1.508645173596827","1.5234373273377542","1.5288326923846178","1.5283907696286314","1.4479083697658495","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-14b-freeze_dftb-TS_dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6771268546","0.5135","0.143748","-15.527476","-15.561709","-74.0093","218.9123","124.17570014040999","90.1053636873734","0.7219250879487322","25b","N/A","N/A","N/A","N/A","N/A","N/A","1.4612732520285179","1.5104782298411323","1.5145512016924354","1.525843549896253","1.5145665995551334","1.451483612236115","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e3-freeze_dftb-TS_dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.670969322","0.4366","0.143383","-15.521321","-15.557496","-217.8041","28.6459","161.78279841038753","60.273134775464165","0.5611509131575134","2h3","N/A","N/A","N/A","N/A","N/A","N/A","1.455164554807806","1.5088949079286471","1.5097051772958852","1.509553226562747","1.520242990006532","1.4564205514308015","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-b25-freeze_dftb-TS_dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6771550675","0.9786","0.143765","-15.527503","-15.561699","-63.9937","228.3041","6.060859875255354E-4","89.37191963715665","0.7550142642771179","o3b","N/A","N/A","N/A","N/A","N/A","N/A","1.452972689266388","1.5259314494645557","1.5143129333110117","1.51431205770112","1.5259321269853388","1.4529736702022509","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-oh5-freeze_dftb-TS_dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6709591885","0.5667","0.143658","-15.521105","-15.556883","-205.8053","39.7489","320.9937680125472","59.948757310762396","0.5747165047856774","oh5","N/A","N/A","N/A","N/A","N/A","N/A","1.4479084024802813","1.5283904477047088","1.528832431187277","1.5234382500764514","1.508645228813587","1.452075183213321","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-4h5-freeze_dftb-TS_dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.670959094","0.8578","0.143653","-15.521107","-15.55692","-206.1044","38.3052","320.99675618570484","59.94797079594854","0.574710589253624","oh5","N/A","N/A","N/A","N/A","N/A","N/A","1.4479071200411993","1.5283909018719655","1.5288322454141265","1.5234385926961413","1.5086452639812316","1.4520749521570848","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3h4-freeze_dftb-TS_dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6709693182","0.4793","0.143389","-15.521316","-15.557473","-217.7531","29.1759","18.213915756057894","119.72682157933954","0.5611536288755007","3h4","N/A","N/A","N/A","N/A","N/A","N/A","1.4564206913021387","1.5202431363578","1.509553384394868","1.5097059630805596","1.50889625425839","1.4551651209460732","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
