phi,theta,energy (A.U.),G298 (Hartrees),Pucker,phi_lm1,theta_lm1,phi_lm2,theta_lm2
180.0196886,89.63625244,-271.7831735,-271.665603,bo3,207.0653232,89.74073787,152.859741,89.7499874
339.537996,62.60446842,-271.777234,-271.660645,oh5,332.9037744,90.26510459,0.388650431,1.863957135
115.2799499,89.9878016,-271.78227,-271.664915,25b,90.03699244,90.00473434,153.0100847,89.76713937
0.017048786,90.36366443,-271.7831734,-271.665603,o3b,332.8782544,90.23931629,27.08431086,90.24322194
64.72953461,89.99597683,-271.7822693,-271.664923,b14,27.15452711,90.24527513,89.91636474,89.99541059
0.470292859,117.7869643,-271.7773141,-271.66119,3e,27.13777601,90.2507862,179.7032127,178.1156374
159.5840054,117.4065202,-271.7772359,-271.660635,5ho,180.1399547,178.0843777,152.9632416,89.75191199
295.2788357,90.01167848,-271.78227,-271.664915,b25,333.0281499,90.24476464,270.0315804,89.99609339
20.33180367,62.59741751,-271.7772365,-271.660659,oh1,27.12357591,90.24591904,359.7224972,1.868809953
244.7299602,90.00383424,-271.7822693,-271.664923,14b,269.9187967,90.00504333,207.116714,89.74853029
200.3197315,117.4019128,-271.7772367,-271.66066,1ho,179.7069346,178.1318686,207.1234086,89.72529011
180.4702929,62.21303574,-271.7773141,-271.66119,e3,359.6959366,1.862484353,207.128306,89.74863657
