phi,theta,energy (A.U.),G298 (Hartrees),Pucker,phi_lm2,theta_lm2,phi_lm1,theta_lm1
180.0022622,90.62858165,-15.67715541,-15.561696,bo3,207.6868474,90.28366622,152.3132596,90.28347669
219.0060718,120.0518043,-15.67095909,-15.556921,1ho,180.0106501,177.4467683,207.6855726,90.28376897
219.0114955,120.052162,-15.67095899,-15.556882,1ho,180.0038847,177.4470745,207.6859242,90.28372408
219.0071813,120.051655,-15.67095938,-15.556939,1ho,180.0108028,177.4467244,207.6858696,90.28365709
124.1757001,90.10536369,-15.67712685,-15.561709,25b,152.3141113,90.2826662,89.9988958,90.00013066
161.7827984,60.27313478,-15.67096932,-15.557496,2h3,152.3141298,90.28416458,0.02475625,2.554010498
6.06E-04,89.37191964,-15.67715507,-15.561699,o3b,332.313903,89.71623486,27.68658505,89.71610178
320.993768,59.94875731,-15.67095919,-15.556883,oh5,332.3140763,89.71627947,359.9972791,2.553308098
320.9967562,59.9479708,-15.67095909,-15.55692,oh5,332.3130274,89.71648905,359.9979697,2.553226735
18.21391576,119.7268216,-15.67096932,-15.557473,3h4,179.9642692,177.4472968,27.68578579,89.71572546
235.8205373,90.10562607,-15.6771269,-15.56172,14b,207.6860505,90.28433837,270.0006128,89.99970093
235.8209127,90.10509794,-15.67712686,-15.561711,14b,207.6857917,90.28309522,270.000022,90.00001761
55.82143169,89.89439681,-15.67712728,-15.561711,b14,90.00074851,90.00000917,27.68668666,89.7158787
55.81720352,89.89371658,-15.67712725,-15.561722,b14,27.68567558,89.71689932,90.00058486,89.99990786
39.005499,59.94840015,-15.67095908,-15.556892,oh1,0.009802561,2.553275568,27.68525708,89.71661338
39.0076865,59.94830985,-15.67095911,-15.556923,oh1,27.68471935,89.71672107,0.011223011,2.553231693
198.2191361,60.27290644,-15.67096931,-15.557472,4h3,207.6857728,90.2842291,359.9640472,2.55429189
304.1785128,89.89435662,-15.67712692,-15.561715,b25,269.998252,89.99983384,332.3140742,89.71691734
304.1788211,89.89476373,-15.67712716,-15.561716,b25,269.9994571,90.00027511,332.3140448,89.71719756
341.7839121,119.7268531,-15.67096917,-15.557497,3h2,180.0316522,177.4471692,332.3140767,89.71580674
124.1826115,90.10582653,-15.67712693,-15.561707,25b,152.3141727,90.28307154,90.00003603,89.99995222
124.1784352,90.10555995,-15.67712692,-15.561715,25b,152.3134206,90.28393539,89.99820235,90.00016721
140.9933297,120.0516576,-15.67095937,-15.556893,5ho,179.9879631,177.4467222,152.3150888,90.28339573
140.9966886,120.0517156,-15.67095918,-15.55692,5ho,179.9967072,177.4467657,152.3141055,90.28367559
