Pucker,phi_lm2,G298 (Hartrees),theta_lm2,theta,energy (A.U.),phi_lm1,theta_lm1,phi
os2,352.3151607,0.007247,90.86263006,93.05955891,-0.366192906,279.0428791,91.59589642,337.1354842
1s5,94.95251646,0.006457,165.3673649,106.3359213,-0.366425962,281.9648381,95.04859921,280.2095095
5e,215.3249953,0.006396,162.1906372,138.5287679,-0.365541168,133.3906354,103.1835885,124.2266277
14b,180.131514,0.007987,87.49869201,76.92127074,-0.364153415,284.5079199,85.0194644,237.231727
1s3,218.065648,0.008215,87.87094587,88.16402388,-0.36412366,121.953829,140.5283819,216.0588979
4e,333.511564,0.009172,5.875320888,51.67308452,-0.361642332,165.8746923,86.99234542,241.9973831
3h2,296.2515723,0.012469,82.22654579,114.0678905,-0.359223991,105.2565224,172.8249026,333.4579398
os2,66.56234638,0.006933,171.2970655,107.5921354,-0.364427557,1.805872644,88.92191072,338.7123141
2so,186.2067773,0.008827,88.97554517,108.3210819,-0.362394741,121.9550276,140.5268642,158.7555306
14b,273.3307216,0.007443,88.74680418,93.81801961,-0.363790789,200.9183221,91.33915929,247.2360289
1s5,296.8624361,0.008472,90.486038,77.6270482,-0.363485828,66.56815662,171.2967784,261.2021207
4h5,20.02732443,0.011051,6.096343592,33.02241947,-0.360960517,273.3288781,88.74685736,284.4363799
1s5,287.5123469,0.008889,93.82233215,99.02318373,-0.363104031,215.3298665,162.1905521,279.9613167
1h2,279.0423485,0.005228,91.59580239,112.6578096,-0.367473213,324.4786764,171.9574929,281.9777939
3s1,115.7361514,0.01431,166.6981854,78.98177352,-0.356536454,273.3325253,88.74515196,37.41231397
1s5,115.7312045,0.008302,166.6979224,99.31230115,-0.363996508,266.8573784,94.09115562,260.1176954
2so,133.3911696,0.008872,103.1832649,95.35642817,-0.362207323,165.8748612,86.9922393,144.6726058
5ho,324.4849098,0.009282,171.9568986,139.9737892,-0.362814785,186.2064361,88.9757273,167.431758
5s1,5.193610135,0.014026,87.15742006,87.58433751,-0.356312222,66.56321485,171.2970224,75.57415119
oe,280.9672288,0.011046,85.01872283,67.79310354,-0.35994458,5.193559217,87.15769372,350.5823338
4h5,158.3143701,0.008236,95.82958274,63.42339697,-0.362328118,294.2187011,74.67179872,265.8016512
e2,296.8625154,0.007789,90.48608172,109.4682315,-0.364606968,74.37087176,174.2316676,311.3004825
oh1,350.8451993,0.011536,12.59511445,52.41837112,-0.360161077,133.3905559,103.1839195,29.52484877
os2,1.805574913,0.007273,88.92198968,90.15328432,-0.364951122,296.8622839,90.48610592,325.6547805
4h5,280.19947,0.009444,61.6813619,61.13487145,-0.360678854,178.5576542,87.462101,265.5449362
o3b,303.1958709,0.011601,88.81693266,82.53257625,-0.360196693,133.390591,103.1835427,4.70640379
