File Name,Pucker,phi,theta,q_ts,energy (A.U.),H298 (Hartrees),G298 (kcal/mol),G298 (Hartrees),freq1,phi_lm1,theta_lm1,phi_lm2,theta_lm2
puck09,  3e     ,0.2,117.6,0.57,11.4,10.9,10.5,0.016732828,-240.6,180,178.3,27.5,90.4
puck10,  e3      ,180,62.4,0.57,11.4,10.9,10.5,0.016732828,-240.4,152.6,89.6,0.2,1.7
puck11,  5ho   ,158.3,117.4,0.56,10.8,10.5,10.2,0.016254747,-222.7,152.4,89.6,180.1,178.3
puck12,  oh5    ,338.3,62.6,0.56,10.8,10.5,10.2,0.016254747,-222.7,0.1,1.7,332.4,90.4
puck13,  oh1    ,21.8,62.6,0.56,10.8,10.5,10.2,0.016254747,-222.3,359.9,1.7,27.5,90.4
puck14,  1ho   ,201.8,117.4,0.56,10.8,10.5,10.2,0.016254747,-222.3,207.5,89.6,179.9,178.3
puck15,  14b ,244.6,89.9,0.7,7.6,7.1,7.5,0.01195202,-89.3,207.4,89.6,270,90
puck16,  b14 ,64.6,90.1,0.7,7.6,7.1,7.5,0.01195202,-89.2,90,90,27.4,90.4
puck17,  o3b ,0,90.4,0.74,6.6,6.2,6.6,0.010517777,-88.5,27.4,90.4,332.5,90.4
puck18,  b25 ,295.4,90.1,0.7,7.6,7.1,7.5,0.01195202,-88.5,270,90,332.6,90.4
puck19,  bo3 ,180,89.6,0.74,6.6,6.2,6.6,0.010517777,-88.4,152.5,89.6,207.4,89.6
puck20,  25b ,115.5,89.9,0.7,7.6,7.1,7.5,0.01195202,-87.6,152.5,89.6,90,90
