,CCSDT-ts,am1-ts,dftb-ts
group_00 (2h3),13.3,,
group_01 (5e),14.94,,
group_02 (e1),14.62,8.41,
group_03 (b25),12.3,,
group_04 (5e),12.1,5.59,7.02
group_05 (14b),10.3,4.88,5.48
group_06 (1h2),13.6,5.37,
group_07 (4h5),14.6,6.75,
group_08 (1h2),12.02,5.06,7.79
group_09 (3obD),10.98,5.37,5.28
group_10 (b14),13.0,,
group_11 (5ho),15.56,6.87,
group_12 (e3),8.6,,
group_13 (5e),16.6,4.53,7.16
group_14 (3h2),12.77,5.6,7.22
group_15 (oh5),16.3,,8.12
group_16 (os2),10.35,,
group_17 (14b),12.6,,5.67
group_18 (b25),11.45,4.23,
group_19 (oh5),16.4,,9.66
group_20 (3h4),13.14,,8.25
group_21 (2h3),10.2,,
group_22 (1h2),13.5,,
group_23 (25b),8.9,,
group_24 (oeD),16.1,,
group_25 (1e),14.46,,8.73
group_26 (e5),15.3,5.79,7.78
group_27 (3h4),14.8,,
group_28 (b03),10.5,,
group_29 (14b),10.7,,6.27
group_30 (oh1),14.6,7.21,
group_31 (4h3),11.39,,
group_32 (4h3),10.6,4.67,
