,compare_lm_phi,compare_lm_theta,compare_path_phi,compare_path_theta,compare_ts_phi,compare_ts_theta
0,254.26,89.27,254.26,,224.95,122.93
1,158.93,173.13,254.26,89.27,220.47,123.81
2,205.1,89.69,224.95,122.93,223.82,122.01
3,178.73,177.63,158.93,,321.89,57.76
4,142.29,171.13,158.93,173.13,297.05,58.54
5,254.39,90.26,224.95,122.93,297.06,58.54
6,331.02,90.27,205.1,,321.89,57.76
7,336.9,6.4,205.1,89.69,333.13,52.12
8,332.61,6.59,220.47,123.81,224.34,118.56
9,264.93,85.31,178.73,,249.51,120.63
10,264.93,85.31,178.73,177.63,224.95,122.93
11,332.59,6.59,220.47,123.81,255.92,118.39
12,336.92,6.4,142.29,,321.89,57.76
13,331.02,90.27,142.29,171.13,43.58,119.84
14,13.3,88.12,223.82,122.01,43.58,119.84
15,0.78,2.59,254.39,,43.04,115.64
16,205.1,89.69,254.39,90.26,45.25,120.12
17,127.82,175.05,223.82,122.01,227.85,91.57
18,267.56,91.86,331.02,,318.66,60.39
19,178.72,177.63,331.02,90.27,253.31,119.15
20,158.93,173.13,321.89,57.76,323.62,120.15
21,254.26,89.27,336.9,,333.26,120.2
22,269.21,92.63,336.9,6.4,334.97,119.17
23,222.51,172.7,321.89,57.76,339.01,120.78
24,336.91,6.4,332.61,,328.14,121.82
25,331.02,90.27,332.61,6.59,342.15,118.53
26,155.09,176.11,297.05,58.54,222.78,119.49
27,25.43,89.19,264.93,,220.47,123.81
28,155.1,176.11,264.93,85.31,9.19,87.48
29,25.43,89.19,297.05,58.54,,
30,127.82,175.05,264.93,,,
31,23.42,90.13,264.93,85.31,,
32,20.64,88.36,297.06,58.54,,
33,142.29,171.13,332.59,,,
34,267.56,91.86,332.59,6.59,,
35,205.98,89.56,297.06,58.54,,
36,0.79,2.59,336.92,,,
37,320.3,87.31,336.92,6.4,,
38,127.82,175.05,321.89,57.76,,
39,269.67,92.6,331.02,,,
40,196.41,174.76,331.02,90.27,,
41,13.3,88.12,321.89,57.76,,
42,13.31,88.12,13.3,,,
43,155.11,176.11,13.3,88.12,,
44,332.6,90.32,333.13,52.12,,
45,127.83,175.05,0.78,,,
46,149.97,174.09,0.78,2.59,,
47,333.89,90.07,333.13,52.12,,
48,188.32,174.15,205.1,,,
49,331.03,90.27,205.1,89.69,,
50,357.24,88.28,224.34,118.56,,
51,123.98,174.7,127.82,,,
52,258.95,90.14,127.82,175.05,,
53,127.82,175.05,224.34,118.56,,
54,205.1,89.69,267.56,,,
55,178.72,177.63,267.56,91.86,,
56,20.64,88.36,249.51,120.63,,
57,331.02,90.27,178.72,,,
58,,,178.72,177.63,,
59,,,249.51,120.63,,
60,,,158.93,,,
61,,,158.93,173.13,,
62,,,224.95,122.93,,
63,,,254.26,,,
64,,,254.26,89.27,,
65,,,224.95,122.93,,
66,,,269.21,,,
67,,,269.21,92.63,,
68,,,255.92,118.39,,
69,,,222.51,,,
70,,,222.51,172.7,,
71,,,255.92,118.39,,
72,,,336.91,,,
73,,,336.91,6.4,,
74,,,321.89,57.76,,
75,,,331.02,,,
76,,,331.02,90.27,,
77,,,321.89,57.76,,
78,,,155.09,,,
79,,,155.09,176.11,,
80,,,43.58,119.84,,
81,,,25.43,,,
82,,,25.43,89.19,,
83,,,43.58,119.84,,
84,,,155.1,,,
85,,,155.1,176.11,,
86,,,43.58,119.84,,
87,,,25.43,,,
88,,,25.43,89.19,,
89,,,43.58,119.84,,
90,,,127.82,,,
91,,,127.82,175.05,,
92,,,43.04,115.64,,
93,,,23.42,,,
94,,,23.42,90.13,,
95,,,43.04,115.64,,
96,,,20.64,,,
97,,,20.64,88.36,,
98,,,45.25,120.12,,
99,,,142.29,,,
100,,,142.29,171.13,,
101,,,45.25,120.12,,
102,,,267.56,,,
103,,,267.56,91.86,,
104,,,227.85,91.57,,
105,,,205.98,,,
106,,,205.98,89.56,,
107,,,227.85,91.57,,
108,,,0.79,,,
109,,,0.79,2.59,,
110,,,318.66,60.39,,
111,,,320.3,,,
112,,,320.3,87.31,,
113,,,318.66,60.39,,
