File Name,Pucker,phi,theta,Q
puck27,14b,243.1,84.1,0.65
puck28,14b,235.9,84.5,0.65
puck29,14b,237.5,94,0.68
puck30,14b,237.7,86.6,0.65
puck31,14b,239,88.3,0.65
puck32,1e,255,121.3,0.54
puck33,1e,225.4,123.6,0.53
puck34,1e,228.8,123.5,0.53
puck35,1e,227.9,126.4,0.53
puck36,1e,231.5,123.4,0.54
puck37,1h2,280,125.9,0.48
puck38,1h2,257,120.8,0.54
puck39,1h2,264.5,120.7,0.54
puck40,1ho,224.6,126,0.52
puck41,25b,134.4,86.4,0.71
puck42,2h3,148.6,62,0.58
puck43,2h3,136.6,60,0.56
puck44,3h2,330.9,114.9,0.55
puck45,3h2,327.9,116.5,0.53
puck46,3h2,332.3,114,0.55
puck47,3h2,331.5,115.6,0.54
puck48,3h2,328.3,120.3,0.52
puck49,3h2,327.8,119.8,0.52
puck50,3h2,331.6,120,0.52
puck51,3h4,35.7,115,0.55
puck52,3h4,35.6,116.6,0.54
puck53,3h4,25.7,117.3,0.53
puck54,4h3,206,54.6,0.54
puck55,4h3,196.1,54.6,0.54
puck56,4h3,199.4,53.9,0.53
puck57,4h5,280.4,63.4,0.58
puck58,5e,126.3,125.2,0.56
puck59,5e,120.8,125.8,0.56
puck60,5e,120.6,126.7,0.55
puck61,5e,123.1,121,0.58
puck62,5e,112.2,124.7,0.51
puck63,5e,113.3,125.4,0.55
puck64,5e,113.9,126.7,0.55
puck65,5e,135.9,118.4,0.54
puck66,5ho,145.3,124.7,0.51
puck67,5ho,142.7,127.2,0.5
puck68,b14,59.3,87.7,0.69
puck69,b25,314.5,90.3,0.69
puck70,b25,302.6,92.9,0.66
puck71,b25,303.2,92.5,0.66
puck72,b25,291.7,91,0.68
puck73,bo3,184.1,86.9,0.71
puck74,e1,46,63.1,0.58
puck75,e1,48.4,62.2,0.57
puck76,e1,49.7,63.2,0.6
puck77,e3,174.1,57.2,0.55
puck78,e5,290.4,63,0.57
puck79,o3b,1.4,89.2,0.74
puck80,o3b,5.8,89.8,0.69
puck81,oe,12.3,61.6,0.57
puck82,oh1,31.6,62.3,0.58
puck83,oh1,37.2,61.6,0.58
puck84,oh1,29.3,65.5,0.58
puck85,oh1,38.3,62.1,0.58
puck86,oh1,31.6,65,0.58
puck87,oh1,43,65,0.61
puck88,oh5,327.2,63.6,0.57
puck89,oh5,333.4,61.1,0.57
puck90,os2,315.7,90.6,0.69
