"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"oxane-bo3-freeze_b3lyp-TS_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.783180351","1.5244","0.145909","-271.631307","-271.665604","-87.4337","226.71","180.00857661992873","89.69109848043703","0.739338823691432","bo3","N/A","N/A","N/A","N/A","N/A","N/A","1.425677056645368","1.5546138292929856","1.5367917478389843","1.5369583555178064","1.554613907604393","1.4256484447503177","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-oh5-freeze_b3lyp-TS_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.77724024","1.6119","0.145977","-271.625025","-271.660922","-222.3553","35.8985","343.9706106675768","62.638925736450226","0.5641577737655062","oe","N/A","N/A","N/A","N/A","N/A","N/A","1.4225815330096199","1.5488632123702855","1.5607650735933964","1.5578823823016934","1.5308709191081393","1.4233253836484474","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-4c1-freeze_b3lyp-TS_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.777247368","1.6171","0.145987","-271.625047","-271.660613","-221.8818","51.8343","339.3053441297922","62.51101488397918","0.5655489086338856","oh5","N/A","N/A","N/A","N/A","N/A","N/A","1.4226822961912473","1.5510720241336313","1.561018486370357","1.5572928592060005","1.528678526828319","1.4233005217360106","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-5h4-freeze_b3lyp-TS_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.777245322","1.6178","0.145984","-271.625052","-271.660588","-225.2454","53.5198","159.04968837498413","117.53233193796305","0.565536150974137","5ho","N/A","N/A","N/A","N/A","N/A","N/A","1.4226799875059746","1.5512881842214232","1.5611126649688036","1.557030823946013","1.5286171629263487","1.4234660568991453","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-25b-freeze_b3lyp-TS_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.782266238","1.8471","0.145694","-271.630563","-271.664931","-93.4588","233.1928","115.3735456593542","90.0026306161869","0.7074380501392236","25b","N/A","N/A","N/A","N/A","N/A","N/A","1.4391535668433721","1.529141576002366","1.5389876842840557","1.5565349567574769","1.5304560902907343","1.42698915643988","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-o3b-freeze_b3lyp-TS_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.783180502","1.5244","0.145911","-271.631306","-271.665602","-87.4117","226.8092","0.005988244186735511","90.30792158580928","0.7393464352471981","o3b","N/A","N/A","N/A","N/A","N/A","N/A","1.425676713349138","1.5546108406816799","1.536790962430805","1.5369601236147932","1.5546148306744663","1.425650482713417","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3s1-freeze_b3lyp-TS_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.782278713","1.8463","0.145702","-271.630568","-271.664934","-92.0603","233.8867","64.50495317439793","90.05097792219595","0.7063036000984653","b14","N/A","N/A","N/A","N/A","N/A","N/A","1.4268276859852418","1.5305841568927205","1.5566113623987843","1.5390153004362888","1.529108498432011","1.4389251657768725","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e2-freeze_b3lyp-TS_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.777314075","1.8121","0.145487","-271.625561","-271.661076","-243.543","63.1383","359.94779719283866","117.78917851615537","0.5758936513575303","3e","N/A","N/A","N/A","N/A","N/A","N/A","1.4322978597379807","1.5384901846635226","1.5309313994800682","1.5309758681638321","1.5384083276763683","1.4322359844006156","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1c4-freeze_b3lyp-TS_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.777209914","1.6133","0.145936","-271.625024","-271.661001","-223.459","33.3468","162.1838680918995","117.3401072117717","0.565151801135357","5ho","N/A","N/A","N/A","N/A","N/A","N/A","1.422587193199067","1.5499665579737518","1.5607732611260354","1.557687325211321","1.530076241345182","1.4232385266138632","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-b25-freeze_b3lyp-TS_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.78226662","1.847","0.14569","-271.630567","-271.664936","-93.7445","233.1967","295.35256979937213","89.99611157366613","0.7073678512999508","b25","N/A","N/A","N/A","N/A","N/A","N/A","1.439134473128206","1.5291343386746634","1.5389933072794697","1.556532568851998","1.530462248968592","1.4269807282980385","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-oe-freeze_b3lyp-TS_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.777254579","1.6194","0.145988","-271.625064","-271.660538","-222.7072","57.2534","21.916982074882554","62.51287306114668","0.5661202195711876","oh1","N/A","N/A","N/A","N/A","N/A","N/A","1.4234745598808571","1.5283514167248968","1.5570364029161299","1.5609198826877695","1.5514214828079442","1.4227824079742484","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1s3-freeze_b3lyp-TS_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.78227876","1.8463","0.145702","-271.630568","-271.664935","-92.0986","233.8996","244.50084602135485","89.95487087118234","0.7063041997273366","14b","N/A","N/A","N/A","N/A","N/A","N/A","1.4268282906282033","1.5305771641393975","1.5566094828639585","1.5390142107498552","1.5291164414026817","1.4389303408692167","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-eo-freeze_b3lyp-TS_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.777254632","1.6195","0.145989","-271.625064","-271.660534","-222.6467","57.4528","201.9523048024682","117.49007517289643","0.5661249733931542","1ho","N/A","N/A","N/A","N/A","N/A","N/A","1.4234743023483072","1.5283367761913604","1.5570314770787392","1.5609233250448273","1.551437338499045","1.4227841368194263","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2e-freeze_b3lyp-TS_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.777314442","1.8121","0.14549","-271.625559","-271.661067","-243.4751","63.654","179.91193690578385","62.208286496574395","0.5758806928961026","e3","N/A","N/A","N/A","N/A","N/A","N/A","1.432296494543291","1.538463778620088","1.5309376048164078","1.5309766474998892","1.5384233125112217","1.4322353693810244","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
