"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"oxane-oh5-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.0984029466237","1.6046","0.147751","0.055461","0.019893","-173.4307","45.4338","298.1162811976997","59.798161227107975","0.5288801310202444","e5","N/A","N/A","N/A","N/A","N/A","N/A","1.4201768792949703","1.5200017541414221","1.5163297489114957","1.5119243251131982","1.5144013261388147","1.41941574443466","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2h1-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.0984029466277","1.6046","0.147751","0.055461","0.019893","-173.4319","45.4285","61.883761500845715","59.79770379962257","0.5288731209540278","e1","N/A","N/A","N/A","N/A","N/A","N/A","1.4194152018472257","1.514401155156057","1.511924931955618","1.5163298948141197","1.5200008015649202","1.4201771752133605","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-bo3-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102186143661","1.6993","0.147971","0.051629","0.017417","-60.1518","196.6097","238.23834047996186","90.02682447738148","0.6784667804068957","14b","N/A","N/A","N/A","N/A","N/A","N/A","1.4198206832202438","1.5182679003262238","1.5174195529602221","1.5138566844602563","1.515641899819677","1.4256109307819578","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1e-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.0984029466266","1.6046","0.147751","0.055461","0.019893","-173.433","45.4291","241.88390383120765","120.2022682941347","0.5288734667907016","1e","N/A","N/A","N/A","N/A","N/A","N/A","1.419415384142711","1.5144008081607723","1.5119248428996066","1.5163295375102337","1.5200012542817194","1.420176641905506","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3s1-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102410656097","1.467","0.148081","0.051483","0.017351","-33.9905","212.7074","359.99928299931764","91.18331941648724","0.6891013540786107","o3b","N/A","N/A","N/A","N/A","N/A","N/A","1.422112714017071","1.5222696026512517","1.5136964648231164","1.5136956987763426","1.522268073417097","1.4221155568215966","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e3-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102186143689","1.6993","0.147971","0.051629","0.017418","-60.1455","196.6141","238.23909519771289","90.02709582032492","0.678472041957372","14b","N/A","N/A","N/A","N/A","N/A","N/A","1.4198214271974487","1.518266056048478","1.5174201570804309","1.5138548305831707","1.5156440326174878","1.4256123375739282","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e5-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.0984029466283","1.6046","0.147751","0.055461","0.019893","-173.4316","45.4272","298.11561812484626","59.79758930495936","0.5288730107544012","e5","N/A","N/A","N/A","N/A","N/A","N/A","1.4201765007413691","1.5200013769654948","1.5163296976785754","1.5119238986724828","1.5144010626917823","1.4194164284719266","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-4h5-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.0984029466227","1.6046","0.147751","0.055461","0.019893","-173.4309","45.4351","298.11587791744415","59.796984114144564","0.5288741946905522","e5","N/A","N/A","N/A","N/A","N/A","N/A","1.4201763460591788","1.5200012132498448","1.5163284968943902","1.511924463645919","1.5144003642851516","1.4194160347653537","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-5ho-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.0984029466263","1.6046","0.147751","0.055461","0.019893","-173.4317","45.4224","118.11481967078635","120.2016505407287","0.5288751881460907","5e","N/A","N/A","N/A","N/A","N/A","N/A","1.4201770408537098","1.5200008367820066","1.5163293048638875","1.5119238220423012","1.5144011903105465","1.4194146993060202","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-4h3-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.0984029466277","1.6046","0.147751","0.055461","0.019893","-173.4306","45.4291","298.11487904479","59.797565750804914","0.5288730389332347","e5","N/A","N/A","N/A","N/A","N/A","N/A","1.4201772020540255","1.520000932207938","1.516329871672058","1.5119239608664186","1.5144009438233323","1.4194161708177768","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1ho-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.0984029466265","1.6046","0.147751","0.055461","0.019893","-173.4332","45.4257","241.88630686177495","120.20135298149896","0.5288774563922918","1e","N/A","N/A","N/A","N/A","N/A","N/A","1.4194148527400294","1.5144005233147537","1.511924539223767","1.5163299201611766","1.520000571472919","1.4201769887651328","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3e-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.10218614366","1.6993","0.147971","0.051629","0.017417","-60.1526","196.6163","301.7606934599037","89.97421832598546","0.6784702749474226","b25","N/A","N/A","N/A","N/A","N/A","N/A","1.4256124000320003","1.515642928029554","1.513852612982519","1.5174201073420637","1.518265627258287","1.4198211943350472","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1s3-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102410656108","1.467","0.148081","0.051483","0.017351","-33.9992","212.7079","180.00000013877386","88.81671178994827","0.6891014038940126","bo3","N/A","N/A","N/A","N/A","N/A","N/A","1.4221130507167845","1.5222685117553998","1.5136967776265497","1.5136958931657971","1.522268200402281","1.4221134998448612","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2e-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.0984029466279","1.6046","0.147751","0.055461","0.019893","-173.431","45.4187","61.883952283627245","59.79768893226047","0.528873337690486","e1","N/A","N/A","N/A","N/A","N/A","N/A","1.419416467605262","1.5144006584051657","1.5119237094734643","1.5163297952790482","1.5200006394455892","1.420177022074713","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1s5-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.102186143694","1.6993","0.147971","0.051629","0.017418","-60.1328","196.6194","238.23795173966832","90.02705793733584","0.6784723459966809","14b","N/A","N/A","N/A","N/A","N/A","N/A","1.419819797021439","1.5182645817679472","1.517420055266504","1.5138545663405056","1.5156441948508232","1.4256120585983412","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3h4-freeze_am1-TS_am1.log","N/A","C5H10O","0","1","N/A","N/A","-0.098402946628","1.6046","0.147751","0.055461","0.019893","-173.4298","45.4289","118.11491483590798","120.20207052081116","0.5288752804508238","5e","N/A","N/A","N/A","N/A","N/A","N/A","1.4201768494275633","1.5200013214921886","1.5163295860099149","1.5119244392687088","1.5144019530659618","1.4194157824474827","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
