"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"oxane-14b-freeze_b3lyp-optall_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.78417547","1.6441","0.14602","-271.631452","-271.667337","107.4528","240.7457","207.19026945701648","89.80943560831227","0.7567466237638589","1s3","N/A","N/A","N/A","N/A","N/A","N/A","1.42525206977187","1.5441424088490023","1.5460683437652427","1.5347552541916905","1.5446813462620699","1.4317840514801805","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1c4-freeze_b3lyp-optall_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.793568477","1.6391","0.14615","-271.641003","-271.676022","240.0835","247.6631","178.33398481070643","178.12713210643417","0.5564387870087589","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.4270937267786583","1.5306810223054312","1.537327011114096","1.5372329275067587","1.5309462012056465","1.4268242778075373","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1e-freeze_b3lyp-optall_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.793558568","1.6383","0.146128","-271.641008","-271.67604","239.3155","245.6787","178.64136031271974","178.08254120330625","0.5563196635158103","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.4267293176075833","1.5308032994496712","1.5374117488821921","1.5373045289837663","1.5309351000620506","1.4268166437864398","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1h2-freeze_b3lyp-optall_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.793566738","1.6378","0.146129","-271.641016","-271.676048","238.9184","246.6653","178.85371773856608","178.047448926971","0.5563045412411838","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.4267065913077572","1.5307511465453816","1.537528804091813","1.5374245545525154","1.5309326192403114","1.426746967075101","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1ho-freeze_b3lyp-optall_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.793558354","1.638","0.146142","-271.640995","-271.676027","239.1077","245.827","178.62001290146816","178.10973186919088","0.5561635013492316","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.4266533520974882","1.5309438752158748","1.5374690585494721","1.5373222644071736","1.5309478839584971","1.4267906140026294","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1s3-freeze_b3lyp-optall_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.784179773","1.6463","0.14606","-271.631431","-271.667268","111.3152","243.0583","207.44186187950788","89.78365337072492","0.7567955761777659","1s3","N/A","N/A","N/A","N/A","N/A","N/A","1.4253106334866095","1.5439592655488033","1.5459491212083922","1.5347737544257134","1.5445191640135127","1.431990132401058","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1s5-freeze_b3lyp-optall_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.782892892","1.8586","0.14584","-271.630301","-271.666285","104.2548","253.4615","269.38394663695374","89.97664726058443","0.726976439646042","1s5","N/A","N/A","N/A","N/A","N/A","N/A","1.4337025655668612","1.5277479446364837","1.5482538925909408","1.5476966108032932","1.5276957097095614","1.4340444860624093","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-25b-freeze_b3lyp-optall_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.784165391","1.6423","0.146037","-271.631428","-271.66731","106.7346","243.8436","153.03010537399","89.72081932793553","0.7564860476989266","2so","N/A","N/A","N/A","N/A","N/A","N/A","1.431462433328238","1.5444449193881926","1.5347967228936215","1.5458492889945643","1.5444524914742443","1.4254745322540843","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2e-freeze_b3lyp-optall_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.793566268","1.6379","0.146139","-271.641006","-271.676038","238.1016","247.4364","1.888545751741782","1.9274943130710165","0.5565550547910905","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.4268060987713083","1.5305691182752905","1.5376891784248858","1.537405980509052","1.5309394521263733","1.42673952361109","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2h1-freeze_b3lyp-optall_b3lyp.log","N/A","C5H10O","0","1","b3lyp","6-31+G(d,p)","-271.793566437","1.6378","0.146128","-271.641016","-271.676048","238.9237","246.6174","358.8207904742761","1.9522094545873876","0.5563055455376974","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.426706977576685","1.5307565874605928","1.5375244674310065","1.5374236661054101","1.5309332342675823","1.4267498075447564","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
